user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
11,"[92043, 79492, 79133, 86963]","[5.0, 5.0, 4.0, 5.0]","[0.14389608800411224, 0.14836114645004272, 0.29458969831466675, 0.4131530225276947]",0.39352837204933167,1.0,1.0,"[86963, 79133, 79492, 92043]","[79492, 86963, 92043, 79133]",1
12,"[85728, 69633, 93031, 44008, 88396, 82583, 82237, 90335]","[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.112259641289711, 0.15777257084846497, 0.11138433963060379, 0.1755944937467575, 0.10971134901046753, 0.10894698649644852, 0.11363883316516876, 0.11069183796644211]",0.7952616810798645,1.0,1.0,"[44008, 69633, 82237, 85728, 93031, 90335, 88396, 82583]","[88396, 90335, 82237, 82583, 93031, 69633, 44008, 85728]",1
13,"[90306, 92292, 86309, 90181, 95174, 95464, 93000, 98222, 102223, 95922, 43827, 86290]","[2.0, 3.0, 2.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0]","[0.10964120179414749, 0.08463889360427856, 0.08386127650737762, 0.08444637060165405, 0.04677943140268326, 0.08229262381792068, 0.08479943126440048, 0.08369775116443634, 0.08112826943397522, 0.07836222648620605, 0.0973036140203476, 0.08304890245199203]",0.6498075127601624,1.0,0.8333,"[90306, 43827, 93000, 92292, 90181, 86309, 98222, 86290, 95464, 102223]","[90181, 95922, 95464, 93000, 86290, 43827, 102223, 98222, 95174, 92292]",1
14,"[35192, 69990]","[5.0, 2.0]","[0.6643725037574768, 0.3356274366378784]",0.20000000298023224,1.0,1.0,"[35192, 69990]","[35192, 69990]",1
15,"[66112, 59778, 65539, 83778, 90307, 65222, 98055, 72254, 65223, 95305, 82572, 73679, 57746, 9811, 23957, 32919, 81177, 67930, 67359, 44130, 87525, 92336, 96816, 21745, 102195, 94962, 80697, 85438, 88703]","[4.0, 5.0, 4.0, 4.0, 3.0, 4.0, 3.0, 5.0, 3.0, 1.0, 4.0, 4.0, 5.0, 3.0, 1.0, 5.0, 3.0, 3.0, 5.0, 4.0, 1.0, 2.0, 5.0, 2.0, 3.0, 3.0, 4.0, 4.0, 4.0]","[0.03471251577138901, 0.008696749806404114, 0.03659004718065262, 0.03754938766360283, 0.0355742871761322, 0.0374259315431118, 0.03584931045770645, 0.046267300844192505, 0.03689819574356079, 0.029609639197587967, 0.04740259051322937, 0.05219525471329689, 0.030822789296507835, 0.03215659409761429, 0.0030444737058132887, 0.048368189483881, 0.008627713657915592, 0.03562695533037186, 0.03700336441397667, 0.030560454353690147, 0.0370694175362587, 0.014707054942846298, 0.036030448973178864, 0.015596986748278141, 0.07859522849321365, 0.03791152313351631, 0.03670843690633774, 0.04176506772637367, 0.03663405776023865]",0.2727835774421692,1.0,0.3448,"[102195, 73679, 32919, 82572, 72254, 85438, 94962, 83778, 65222, 87525]","[96816, 57746, 32919, 67359, 72254, 59778, 85438, 66112, 88703, 80697]",1
16,"[53663, 90971, 95534, 77959, 93267, 95347, 91044, 86333, 21798, 79060, 62698, 72928, 93190, 91708, 82722, 101711, 92828, 80946, 34294, 80602, 34668, 98559, 95723, 59442, 53383, 52834, 51797, 92576, 93001, 92446, 99553, 32686, 88492, 13543, 41693, 22584, 92231, 97724, 95032, 70086, 102696, 62672, 72942, 7053, 103131, 95916, 68012, 91757, 32086, 80267, 57840, 62556, 96174, 93224, 94998, 10503, 25342, 96118, 39961, 98380, 60143, 94774, 93308, 59728, 91636, 97464, 64847, 98783, 91071, 24266, 95121, 27132, 63604, 99457, 69024]","[4.0, 5.0, 5.0, 4.0, 4.0, 2.0, 5.0, 4.0, 5.0, 3.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 1.0, 3.0, 4.0, 1.0, 1.0, 4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 1.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 4.0, 4.0, 5.0, 5.0, 4.0, 1.0, 3.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[0.008441971614956856, 0.01542129646986723, 0.012502089142799377, 0.011796554550528526, 0.012175719253718853, 0.011595278047025204, 0.012307669967412949, 0.0030170627869665623, 0.004608921706676483, 0.013797476887702942, 0.014760445803403854, 0.012277213856577873, 0.012024587020277977, 0.013252285309135914, 0.022092735394835472, 0.019919419661164284, 0.012226824648678303, 0.006850225385278463, 0.00922071747481823, 0.012411708012223244, 0.014455989934504032, 0.012880195863544941, 0.012739312835037708, 0.009690412320196629, 0.015595282427966595, 0.010312465950846672, 0.0035931451711803675, 0.012522099539637566, 0.013093346729874611, 0.01273568719625473, 0.012193132191896439, 0.019682545214891434, 0.01498924195766449, 0.02089500240981579, 0.014526348561048508, 0.019417427480220795, 0.007709993980824947, 0.012326546013355255, 0.013498213142156601, 0.018211644142866135, 0.013144033960998058, 0.012422732077538967, 0.015132861211895943, 0.009075524285435677, 0.012010656297206879, 0.02019268274307251, 0.017817888408899307, 0.012283092364668846, 0.011338064447045326, 0.023073086515069008, 0.008424477651715279, 0.015771156176924706, 0.012610561214387417, 0.012238829396665096, 0.014094081707298756, 0.016249805688858032, 0.01887238211929798, 0.008268197067081928, 0.018190788105130196, 0.012006080709397793, 0.013822611421346664, 0.01237444207072258, 0.013675162568688393, 0.024205142632126808, 0.011927364394068718, 0.019661713391542435, 0.015140446834266186, 0.012288570404052734, 0.012735643424093723, 0.007422393187880516, 0.011915120296180248, 0.013004872016608715, 0.012341161258518696, 0.01188675221055746, 0.01261339895427227]",0.38504818081855774,1.0,0.1333,"[59728, 80267, 82722, 13543, 95916, 101711, 32686, 97464, 22584, 25342]","[72942, 62556, 80267, 32086, 68012, 95916, 7053, 13543, 41693, 22584]",1
17,"[40122, 62243, 75717]","[5.0, 5.0, 5.0]","[0.24932843446731567, 0.34106823801994324, 0.4096032679080963]",0.30000001192092896,1.0,1.0,"[75717, 62243, 40122]","[40122, 62243, 75717]",1
18,"[82528, 85729, 85541, 15493, 76519, 67305, 66345, 28876, 67277, 84753, 86099, 78356, 77784, 34713, 91580]","[4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 2.0, 5.0, 5.0, 4.0, 3.0, 5.0, 3.0, 3.0, 5.0]","[0.015888355672359467, 0.07500247657299042, 0.06148461252450943, 0.1058373972773552, 0.08261255919933319, 0.054106250405311584, 0.06379644572734833, 0.08530254662036896, 0.07532159239053726, 0.06670556217432022, 0.06374392658472061, 0.06271100789308548, 0.0866720974445343, 0.03944234549999237, 0.06137274205684662]",0.5110589861869812,1.0,0.6667,"[15493, 77784, 28876, 76519, 67277, 85729, 84753, 66345, 86099, 78356]","[28876, 91580, 78356, 67277, 85729, 85541, 76519, 84753, 82528, 67305]",1
19,"[74437, 64965, 78984, 76938, 78252, 66477, 65010, 74067, 76692, 77886]","[4.0, 5.0, 2.0, 5.0, 5.0, 4.0, 3.0, 5.0, 4.0, 5.0]","[0.09883865714073181, 0.09576226770877838, 0.09564963728189468, 0.10033479332923889, 0.1031307801604271, 0.10004761815071106, 0.10153159499168396, 0.10214710235595703, 0.10450150817632675, 0.09805592894554138]",0.953376293182373,1.0,1.0,"[76692, 78252, 74067, 65010, 76938, 66477, 74437, 77886, 64965, 78984]","[64965, 77886, 74067, 78252, 76938, 66477, 74437, 76692, 65010, 78984]",1
20,"[4906, 78658, 66782, 78015]","[5.0, 5.0, 5.0, 5.0]","[0.47867023944854736, 0.20398405194282532, 0.14796201884746552, 0.1693836748600006]",0.4000000059604645,1.0,1.0,"[4906, 78658, 78015, 66782]","[66782, 78015, 4906, 78658]",1
21,"[18082, 72841, 50986, 82861, 21055, 29523, 53493, 3575, 71355, 34174, 73151]","[5.0, 4.0, 3.0, 5.0, 3.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[0.11655553430318832, 0.06094099581241608, 0.08879681676626205, 0.08811193704605103, 0.16846714913845062, 0.08881070464849472, 0.09008002281188965, 0.05446963384747505, 0.0838216170668602, 0.07258854061365128, 0.08735702186822891]",0.77110356092453,1.0,0.9091,"[21055, 18082, 53493, 29523, 50986, 82861, 73151, 71355, 34174, 72841]","[29523, 73151, 34174, 53493, 18082, 82861, 72841, 71355, 3575, 50986]",1
22,"[9089, 35555, 76711, 52626, 61908]","[5.0, 5.0, 3.0, 2.0, 5.0]","[0.11279020458459854, 0.19470979273319244, 0.21031299233436584, 0.2605617344379425, 0.22162525355815887]",0.42224735021591187,1.0,1.0,"[52626, 61908, 76711, 35555, 9089]","[35555, 61908, 9089, 76711, 52626]",1
23,"[16716, 78193, 76020, 853, 25175, 99614, 99903]","[5.0, 2.0, 5.0, 2.0, 4.0, 5.0, 4.0]","[0.15155702829360962, 0.1372680813074112, 0.14274834096431732, 0.2638934850692749, 0.07659251242876053, 0.11145173013210297, 0.11648885160684586]",0.6027535200119019,1.0,1.0,"[853, 16716, 76020, 78193, 99903, 99614, 25175]","[76020, 16716, 99614, 99903, 25175, 853, 78193]",1
24,"[48480, 61890, 3458, 88356, 24898, 27717, 63017, 10542, 22164, 59160, 59100, 101309, 89023]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0]","[0.08753330260515213, 0.0727987214922905, 0.08797069638967514, 0.08091755956411362, 0.06154368445277214, 0.06865675002336502, 0.08008844405412674, 0.07092869281768799, 0.0996282547712326, 0.07788258045911789, 0.08014426380395889, 0.08035974204540253, 0.05154739320278168]",0.6984022855758667,1.0,0.7692,"[22164, 3458, 48480, 88356, 101309, 59100, 63017, 59160, 61890, 10542]","[27717, 59100, 59160, 10542, 48480, 24898, 61890, 3458, 88356, 101309]",1
25,"[48544, 76169, 76170, 76174]","[3.0, 4.0, 4.0, 5.0]","[0.3072470724582672, 0.2234141081571579, 0.23450464010238647, 0.23483416438102722]",0.36529532074928284,1.0,1.0,"[48544, 76174, 76170, 76169]","[76174, 76170, 76169, 48544]",1
26,"[76073, 48748]","[5.0, 4.0]","[0.42063039541244507, 0.5793696045875549]",0.1901891678571701,1.0,1.0,"[48748, 76073]","[76073, 48748]",1
27,"[40514, 31682, 51620, 3052, 31213, 23726, 15409, 78610, 21784]","[3.0, 4.0, 2.0, 4.0, 4.0, 4.0, 3.0, 4.0, 3.0]","[0.09437859803438187, 0.0888047069311142, 0.12109717726707458, 0.15257520973682404, 0.1450381875038147, 0.09490294009447098, 0.13809500634670258, 0.07177314162254333, 0.0933351144194603]",0.8740803003311157,1.0,1.0,"[3052, 31213, 15409, 51620, 23726, 40514, 21784, 31682, 78610]","[31682, 78610, 23726, 31213, 3052, 15409, 21784, 40514, 51620]",1
28,"[77506, 78787, 75780, 75720, 77449, 75803, 77355, 72078, 74831, 80082, 80282, 75739, 77406]","[5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 3.0, 4.0, 3.0, 5.0, 3.0, 3.0, 5.0]","[0.0744369626045227, 0.07284864038228989, 0.07382241636514664, 0.07033074647188187, 0.0849800556898117, 0.07246210426092148, 0.07072599977254868, 0.0893009752035141, 0.09484370052814484, 0.07878652960062027, 0.07129383087158203, 0.07269366830587387, 0.07347435504198074]",0.7087699770927429,1.0,0.7692,"[74831, 72078, 77449, 80082, 77506, 75780, 77406, 78787, 75739, 75803]","[77506, 75780, 77406, 80082, 75803, 78787, 72078, 75720, 77449, 80282]",1
29,"[81697, 69090, 77927, 85352, 67083, 74286, 77006, 66876, 55198]","[4.0, 5.0, 3.0, 3.0, 5.0, 5.0, 4.0, 4.0, 4.0]","[0.11388234049081802, 0.11420758813619614, 0.11666405946016312, 0.12649786472320557, 0.1121552586555481, 0.11424866318702698, 0.11509893834590912, 0.0464186817407608, 0.14082662761211395]",0.8229373693466187,1.0,1.0,"[55198, 85352, 77927, 77006, 74286, 69090, 81697, 67083, 66876]","[69090, 74286, 67083, 77006, 55198, 66876, 81697, 85352, 77927]",1
30,"[129, 75555, 52679, 74183, 5099, 73716, 75897, 24346, 21531]","[5.0, 5.0, 5.0, 4.0, 3.0, 4.0, 5.0, 5.0, 5.0]","[0.22605054080486298, 0.08117252588272095, 0.1275126338005066, 0.05670686438679695, 0.06416968256235123, 0.02631445974111557, 0.08448362350463867, 0.16369089484214783, 0.16989876329898834]",0.8985478281974792,1.0,1.0,"[129, 21531, 24346, 52679, 75897, 75555, 5099, 74183, 73716]","[75555, 21531, 24346, 75897, 129, 52679, 74183, 73716, 5099]",1
31,"[90784, 66082, 79043, 44039, 81896, 66828, 26770, 69752, 59449]","[4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0.10294720530509949, 0.1292603611946106, 0.10182764381170273, 0.11583930253982544, 0.1398080438375473, 0.12390831112861633, 0.13225220143795013, 0.09878554195165634, 0.05537131428718567]",0.8925759196281433,1.0,1.0,"[81896, 26770, 66082, 66828, 44039, 90784, 79043, 69752, 59449]","[81896, 59449, 69752, 26770, 44039, 66082, 79043, 90784, 66828]",1
32,"[65412, 47364, 4678, 73232, 63058, 96120, 75413, 50326, 73498, 40220, 100512, 22626, 73134, 79791, 75246, 71731, 91571, 69429, 71732, 56565, 81848, 75898, 49663]","[4.0, 2.0, 2.0, 4.0, 3.0, 5.0, 2.0, 3.0, 5.0, 4.0, 2.0, 5.0, 4.0, 4.0, 3.0, 4.0, 1.0, 3.0, 4.0, 4.0, 3.0, 2.0, 1.0]","[0.05417477712035179, 0.05503135919570923, 0.030396725982427597, 0.057865772396326065, 0.04538819193840027, 0.04680338129401207, 0.04677298665046692, 0.035972703248262405, 0.04580105096101761, 0.03821857273578644, 0.046464718878269196, 0.026743799448013306, 0.04595840349793434, 0.04386471211910248, 0.04831375926733017, 0.04696761444211006, 0.03829142078757286, 0.040726833045482635, 0.04674592614173889, 0.06036273390054703, 0.039800435304641724, 0.04652881622314453, 0.01280535850673914]",0.49338778853416443,1.0,0.4348,"[56565, 73232, 47364, 65412, 75246, 71731, 96120, 75413, 71732, 75898]","[96120, 22626, 73498, 65412, 71732, 71731, 79791, 73134, 56565, 40220]",1
33,"[90792, 17092, 99812]","[5.0, 5.0, 5.0]","[0.34684985876083374, 0.31495755910873413, 0.3381926715373993]",0.30000001192092896,1.0,1.0,"[90792, 99812, 17092]","[90792, 17092, 99812]",1
34,"[92930, 36228, 98052, 104455, 98313, 36108, 94988, 55578, 92699, 92955, 3997, 75935, 96422, 102696, 81321, 95918, 71599, 51638, 8888, 98107, 91582, 101310, 1859, 91212, 98381, 92366, 17357, 95830, 35711, 89565, 68446, 86498, 73186, 29165, 92786, 100595, 90109, 93310, 56319]","[4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 1.0, 3.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0.024822581559419632, 0.006956806406378746, 0.026575040072202682, 0.02495226450264454, 0.035947129130363464, 0.03540756180882454, 0.03021557442843914, 0.023766184225678444, 0.0250083077698946, 0.023527907207608223, 0.01873643323779106, 0.03105093166232109, 0.022449307143688202, 0.02500755712389946, 0.014077836647629738, 0.045735787600278854, 0.024119414389133453, 0.014440545812249184, 0.02903047204017639, 0.02389713004231453, 0.03814055398106575, 0.024744465947151184, 0.023967117071151733, 0.02490406297147274, 0.027777574956417084, 0.04205828905105591, 0.01156727597117424, 0.025587083771824837, 0.02363264560699463, 0.024745101109147072, 0.031173232942819595, 0.02537521906197071, 0.02759256400167942, 0.02636180818080902, 0.024861503392457962, 0.025193985551595688, 0.02469712495803833, 0.023648664355278015, 0.01824694685637951]",0.23992089927196503,1.0,0.2564,"[95918, 92366, 91582, 98313, 36108, 68446, 75935, 94988, 8888, 98381]","[89565, 8888, 91582, 101310, 91212, 98381, 17357, 95830, 35711, 93310]",1
35,"[74000, 58556, 75045]","[5.0, 5.0, 5.0]","[0.270250529050827, 0.4502446949481964, 0.27950483560562134]",0.30000001192092896,1.0,1.0,"[58556, 75045, 74000]","[74000, 58556, 75045]",1
36,"[9089, 53707, 72716, 81547, 33390, 52461, 52333, 94417, 24627, 9497, 59101]","[1.0, 5.0, 4.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.04505501687526703, 0.13944751024246216, 0.06070858985185623, 0.08256525546312332, 0.10467644035816193, 0.06604079902172089, 0.1313064992427826, 0.09299217909574509, 0.12187792360782623, 0.0870293602347374, 0.06830049306154251]",0.9536625742912292,1.0,0.9091,"[53707, 52333, 24627, 33390, 94417, 9497, 81547, 59101, 52461, 72716]","[52461, 59101, 9497, 24627, 94417, 52333, 81547, 53707, 72716, 9089]",1
37,"[8201, 75023, 33492, 87093, 73720, 72409, 90013]","[4.0, 5.0, 4.0, 5.0, 3.0, 5.0, 5.0]","[0.1365119218826294, 0.15532895922660828, 0.06342273950576782, 0.15761344134807587, 0.1643838733434677, 0.15884961187839508, 0.16388937830924988]",0.6466116905212402,1.0,1.0,"[73720, 90013, 72409, 87093, 75023, 8201, 33492]","[87093, 90013, 72409, 75023, 33492, 8201, 73720]",1
38,"[83411, 61532, 74941, 79547]","[4.0, 5.0, 5.0, 5.0]","[0.22681669890880585, 0.3213336169719696, 0.22625640034675598, 0.2255932092666626]",0.39352837204933167,1.0,1.0,"[61532, 83411, 74941, 79547]","[74941, 79547, 61532, 83411]",1
