user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
11,"[86963, 79492, 79133, 92043, 43202, 58970, 33761, 10948, 46956, 16921]","[5.0, 5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1161363497376442, 0.05542833358049393, 0.10134182125329971, 0.037113625556230545, 0.14180128276348114, 0.1253555715084076, 0.1067817211151123, 0.08947189152240753, 0.11812683194875717, 0.10844259709119797]",0.5200780034065247,0.4,1.0,"[43202, 58970, 46956, 86963, 16921, 33761, 79133, 10948, 79492, 92043]","[79492, 92043, 86963, 79133, 16921, 46956, 10948, 33761, 58970, 43202]",1
12,"[85728, 69633, 93031, 44008, 88396, 82583, 82237, 90335, 51767, 26157, 32672, 55187, 91031, 87479, 43990, 85643]","[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06061399728059769, 0.06962961703538895, 0.0629107877612114, 0.0628308355808258, 0.05613643303513527, 0.056247688829898834, 0.061567384749650955, 0.06095604598522186, 0.05352276563644409, 0.060454804450273514, 0.07251031696796417, 0.06025280803442001, 0.05402971804141998, 0.05462678521871567, 0.07457885891199112, 0.0791310966014862]",0.5303757786750793,0.6,0.75,"[85643, 43990, 32672, 69633, 93031, 44008, 82237, 90335, 85728, 26157]","[69633, 90335, 82237, 82583, 44008, 93031, 88396, 85728, 87479, 91031]",1
13,"[90306, 92292, 86309, 90181, 95174, 95464, 93000, 98222, 102223, 95922, 86290, 43827, 65396, 37772, 4516, 58817, 89857, 66147, 12057, 94975, 5952, 75309, 78611, 75753]","[2.0, 3.0, 2.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03408680111169815, 0.042443279176950455, 0.034369636327028275, 0.05094631016254425, 0.02167196199297905, 0.0403926782310009, 0.043372929096221924, 0.04330781474709511, 0.040874678641557693, 0.030184518545866013, 0.03826140612363815, 0.03708881512284279, 0.0643802210688591, 0.03223840147256851, 0.0575859434902668, 0.040585920214653015, 0.040001414716243744, 0.0303117036819458, 0.04615895077586174, 0.0819690003991127, 0.05749468877911568, 0.03675047308206558, 0.04700814560055733, 0.008514320477843285]",0.26315999031066895,0.4,0.3333,"[94975, 65396, 4516, 5952, 90181, 78611, 12057, 93000, 98222, 92292]","[95464, 95922, 90181, 93000, 43827, 102223, 98222, 86290, 95174, 92292]",1
14,"[35192, 69990, 52729, 46504, 37969, 104682, 19518, 135, 37825, 81403]","[5.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.17279714345932007, 0.07831624895334244, 0.11875369399785995, 0.12153930962085724, 0.1057417169213295, 0.06473752111196518, 0.08215013891458511, 0.0944259911775589, 0.03916751593351364, 0.12237060815095901]",0.8992424607276917,0.2,1.0,"[35192, 81403, 46504, 52729, 37969, 135, 19518, 69990, 104682, 37825]","[35192, 69990, 81403, 37825, 135, 19518, 46504, 52729, 104682, 37969]",1
15,"[66112, 59778, 65539, 83778, 90307, 65222, 98055, 72254, 65223, 95305, 82572, 73679, 57746, 9811, 23957, 32919, 81177, 67930, 67359, 44130, 87525, 96816, 92336, 21745, 102195, 94962, 80697, 85438, 88703, 50629, 68987, 101416, 19953, 37709, 36341, 46707, 104558, 55017, 99188, 32091, 96550, 92938, 88223, 33090, 35737, 1783, 36596, 14540, 54781, 25917, 904, 10971, 17683, 96283, 23275, 15443, 69155, 7551]","[4.0, 5.0, 4.0, 4.0, 3.0, 4.0, 3.0, 5.0, 3.0, 1.0, 4.0, 4.0, 5.0, 3.0, 1.0, 5.0, 3.0, 3.0, 5.0, 4.0, 1.0, 5.0, 2.0, 2.0, 3.0, 3.0, 4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.015077141113579273, 0.01512108277529478, 0.016893934458494186, 0.015390641056001186, 0.017767755314707756, 0.016406826674938202, 0.01707988791167736, 0.01949330046772957, 0.016672568395733833, 0.014283680357038975, 0.017078429460525513, 0.018779797479510307, 0.02027454786002636, 0.01422202493995428, 0.005141523201018572, 0.023172151297330856, 0.006644478067755699, 0.01812065578997135, 0.01604105718433857, 0.015346762724220753, 0.017807234078645706, 0.022084563970565796, 0.01049947738647461, 0.011127571575343609, 0.017267460003495216, 0.016072554513812065, 0.018960660323500633, 0.013867584057152271, 0.017085380852222443, 0.020071279257535934, 0.013359276577830315, 0.012728474102914333, 0.010854524560272694, 0.02299458719789982, 0.019146926701068878, 0.023787762969732285, 0.01207141112536192, 0.043948858976364136, 0.014816461130976677, 0.02205347642302513, 0.014244991354644299, 0.014975076541304588, 0.01812089793384075, 0.017841732129454613, 0.015882596373558044, 0.021980155259370804, 0.02253009006381035, 0.017537040635943413, 0.01111486554145813, 0.015515683218836784, 0.01057398784905672, 0.014467165805399418, 0.027101702988147736, 0.018412308767437935, 0.021400274708867073, 0.021518852561712265, 0.023367270827293396, 0.013801523484289646]",0.16349010169506073,0.2,0.069,"[55017, 17683, 46707, 69155, 32919, 37709, 36596, 96816, 32091, 1783]","[59778, 96816, 67359, 32919, 57746, 72254, 44130, 80697, 83778, 85438]",1
16,"[32686, 70951, 22584, 16816, 70086, 93267, 91757, 10503, 92265, 72127, 93308, 21798, 69024, 41693, 88492, 95121, 104241, 58821, 95032, 91708, 27132, 80602, 58709, 43980, 72942, 91044, 96174, 97724, 62556, 68012, 67639, 58643, 39668, 74767, 51319, 30316, 71010, 29264, 99595, 16355, 55513, 10166, 63384, 25300, 70344, 72758, 51164, 11275, 73445, 82159, 25126, 40425, 29012, 8999, 97153, 92369, 97155, 65841, 6441, 26794]","[4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.020600903779268265, 0.025926444679498672, 0.018451910465955734, 0.013239969499409199, 0.017994485795497894, 0.016139157116413116, 0.016411470249295235, 0.022306574508547783, 0.016936060041189194, 0.014231053180992603, 0.018549030646681786, 0.011815719306468964, 0.018230270594358444, 0.014762968756258488, 0.02010265365242958, 0.014290157705545425, 0.01514020748436451, 0.015957579016685486, 0.014942933805286884, 0.018911710008978844, 0.023376619443297386, 0.015497451648116112, 0.014567011967301369, 0.033286817371845245, 0.016601495444774628, 0.017647787928581238, 0.014752324670553207, 0.01706469990313053, 0.01591985486447811, 0.01956617459654808, 0.012900426983833313, 0.01876007579267025, 0.011634820140898228, 0.01157586183398962, 0.01914661005139351, 0.014682739973068237, 0.01031491719186306, 0.012239199131727219, 0.01572546921670437, 0.022725608199834824, 0.0157573614269495, 0.027359481900930405, 0.013961750082671642, 0.02023734152317047, 0.0058680009096860886, 0.016228215768933296, 0.017267607152462006, 0.010431389324367046, 0.01632365956902504, 0.014733491465449333, 0.015552236698567867, 0.0167277529835701, 0.01697756163775921, 0.01157336961477995, 0.017816418781876564, 0.017644261941313744, 0.01639869436621666, 0.014914372004568577, 0.014080820605158806, 0.01721901260316372]",0.3148801624774933,0.7,0.2333,"[43980, 10166, 70951, 27132, 16355, 10503, 32686, 25300, 88492, 68012]","[43980, 95121, 58821, 95032, 27132, 80602, 58709, 62556, 97724, 96174]",1
17,"[40122, 62243, 75717, 32473, 7930, 3107, 39211, 88327, 70196, 59832]","[5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0948701798915863, 0.15926171839237213, 0.12794646620750427, 0.11530011892318726, 0.0876268669962883, 0.09786807745695114, 0.12514658272266388, 0.03847358003258705, 0.05854840949177742, 0.09495800733566284]",0.921786904335022,0.3,1.0,"[62243, 75717, 39211, 32473, 3107, 59832, 40122, 7930, 70196, 88327]","[62243, 75717, 40122, 59832, 70196, 88327, 7930, 32473, 39211, 3107]",1
18,"[82528, 85729, 85541, 15493, 76519, 66345, 67305, 28876, 67277, 84753, 86099, 78356, 77784, 34713, 91580, 41254, 76468, 21414, 11357, 95097, 81229, 19474, 96721, 75573, 14061, 87609, 94613, 1979, 97658, 3560]","[4.0, 5.0, 5.0, 4.0, 5.0, 2.0, 4.0, 5.0, 5.0, 4.0, 3.0, 5.0, 3.0, 3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.005853272974491119, 0.034119509160518646, 0.03296605497598648, 0.04091525077819824, 0.059981539845466614, 0.028301864862442017, 0.02609143778681755, 0.038244593888521194, 0.03289206698536873, 0.060752395540475845, 0.039060112088918686, 0.03396711125969887, 0.03727170452475548, 0.01800740510225296, 0.041171845048666, 0.04636454954743385, 0.0736011415719986, 0.014599747955799103, 0.0026152883656322956, 0.03703150153160095, 0.030650945380330086, 0.04486300051212311, 0.030303573235869408, 0.012448864057660103, 0.029788712039589882, 0.03427121788263321, 0.03163077309727669, 0.038258034735918045, 0.009463939815759659, 0.03451261296868324]",0.4393594563007355,0.6,0.4,"[76468, 84753, 76519, 41254, 19474, 91580, 15493, 86099, 1979, 28876]","[85729, 91580, 78356, 67277, 28876, 85541, 76519, 15493, 82528, 84753]",1
19,"[74437, 64965, 78984, 76938, 78252, 66477, 65010, 74067, 76692, 77886, 45906, 63579, 96799, 40797, 69156, 43030, 71545, 21575, 31293, 42262]","[4.0, 5.0, 2.0, 5.0, 5.0, 4.0, 3.0, 5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04408392310142517, 0.04546419158577919, 0.04216638579964638, 0.04598132148385048, 0.0556773915886879, 0.05063396319746971, 0.04923933371901512, 0.04823216795921326, 0.05234371870756149, 0.045138727873563766, 0.05973833426833153, 0.035136379301548004, 0.052436068654060364, 0.046114444732666016, 0.061407752335071564, 0.01402910053730011, 0.06459984183311462, 0.06788061559200287, 0.0837327316403389, 0.03596366196870804]",0.252634197473526,0.4,0.4,"[31293, 21575, 71545, 69156, 45906, 78252, 96799, 76692, 66477, 65010]","[64965, 77886, 74067, 78252, 76938, 66477, 74437, 76692, 65010, 78984]",1
20,"[4906, 78658, 66782, 78015, 23966, 90148, 76802, 82816, 77419, 7927]","[5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.20030824840068817, 0.12444457411766052, 0.10655942559242249, 0.09753403812646866, 0.0811179131269455, 0.05338491126894951, 0.1007731556892395, 0.013758908025920391, 0.1182905063033104, 0.10382834821939468]",0.9349367022514343,0.4,1.0,"[4906, 78658, 77419, 66782, 7927, 76802, 78015, 23966, 90148, 82816]","[78658, 66782, 78015, 4906, 7927, 77419, 82816, 76802, 90148, 23966]",1
21,"[18082, 72841, 50986, 82861, 21055, 29523, 53493, 3575, 71355, 34174, 73151, 20409, 42170, 7775, 45792, 61766, 41235, 46878, 79858, 50278, 9646, 58150]","[5.0, 4.0, 3.0, 5.0, 3.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.044783446937799454, 0.04154585674405098, 0.038261644542217255, 0.05032860487699509, 0.06354088336229324, 0.04942755401134491, 0.04708509519696236, 0.03109705075621605, 0.04630756750702858, 0.051742780953645706, 0.024253107607364655, 0.01136135496199131, 0.06219751387834549, 0.05375230684876442, 0.040614865720272064, 0.09545354545116425, 0.06047281622886658, 0.042062871158123016, 0.029309771955013275, 0.03126304969191551, 0.03374641388654709, 0.05139194428920746]",0.38705453276634216,0.5,0.4545,"[61766, 21055, 42170, 41235, 7775, 34174, 58150, 82861, 29523, 53493]","[18082, 73151, 82861, 34174, 29523, 53493, 72841, 71355, 3575, 21055]",1
22,"[9089, 35555, 76711, 52626, 61908, 95045, 88442, 29545, 21600, 100467]","[5.0, 5.0, 3.0, 2.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07403752207756042, 0.08630981296300888, 0.08906176686286926, 0.08314741402864456, 0.11845438182353973, 0.0908726379275322, 0.08270430564880371, 0.08752655982971191, 0.12696349620819092, 0.16092205047607422]",0.5820169448852539,0.5,1.0,"[100467, 21600, 61908, 95045, 76711, 29545, 35555, 52626, 88442, 9089]","[35555, 61908, 9089, 76711, 52626, 100467, 21600, 29545, 88442, 95045]",1
23,"[16716, 78193, 76020, 853, 25175, 99614, 99903, 24124, 42855, 93525, 51370, 49465, 23439, 69498]","[5.0, 2.0, 5.0, 2.0, 4.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09563153237104416, 0.08972175419330597, 0.05130904167890549, 0.09029161930084229, 0.05972101911902428, 0.06945286691188812, 0.05996902659535408, 0.07652189582586288, 0.03980565071105957, 0.04257874935865402, 0.0560883954167366, 0.07277861982584, 0.09272046387195587, 0.10340934246778488]",0.570275604724884,0.6,0.8571,"[69498, 16716, 23439, 853, 78193, 24124, 49465, 99614, 99903, 25175]","[16716, 76020, 99614, 99903, 25175, 78193, 853, 23439, 49465, 69498]",1
