user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
16,"[32686, 70951, 22584, 16816, 70086, 93267, 91757, 10503, 92265, 72127, 93308, 21798, 69024, 41693, 88492, 95121, 104241, 58821, 95032, 91708, 27132, 80602, 58709, 43980, 72942, 91044, 96174, 97724, 62556, 68012]","[4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.03863479569554329, 0.04862228035926819, 0.03460459038615227, 0.024830149486660957, 0.033746737986803055, 0.030267268419265747, 0.030777959153056145, 0.041833601891994476, 0.0317617729306221, 0.026688821613788605, 0.03478672727942467, 0.022159121930599213, 0.034188926219940186, 0.02768637239933014, 0.03770038112998009, 0.02679966576397419, 0.02839384414255619, 0.029926735907793045, 0.02802387811243534, 0.03546689450740814, 0.043840356171131134, 0.029063817113637924, 0.02731887623667717, 0.062425874173641205, 0.031134331598877907, 0.033096544444561005, 0.02766641043126583, 0.032003022730350494, 0.029855988919734955, 0.036694273352622986]",0.40853598713874817,1.0,0.3333,"[43980, 70951, 27132, 10503, 32686, 88492, 68012, 91708, 93308, 22584]","[43980, 88492, 58821, 95032, 27132, 80602, 58709, 62556, 97724, 96174]",1
17,"[40122, 62243, 75717]","[5.0, 5.0, 5.0]","[0.24830031394958496, 0.4168299734592438, 0.3348696827888489]",0.30000001192092896,1.0,1.0,"[62243, 75717, 40122]","[40122, 62243, 75717]",1
18,"[82528, 85729, 85541, 15493, 76519, 66345, 67305, 28876, 67277, 84753, 86099, 78356, 77784, 34713, 91580]","[4.0, 5.0, 5.0, 4.0, 5.0, 2.0, 4.0, 5.0, 5.0, 4.0, 3.0, 5.0, 3.0, 3.0, 5.0]","[0.011052332818508148, 0.0644255205988884, 0.062247540801763535, 0.07725745439529419, 0.11325901746749878, 0.05344047024846077, 0.049266669899225235, 0.07221464067697525, 0.062107834964990616, 0.11471457779407501, 0.07375452667474747, 0.064137764275074, 0.07037759572267532, 0.0340021476149559, 0.07774196565151215]",0.731859028339386,1.0,0.6667,"[84753, 76519, 91580, 15493, 86099, 28876, 77784, 85729, 78356, 85541]","[28876, 91580, 78356, 67277, 85729, 85541, 76519, 84753, 82528, 67305]",1
19,"[74437, 64965, 78984, 76938, 78252, 66477, 65010, 74067, 76692, 77886]","[4.0, 5.0, 2.0, 5.0, 5.0, 4.0, 3.0, 5.0, 4.0, 5.0]","[0.09204071760177612, 0.0949225127696991, 0.08803718537092209, 0.09600219130516052, 0.11624616384506226, 0.10571622848510742, 0.10280445218086243, 0.10070163756608963, 0.10928593575954437, 0.09424299001693726]",0.96610027551651,1.0,1.0,"[78252, 76692, 66477, 65010, 74067, 76938, 64965, 77886, 74437, 78984]","[64965, 77886, 74067, 78252, 76938, 66477, 74437, 76692, 65010, 78984]",1
20,"[4906, 78658, 66782, 78015]","[5.0, 5.0, 5.0, 5.0]","[0.3787645995616913, 0.2353133261203766, 0.20149414241313934, 0.18442796170711517]",0.4000000059604645,1.0,1.0,"[4906, 78658, 66782, 78015]","[66782, 78015, 4906, 78658]",1
21,"[18082, 72841, 50986, 82861, 21055, 29523, 53493, 3575, 71355, 34174, 73151]","[5.0, 4.0, 3.0, 5.0, 3.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[0.09169916063547134, 0.08506982028484344, 0.07834503799676895, 0.1030534878373146, 0.130107119679451, 0.10120849311351776, 0.0964120477437973, 0.06367471814155579, 0.09481997042894363, 0.10594918578863144, 0.04966096952557564]",0.762393593788147,1.0,0.9091,"[21055, 34174, 82861, 29523, 53493, 71355, 18082, 72841, 50986, 3575]","[29523, 73151, 34174, 53493, 18082, 82861, 72841, 71355, 3575, 50986]",1
22,"[9089, 35555, 76711, 52626, 61908]","[5.0, 5.0, 3.0, 2.0, 5.0]","[0.16415904462337494, 0.1913696825504303, 0.19747142493724823, 0.18435786664485931, 0.26264193654060364]",0.47908955812454224,1.0,1.0,"[61908, 76711, 35555, 52626, 9089]","[35555, 61908, 9089, 76711, 52626]",1
23,"[16716, 78193, 76020, 853, 25175, 99614, 99903]","[5.0, 2.0, 5.0, 2.0, 4.0, 5.0, 4.0]","[0.1852976381778717, 0.17384673655033112, 0.09941745549440384, 0.17495091259479523, 0.11571668833494186, 0.1345733106136322, 0.11619722843170166]",0.6428386569023132,1.0,1.0,"[16716, 853, 78193, 99614, 99903, 25175, 76020]","[76020, 16716, 99614, 99903, 25175, 853, 78193]",1
24,"[48480, 24898, 3458, 88356, 27717, 61890, 63017, 10542, 22164, 59160, 59100, 101309, 89023]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0]","[0.08044185489416122, 0.08087893575429916, 0.09503747522830963, 0.07373601198196411, 0.05831193923950195, 0.1412278562784195, 0.0720600038766861, 0.07673890888690948, 0.06988846510648727, 0.0697907879948616, 0.07101846486330032, 0.06982170790433884, 0.04104764387011528]",0.8585824370384216,1.0,0.7692,"[61890, 3458, 24898, 48480, 10542, 88356, 63017, 59100, 22164, 101309]","[61890, 59100, 59160, 10542, 48480, 27717, 24898, 3458, 88356, 101309]",1
25,"[48544, 76169, 76170, 76174]","[3.0, 4.0, 4.0, 5.0]","[0.2905900776386261, 0.23746205866336823, 0.2346152514219284, 0.23733261227607727]",0.36045312881469727,1.0,1.0,"[48544, 76169, 76174, 76170]","[76174, 76170, 76169, 48544]",1
26,"[76073, 48748]","[5.0, 4.0]","[0.41095027327537537, 0.5890496969223022]",0.1901891678571701,1.0,1.0,"[48748, 76073]","[76073, 48748]",1
27,"[31682, 40514, 51620, 3052, 31213, 23726, 15409, 78610, 21784]","[4.0, 3.0, 2.0, 4.0, 4.0, 4.0, 3.0, 4.0, 3.0]","[0.09232305735349655, 0.11385296285152435, 0.10051235556602478, 0.14051373302936554, 0.20136792957782745, 0.07693885266780853, 0.0994885191321373, 0.08012410998344421, 0.09487847983837128]",0.8709547519683838,1.0,1.0,"[31213, 3052, 40514, 51620, 15409, 21784, 31682, 78610, 23726]","[31682, 78610, 3052, 31213, 23726, 21784, 15409, 40514, 51620]",1
28,"[77506, 78787, 75780, 75739, 75720, 77449, 77355, 72078, 74831, 80082, 80282, 75803, 77406]","[5.0, 4.0, 5.0, 3.0, 4.0, 4.0, 3.0, 4.0, 3.0, 5.0, 3.0, 5.0, 5.0]","[0.08233868330717087, 0.08448794484138489, 0.08777739107608795, 0.08146587014198303, 0.08307482302188873, 0.09349684417247772, 0.0890292152762413, 0.0388217493891716, 0.04234227538108826, 0.062159135937690735, 0.07475963979959488, 0.08861931413412094, 0.09162704646587372]",0.7893475294113159,1.0,0.7692,"[77449, 77406, 77355, 75803, 75780, 78787, 75720, 77506, 75739, 80282]","[77506, 75780, 77406, 75803, 80082, 78787, 72078, 77449, 75720, 80282]",1
29,"[81697, 69090, 77927, 85352, 67083, 77006, 74286, 66876, 55198]","[4.0, 5.0, 3.0, 3.0, 5.0, 4.0, 5.0, 4.0, 4.0]","[0.12406697869300842, 0.11317319422960281, 0.1048203855752945, 0.12151099741458893, 0.11350526660680771, 0.11107730865478516, 0.10155345499515533, 0.050267163664102554, 0.16002538800239563]",0.8410061597824097,1.0,1.0,"[55198, 81697, 85352, 67083, 69090, 77006, 77927, 74286, 66876]","[69090, 74286, 67083, 81697, 55198, 66876, 77006, 85352, 77927]",1
30,"[129, 75555, 52679, 74183, 5099, 73716, 75897, 24346, 21531]","[5.0, 5.0, 5.0, 4.0, 3.0, 4.0, 5.0, 5.0, 5.0]","[0.13747277855873108, 0.10832232981920242, 0.12467163056135178, 0.06343580782413483, 0.07513201236724854, 0.04342307895421982, 0.16970126330852509, 0.12724420428276062, 0.15059688687324524]",0.8985478281974792,1.0,1.0,"[75897, 21531, 129, 24346, 52679, 75555, 5099, 74183, 73716]","[75555, 21531, 24346, 75897, 129, 52679, 74183, 73716, 5099]",1
31,"[90784, 66082, 79043, 44039, 81896, 66828, 26770, 69752, 59449]","[4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0.09573794156312943, 0.11752040684223175, 0.10599344223737717, 0.11389414221048355, 0.12550120055675507, 0.13670125603675842, 0.14833758771419525, 0.10700879991054535, 0.049305208027362823]",0.8856258988380432,1.0,1.0,"[26770, 66828, 81896, 66082, 44039, 69752, 79043, 90784, 59449]","[81896, 59449, 69752, 26770, 44039, 66082, 79043, 90784, 66828]",1
32,"[47364, 65412, 4678, 73232, 63058, 96120, 75413, 50326, 73498, 40220, 100512, 22626, 73134, 79791, 75246, 91571, 71732, 71731, 69429, 56565, 81848, 75898, 49663]","[2.0, 4.0, 2.0, 4.0, 3.0, 5.0, 2.0, 3.0, 5.0, 4.0, 2.0, 5.0, 4.0, 4.0, 3.0, 1.0, 4.0, 4.0, 3.0, 4.0, 3.0, 2.0, 1.0]","[0.05139204114675522, 0.04184494912624359, 0.0421096533536911, 0.05696044862270355, 0.05083376169204712, 0.04798736795783043, 0.052093975245952606, 0.035821642726659775, 0.046153269708156586, 0.038168177008628845, 0.05087884142994881, 0.033115822821855545, 0.044110916554927826, 0.04730534926056862, 0.04906800389289856, 0.04893568530678749, 0.044277090579271317, 0.04693120718002319, 0.04686274379491806, 0.03913028538227081, 0.020044265314936638, 0.047923680394887924, 0.0180507842451334]",0.13462501764297485,1.0,0.4348,"[73232, 75413, 47364, 100512, 63058, 75246, 91571, 96120, 75898, 79791]","[96120, 22626, 73498, 65412, 56565, 71731, 71732, 79791, 73134, 40220]",1
33,"[90792, 17092, 99812]","[5.0, 5.0, 5.0]","[0.3355201184749603, 0.3845689594745636, 0.2799109220504761]",0.30000001192092896,1.0,1.0,"[17092, 90792, 99812]","[90792, 17092, 99812]",1
34,"[92786, 75935, 1859, 8888, 104455, 86498, 98107, 98052, 95830, 71599, 55578, 92366, 93310, 36228, 3997, 56319, 95918, 81321, 90109, 96422, 92955, 36108, 101310, 29165, 94988, 100595, 51638, 35711, 102696, 98381]","[5.0, 3.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 2.0, 5.0]","[0.03326377645134926, 0.04586213454604149, 0.03158600255846977, 0.03844311460852623, 0.03452098369598389, 0.03486090153455734, 0.02934819459915161, 0.03960774838924408, 0.032491132616996765, 0.0356479249894619, 0.040699079632759094, 0.041400302201509476, 0.038045693188905716, 0.022530311718583107, 0.02645896002650261, 0.031064607203006744, 0.022667014971375465, 0.01979530230164528, 0.03324565291404724, 0.04102561995387077, 0.0327008031308651, 0.03103122115135193, 0.03286885842680931, 0.024748176336288452, 0.037625689059495926, 0.03399438038468361, 0.024840369820594788, 0.043546926230192184, 0.030656319111585617, 0.03542271628975868]",0.2336508333683014,1.0,0.3333,"[75935, 35711, 92366, 96422, 55578, 98052, 8888, 93310, 94988, 71599]","[36108, 92786, 95918, 81321, 90109, 96422, 92955, 51638, 98381, 35711]",1
35,"[74000, 58556, 75045]","[5.0, 5.0, 5.0]","[0.25025078654289246, 0.4793505072593689, 0.27039867639541626]",0.30000001192092896,1.0,1.0,"[58556, 75045, 74000]","[74000, 58556, 75045]",1
36,"[9089, 53707, 72716, 52461, 52333, 33390, 81547, 94417, 24627, 9497, 59101]","[1.0, 5.0, 4.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.06552521884441376, 0.14816540479660034, 0.11058056354522705, 0.08253803104162216, 0.08805982768535614, 0.08667338639497757, 0.06643232703208923, 0.07255537062883377, 0.09893155097961426, 0.10298889875411987, 0.07754935324192047]",0.971850574016571,1.0,0.9091,"[53707, 72716, 9497, 24627, 52333, 33390, 52461, 59101, 94417, 81547]","[53707, 59101, 9497, 24627, 94417, 81547, 52333, 52461, 72716, 33390]",1
37,"[8201, 75023, 33492, 87093, 73720, 72409, 90013]","[4.0, 5.0, 4.0, 5.0, 3.0, 5.0, 5.0]","[0.16669319570064545, 0.13595668971538544, 0.1230534240603447, 0.12769775092601776, 0.14903926849365234, 0.14163382351398468, 0.15592585504055023]",0.6614711284637451,1.0,1.0,"[8201, 90013, 73720, 72409, 75023, 87093, 33492]","[87093, 90013, 72409, 75023, 33492, 8201, 73720]",1
38,"[79547, 61532, 74941, 83411]","[5.0, 5.0, 5.0, 4.0]","[0.21772654354572296, 0.30149006843566895, 0.2431812286376953, 0.237602099776268]",0.39775964617729187,1.0,1.0,"[61532, 74941, 83411, 79547]","[61532, 74941, 79547, 83411]",1
39,[69578],[4.0],[1.0],0.10000000149011612,1.0,1.0,[69578],[69578],1
40,"[47392, 59553, 35526, 78856, 30316, 56758, 63510, 72255]","[4.0, 5.0, 5.0, 4.0, 3.0, 5.0, 4.0, 5.0]","[0.03275149315595627, 0.1466822624206543, 0.14792275428771973, 0.16563095152378082, 0.11430088430643082, 0.11037836223840714, 0.1376548409461975, 0.1446784883737564]",0.7686641216278076,1.0,1.0,"[78856, 35526, 59553, 72255, 63510, 30316, 56758, 47392]","[59553, 72255, 56758, 35526, 47392, 78856, 63510, 30316]",1
41,"[59488, 21408, 97637, 71401, 66252, 69905, 24344, 7738]","[4.0, 4.0, 5.0, 5.0, 4.0, 3.0, 5.0, 1.0]","[0.10076912492513657, 0.12961143255233765, 0.11519774049520493, 0.12134940177202225, 0.11728320270776749, 0.15200048685073853, 0.23243878781795502, 0.031349848955869675]",0.7691983580589294,1.0,1.0,"[24344, 69905, 21408, 71401, 66252, 97637, 59488, 7738]","[24344, 97637, 71401, 21408, 66252, 59488, 69905, 7738]",1
42,"[11398, 71400, 68843, 73266, 73343]","[5.0, 5.0, 4.0, 3.0, 5.0]","[0.22080165147781372, 0.25962698459625244, 0.19609162211418152, 0.14922502636909485, 0.17425471544265747]",0.4974396824836731,1.0,1.0,"[71400, 11398, 68843, 73343, 73266]","[71400, 73343, 11398, 68843, 73266]",1
43,[62283],[4.0],[1.0],0.10000000149011612,1.0,1.0,[62283],[62283],1
44,"[73154, 78789, 52365, 53967, 73525]","[5.0, 5.0, 3.0, 4.0, 5.0]","[0.24125716090202332, 0.13274461030960083, 0.2671990394592285, 0.16423463821411133, 0.1945645809173584]",0.45470890402793884,1.0,1.0,"[52365, 73154, 73525, 53967, 78789]","[78789, 73525, 73154, 53967, 52365]",1
45,"[73315, 14947, 73285, 430, 39278, 57746, 74712, 72571]","[3.0, 5.0, 3.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[0.09426742047071457, 0.11192335188388824, 0.10583429038524628, 0.17395855486392975, 0.14130111038684845, 0.14217324554920197, 0.11471229046583176, 0.11582966893911362]",0.7986465096473694,1.0,1.0,"[430, 57746, 39278, 72571, 74712, 14947, 73285, 73315]","[39278, 72571, 57746, 14947, 430, 74712, 73285, 73315]",1
46,"[68032, 67811, 72058, 83228, 80830]","[5.0, 5.0, 5.0, 5.0, 5.0]","[0.24402770400047302, 0.3119400143623352, 0.16789396107196808, 0.14523418247699738, 0.13090406358242035]",0.5,1.0,1.0,"[67811, 68032, 72058, 83228, 80830]","[72058, 80830, 83228, 68032, 67811]",1
47,"[77969, 49492, 21563, 93822, 48935, 87951, 15028, 99306, 73057, 81026, 87126, 73655, 79792, 74487, 73614, 88009, 90183, 75620, 49207, 100601, 69706, 84021, 83524, 100848, 75182, 88357, 68834, 489, 29369, 84696]","[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 2.0, 5.0, 5.0]","[0.056439317762851715, 0.034571293741464615, 0.03894682228565216, 0.03245624527335167, 0.025266114622354507, 0.032020214945077896, 0.03821008652448654, 0.0295318141579628, 0.0323900431394577, 0.03406379744410515, 0.03418271988630295, 0.029915310442447662, 0.030187787488102913, 0.03460368886590004, 0.03168562427163124, 0.03300926089286804, 0.030924292281270027, 0.030703367665410042, 0.061088282614946365, 0.025613972917199135, 0.03221990168094635, 0.03386089205741882, 0.032408811151981354, 0.03552437573671341, 0.03198624402284622, 0.039670273661613464, 0.030297890305519104, 0.016504859551787376, 0.019078955054283142, 0.03263777866959572]",0.4690001308917999,1.0,0.3333,"[49207, 77969, 88357, 21563, 15028, 100848, 74487, 49492, 87126, 81026]","[84021, 73614, 77969, 90183, 49207, 100601, 88357, 84696, 29369, 88009]",1
48,"[69353, 69485, 33534, 31661]","[5.0, 5.0, 4.0, 2.0]","[0.2833189070224762, 0.271724671125412, 0.23521855473518372, 0.20973779261112213]",0.4000000059604645,1.0,1.0,"[69353, 69485, 33534, 31661]","[69485, 69353, 33534, 31661]",1
49,"[54670, 80207]","[4.0, 4.0]","[0.4593871831893921, 0.5406127572059631]",0.20000000298023224,1.0,1.0,"[80207, 54670]","[54670, 80207]",1
50,"[70250, 52266]","[5.0, 4.0]","[0.6440449357032776, 0.3559550940990448]",0.20000000298023224,1.0,1.0,"[70250, 52266]","[70250, 52266]",1
51,"[56240, 64054]","[5.0, 5.0]","[0.4825810194015503, 0.5174189209938049]",0.20000000298023224,1.0,1.0,"[64054, 56240]","[56240, 64054]",1
52,"[69378, 68621, 68871]","[4.0, 2.0, 5.0]","[0.4194307327270508, 0.2641809582710266, 0.316388338804245]",0.2870102524757385,1.0,1.0,"[69378, 68871, 68621]","[68871, 69378, 68621]",1
