user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
19,"[64965, 74437, 78984, 76938, 78252, 66477, 65010, 74067, 76692, 77886]","[5.0, 4.0, 2.0, 5.0, 5.0, 4.0, 3.0, 5.0, 4.0, 5.0]","[0.11476287245750427, 0.08100306242704391, 0.0838257223367691, 0.09328567236661911, 0.11630777269601822, 0.09202282130718231, 0.09505215287208557, 0.09978917986154556, 0.1276160627603531, 0.09633466601371765]",0.9631598591804504,1.0,1.0,"[76692, 78252, 64965, 74067, 77886, 65010, 76938, 66477, 78984, 74437]","[77886, 76938, 78252, 64965, 74067, 66477, 76692, 74437, 65010, 78984]",1
20,"[78658, 4906, 66782, 78015]","[5.0, 5.0, 5.0, 5.0]","[0.35053685307502747, 0.2940738797187805, 0.12276282906532288, 0.23262648284435272]",0.4000000059604645,1.0,1.0,"[78658, 4906, 78015, 66782]","[66782, 78015, 78658, 4906]",1
21,"[18082, 73151, 50986, 72841, 82861, 29523, 53493, 3575, 71355, 34174, 21055]","[5.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 3.0]","[0.09030225872993469, 0.10368486493825912, 0.12232445925474167, 0.09267371147871017, 0.08380704373121262, 0.08487693220376968, 0.07217102497816086, 0.03944796696305275, 0.07814692705869675, 0.10834509134292603, 0.12421980500221252]",0.7441328167915344,1.0,0.9091,"[21055, 50986, 34174, 73151, 72841, 18082, 29523, 82861, 71355, 53493]","[73151, 34174, 53493, 29523, 82861, 18082, 72841, 71355, 3575, 50986]",1
22,"[9089, 35555, 76711, 52626, 61908]","[5.0, 5.0, 3.0, 2.0, 5.0]","[0.18959952890872955, 0.10542403906583786, 0.22986406087875366, 0.26012033224105835, 0.21499207615852356]",0.411954402923584,1.0,1.0,"[52626, 76711, 61908, 9089, 35555]","[35555, 61908, 9089, 76711, 52626]",1
23,"[16716, 78193, 76020, 853, 25175, 99614, 99903]","[5.0, 2.0, 5.0, 2.0, 4.0, 5.0, 4.0]","[0.16447946429252625, 0.14473150670528412, 0.10203862190246582, 0.23258386552333832, 0.12077056616544724, 0.11532112956047058, 0.12007483094930649]",0.5887884497642517,1.0,1.0,"[853, 16716, 78193, 25175, 99903, 99614, 76020]","[76020, 16716, 99614, 99903, 25175, 853, 78193]",1
24,"[48480, 24898, 61890, 88356, 3458, 27717, 63017, 10542, 22164, 59160, 59100, 101309, 89023]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0]","[0.05519568920135498, 0.12878794968128204, 0.07244888693094254, 0.0675591304898262, 0.13624022901058197, 0.05949965491890907, 0.07113804668188095, 0.084559366106987, 0.09619543701410294, 0.06438488513231277, 0.0667150467634201, 0.05396134778857231, 0.04331431910395622]",0.8220153450965881,1.0,0.7692,"[3458, 24898, 22164, 10542, 61890, 63017, 88356, 59100, 59160, 27717]","[27717, 59100, 59160, 10542, 48480, 3458, 24898, 61890, 88356, 101309]",1
25,"[48544, 76169, 76170, 76174]","[3.0, 4.0, 4.0, 5.0]","[0.33731281757354736, 0.20898479223251343, 0.24142850935459137, 0.21227389574050903]",0.36045312881469727,1.0,1.0,"[48544, 76170, 76174, 76169]","[76174, 76170, 76169, 48544]",1
26,"[76073, 48748]","[5.0, 4.0]","[0.4116502106189728, 0.5883498191833496]",0.1901891678571701,1.0,1.0,"[48748, 76073]","[76073, 48748]",1
27,"[31682, 40514, 51620, 3052, 31213, 23726, 15409, 78610, 21784]","[4.0, 3.0, 2.0, 4.0, 4.0, 4.0, 3.0, 4.0, 3.0]","[0.0923677608370781, 0.06789227575063705, 0.07240968197584152, 0.18047945201396942, 0.18772022426128387, 0.10342580825090408, 0.16833239793777466, 0.05442186817526817, 0.07295051962137222]",0.8864936232566833,1.0,1.0,"[31213, 3052, 15409, 23726, 31682, 21784, 51620, 40514, 78610]","[31682, 78610, 3052, 31213, 23726, 21784, 15409, 40514, 51620]",1
28,"[77506, 78787, 75780, 75739, 75720, 77449, 77355, 72078, 74831, 80082, 80282, 75803, 77406]","[5.0, 4.0, 5.0, 3.0, 4.0, 4.0, 3.0, 4.0, 3.0, 5.0, 3.0, 5.0, 5.0]","[0.08637768030166626, 0.08124560117721558, 0.08512964099645615, 0.08353656530380249, 0.07414758950471878, 0.08066482841968536, 0.08285538107156754, 0.06653056293725967, 0.04140128567814827, 0.07677751779556274, 0.07373158633708954, 0.08267230540513992, 0.08492954820394516]",0.8492175936698914,1.0,0.7692,"[77506, 75780, 77406, 75739, 77355, 75803, 78787, 77449, 80082, 75720]","[77506, 75780, 77406, 75803, 80082, 78787, 72078, 77449, 75720, 80282]",1
29,"[81697, 69090, 77927, 85352, 67083, 77006, 74286, 66876, 55198]","[4.0, 5.0, 3.0, 3.0, 5.0, 4.0, 5.0, 4.0, 4.0]","[0.11304201185703278, 0.11165638267993927, 0.10651792585849762, 0.11239681392908096, 0.13362029194831848, 0.11633230745792389, 0.11647879332304001, 0.045223068445920944, 0.14473241567611694]",0.864944577217102,1.0,1.0,"[55198, 67083, 74286, 77006, 81697, 85352, 69090, 77927, 66876]","[69090, 74286, 67083, 81697, 55198, 66876, 77006, 85352, 77927]",1
30,"[129, 75555, 74183, 52679, 5099, 73716, 75897, 24346, 21531]","[5.0, 5.0, 4.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0]","[0.1153811365365982, 0.09187321364879608, 0.07437856495380402, 0.1503867357969284, 0.09253472834825516, 0.06909274309873581, 0.09412532299757004, 0.1741710603237152, 0.13805653154850006]",0.8964914083480835,1.0,1.0,"[24346, 52679, 21531, 129, 75897, 5099, 75555, 74183, 73716]","[75555, 21531, 24346, 75897, 52679, 129, 74183, 73716, 5099]",1
31,"[90784, 66082, 79043, 44039, 81896, 66828, 26770, 69752, 59449]","[4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0.09582545608282089, 0.1595395803451538, 0.10927622765302658, 0.1293904036283493, 0.06983011215925217, 0.15660397708415985, 0.1431572586297989, 0.09981603920459747, 0.036560893058776855]",0.8848474025726318,1.0,1.0,"[66082, 66828, 26770, 44039, 79043, 69752, 90784, 81896, 59449]","[81896, 59449, 69752, 26770, 44039, 66082, 79043, 90784, 66828]",1
32,"[91571, 79791, 73134, 63058, 75246, 71732, 96120, 100512, 4678, 50326, 47364, 69429, 75898, 75413, 71731, 73232, 65412, 40220, 49663, 73498]","[1.0, 4.0, 4.0, 3.0, 3.0, 4.0, 5.0, 2.0, 2.0, 3.0, 2.0, 3.0, 2.0, 2.0, 4.0, 4.0, 4.0, 4.0, 1.0, 5.0]","[0.05523226037621498, 0.05644342303276062, 0.05692155286669731, 0.05459951236844063, 0.0603647381067276, 0.04317060858011246, 0.051819879561662674, 0.055032383650541306, 0.05545879527926445, 0.027756843715906143, 0.0537840761244297, 0.044464804232120514, 0.05943748354911804, 0.06204165890812874, 0.0577775314450264, 0.05005858838558197, 0.05357935652136803, 0.03353305533528328, 0.009227114729583263, 0.059296395629644394]",0.3309552073478699,1.0,0.5,"[75413, 75246, 75898, 73498, 71731, 73134, 79791, 4678, 91571, 100512]","[73498, 96120, 79791, 40220, 65412, 73232, 71731, 73134, 71732, 63058]",1
33,"[90792, 17092, 99812]","[5.0, 5.0, 5.0]","[0.23362088203430176, 0.43623530864715576, 0.3301437497138977]",0.30000001192092896,1.0,1.0,"[17092, 99812, 90792]","[90792, 17092, 99812]",1
34,"[92699, 100595, 95830, 92955, 36108, 94988, 104455, 102696, 101310, 35711, 95918, 91582, 92786, 75935, 98052, 81321, 29165, 93310, 1859, 51638]","[5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[0.048560310155153275, 0.047622814774513245, 0.045910608023405075, 0.046371251344680786, 0.08601292222738266, 0.053790487349033356, 0.045177966356277466, 0.05388447269797325, 0.046309951692819595, 0.051603544503450394, 0.03848398104310036, 0.061982154846191406, 0.04999347776174545, 0.06235959753394127, 0.05086231231689453, 0.029230322688817978, 0.03519001230597496, 0.04672398418188095, 0.03404158353805542, 0.06588823348283768]",0.4329570233821869,1.0,0.5,"[36108, 51638, 75935, 91582, 102696, 94988, 35711, 98052, 92786, 92699]","[95918, 51638, 93310, 29165, 81321, 98052, 92786, 91582, 92699, 92955]",1
35,"[74000, 58556, 75045]","[5.0, 5.0, 5.0]","[0.26840925216674805, 0.47821885347366333, 0.253371924161911]",0.30000001192092896,1.0,1.0,"[58556, 74000, 75045]","[74000, 58556, 75045]",1
36,"[9089, 53707, 72716, 52333, 33390, 81547, 52461, 94417, 24627, 9497, 59101]","[1.0, 5.0, 4.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.03309950977563858, 0.12931859493255615, 0.07881446182727814, 0.10018830746412277, 0.0657171830534935, 0.09199357032775879, 0.0872410386800766, 0.09784319251775742, 0.11530372500419617, 0.11384497582912445, 0.08663537353277206]",0.9864037036895752,1.0,0.9091,"[53707, 24627, 9497, 52333, 94417, 81547, 52461, 59101, 72716, 33390]","[81547, 59101, 9497, 24627, 94417, 52461, 52333, 53707, 72716, 9089]",1
37,"[8201, 75023, 33492, 87093, 73720, 72409, 90013]","[4.0, 5.0, 4.0, 5.0, 3.0, 5.0, 5.0]","[0.164487823843956, 0.12169644981622696, 0.06675533950328827, 0.17753760516643524, 0.1797989308834076, 0.13456708192825317, 0.15515682101249695]",0.6406132578849792,1.0,1.0,"[73720, 87093, 8201, 90013, 72409, 75023, 33492]","[87093, 90013, 72409, 75023, 33492, 8201, 73720]",1
38,"[83411, 61532, 74941, 79547]","[4.0, 5.0, 5.0, 5.0]","[0.26531699299812317, 0.27016329765319824, 0.24233856797218323, 0.22218109667301178]",0.39352837204933167,1.0,1.0,"[61532, 83411, 74941, 79547]","[74941, 79547, 61532, 83411]",1
39,[69578],[4.0],[1.0],0.10000000149011612,1.0,1.0,[69578],[69578],1
40,"[47392, 59553, 35526, 78856, 30316, 63510, 56758, 72255]","[4.0, 5.0, 5.0, 4.0, 3.0, 4.0, 5.0, 5.0]","[0.08600597828626633, 0.17914119362831116, 0.10799726098775864, 0.16295482218265533, 0.1563345342874527, 0.12339665740728378, 0.05129535496234894, 0.13287414610385895]",0.7714821696281433,1.0,1.0,"[59553, 78856, 30316, 72255, 63510, 35526, 47392, 56758]","[59553, 72255, 56758, 35526, 63510, 47392, 78856, 30316]",1
41,"[21408, 59488, 97637, 71401, 66252, 69905, 24344, 7738]","[4.0, 4.0, 5.0, 5.0, 4.0, 3.0, 5.0, 1.0]","[0.14182235300540924, 0.07039260119199753, 0.13011428713798523, 0.1239682137966156, 0.16769276559352875, 0.14522628486156464, 0.21113763749599457, 0.009645773097872734]",0.7733797430992126,1.0,1.0,"[24344, 66252, 69905, 21408, 97637, 71401, 59488, 7738]","[24344, 97637, 71401, 59488, 66252, 21408, 69905, 7738]",1
42,"[11398, 71400, 68843, 73266, 73343]","[5.0, 5.0, 4.0, 3.0, 5.0]","[0.24608545005321503, 0.2143765538930893, 0.261595219373703, 0.07932543754577637, 0.1986173391342163]",0.47897303104400635,1.0,1.0,"[68843, 11398, 71400, 73343, 73266]","[71400, 73343, 11398, 68843, 73266]",1
43,[62283],[4.0],[1.0],0.10000000149011612,1.0,1.0,[62283],[62283],1
44,"[73154, 78789, 52365, 53967, 73525]","[5.0, 5.0, 3.0, 4.0, 5.0]","[0.21650591492652893, 0.16569991409778595, 0.21126346290111542, 0.24463652074337006, 0.1618940681219101]",0.4706152677536011,1.0,1.0,"[53967, 73154, 52365, 78789, 73525]","[78789, 73525, 73154, 53967, 52365]",1
45,"[73315, 14947, 73285, 39278, 430, 57746, 74712, 72571]","[3.0, 5.0, 3.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[0.1150740310549736, 0.15608540177345276, 0.09850151836872101, 0.11632195115089417, 0.1716860979795456, 0.14326247572898865, 0.09401460736989975, 0.10505390167236328]",0.7954937219619751,1.0,1.0,"[430, 14947, 57746, 39278, 73315, 72571, 73285, 74712]","[430, 72571, 57746, 14947, 39278, 74712, 73285, 73315]",1
46,"[68032, 67811, 72058, 83228, 80830]","[5.0, 5.0, 5.0, 5.0, 5.0]","[0.22309061884880066, 0.2658471465110779, 0.19738614559173584, 0.1427926868200302, 0.1708834320306778]",0.5,1.0,1.0,"[67811, 68032, 72058, 80830, 83228]","[72058, 80830, 83228, 68032, 67811]",1
47,"[73956, 87351, 75557, 87722, 99306, 88357, 61026, 73345, 69621, 84333, 12460, 84862, 87403, 83413, 29369, 489, 34555, 78232, 87126, 102471]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0]","[0.0508151575922966, 0.05624057352542877, 0.049946870654821396, 0.058456771075725555, 0.05271830037236214, 0.0647800862789154, 0.04923572391271591, 0.05510170757770538, 0.06212243065237999, 0.04766691103577614, 0.0497414730489254, 0.05213809013366699, 0.059874773025512695, 0.052277520298957825, 0.0406719408929348, 0.02305002510547638, 0.0231340229511261, 0.051527172327041626, 0.0575370118021965, 0.04296349734067917]",0.3250640332698822,1.0,0.5,"[88357, 69621, 87403, 87722, 87126, 87351, 73345, 99306, 83413, 84862]","[29369, 73956, 84862, 87403, 83413, 78232, 102471, 87126, 12460, 34555]",1
48,"[69353, 69485, 33534, 31661]","[5.0, 5.0, 4.0, 2.0]","[0.3419511020183563, 0.2423660010099411, 0.22249813377857208, 0.19318470358848572]",0.4000000059604645,1.0,1.0,"[69353, 69485, 33534, 31661]","[69485, 69353, 33534, 31661]",1
49,"[54670, 80207]","[4.0, 4.0]","[0.5285040736198425, 0.47149592638015747]",0.20000000298023224,1.0,1.0,"[54670, 80207]","[54670, 80207]",1
50,"[52266, 70250]","[4.0, 5.0]","[0.4533785879611969, 0.5466213822364807]",0.20000000298023224,1.0,1.0,"[70250, 52266]","[70250, 52266]",1
51,"[56240, 64054]","[5.0, 5.0]","[0.5149170160293579, 0.4850830137729645]",0.20000000298023224,1.0,1.0,"[56240, 64054]","[56240, 64054]",1
52,"[69378, 68621, 68871]","[4.0, 2.0, 5.0]","[0.4490334689617157, 0.2853449285030365, 0.2656216621398926]",0.273185670375824,1.0,1.0,"[69378, 68621, 68871]","[68871, 69378, 68621]",1
53,"[67898, 69486, 56975]","[1.0, 1.0, 5.0]","[0.08847536146640778, 0.34159061312675476, 0.5699340105056763]",0.30000001192092896,1.0,1.0,"[56975, 69486, 67898]","[56975, 67898, 69486]",1
54,[68960],[4.0],[1.0],0.10000000149011612,1.0,1.0,[68960],[68960],1
55,[67002],[5.0],[1.0],0.10000000149011612,1.0,1.0,[67002],[67002],1
56,"[49465, 49890]","[1.0, 5.0]","[0.46353283524513245, 0.5364671945571899]",0.20000000298023224,1.0,1.0,"[49890, 49465]","[49890, 49465]",1
57,"[62595, 68747, 64881, 74610, 68732]","[5.0, 2.0, 5.0, 4.0, 3.0]","[0.30526629090309143, 0.18058043718338013, 0.05932547524571419, 0.29044678807258606, 0.1643810123205185]",0.48075464367866516,1.0,1.0,"[62595, 74610, 68747, 68732, 64881]","[62595, 64881, 74610, 68732, 68747]",1
58,"[48623, 48012, 6791]","[4.0, 4.0, 4.0]","[0.36724773049354553, 0.2573733627796173, 0.37537887692451477]",0.30000001192092896,1.0,1.0,"[6791, 48623, 48012]","[48623, 48012, 6791]",1
59,"[78001, 45146, 27002]","[4.0, 4.0, 5.0]","[0.07953424751758575, 0.26888376474380493, 0.6515819430351257]",0.30000001192092896,1.0,1.0,"[27002, 45146, 78001]","[27002, 78001, 45146]",1
60,[65343],[5.0],[1.0],0.10000000149011612,1.0,1.0,[65343],[65343],1
61,"[63374, 306, 52735, 47812, 21691, 6851, 27210, 77045, 73174, 66491, 57649, 67834, 58355, 61559, 48571, 70887, 64797, 68291, 35725, 61300]","[5.0, 4.0, 4.0, 3.0, 5.0, 5.0, 4.0, 3.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 2.0, 4.0, 4.0, 5.0, 5.0]","[0.05828004330396652, 0.023794032633304596, 0.05266737565398216, 0.009270311333239079, 0.04052586108446121, 0.056244444102048874, 0.049316324293613434, 0.05327887833118439, 0.06092994660139084, 0.04134731739759445, 0.06098552420735359, 0.06305040419101715, 0.04119906201958656, 0.06923847645521164, 0.05567336827516556, 0.05983639508485794, 0.03853556141257286, 0.06090020388364792, 0.05721510946750641, 0.04771130159497261]",0.7083730697631836,1.0,0.5,"[61559, 67834, 57649, 73174, 68291, 70887, 63374, 35725, 6851, 48571]","[61300, 67834, 63374, 58355, 6851, 35725, 21691, 61559, 57649, 68291]",1
62,[42778],[4.0],[1.0],0.10000000149011612,1.0,1.0,[42778],[42778],1
