user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10
329,"[1156, 98319]","[5.0, 5.0]","[0.5576457977294922, 0.4423541724681854]",0.20000000298023224,1.0,1.0,"[1156, 98319]","[1156, 98319]"
331,"[101442, 88262, 129607, 614, 89162, 18001, 43539, 103443, 28988, 46749, 89311]","[3.0, 3.0, 4.0, 5.0, 4.0, 5.0, 3.0, 3.0, 4.0, 5.0, 4.0]","[0.07021474093198776, 0.18498310446739197, 0.11454714089632034, 0.06491594761610031, 0.13005025684833527, 0.09654450416564941, 0.14940062165260315, 0.04578249901533127, 0.0408942811191082, 0.05291629955172539, 0.049750540405511856]",0.7753197550773621,1.0,0.9091,"[88262, 43539, 89162, 129607, 18001, 101442, 614, 46749, 89311, 103443]","[46749, 614, 18001, 89311, 28988, 89162, 129607, 101442, 88262, 103443]"
335,[100822],[5.0],[1.0],0.10000000149011612,1.0,1.0,[100822],[100822]
374,"[257, 129281, 15426, 115139, 44293, 73606, 74440, 29577, 37257, 23240, 57421, 86224, 119698, 91028, 115028, 72670, 138078, 72543, 130977, 61736, 114985, 48170, 88759, 131767, 58345, 139244, 14639, 72115, 102710, 7990, 116218]","[4.0, 4.0, 3.0, 3.0, 4.0, 3.0, 3.0, 5.0, 5.0, 4.0, 3.0, 4.0, 5.0, 4.0, 4.0, 4.0, 3.0, 3.0, 3.0, 2.0, 4.0, 4.0, 1.0, 5.0, 4.0, 2.0, 5.0, 4.0, 2.0, 5.0, 4.0]","[0.03168550506234169, 0.055418141186237335, 0.024924365803599358, 0.017608031630516052, 0.02450569160282612, 0.06428205966949463, 0.030067814514040947, 0.041401129215955734, 0.05651618167757988, 0.006106845568865538, 0.012443657033145428, 0.03139433637261391, 0.007091863080859184, 0.02957385778427124, 0.11098023504018784, 0.02556324191391468, 0.022477097809314728, 0.04806981980800629, 0.04133618250489235, 0.003565496299415827, 0.02650729939341545, 0.044137995690107346, 0.007984559051692486, 0.023241689428687096, 0.013162152841687202, 0.02145446091890335, 0.03428124636411667, 0.05425984784960747, 0.022112475708127022, 0.05080919712781906, 0.017037590965628624]",0.4556185007095337,1.0,0.3226,"[115028, 73606, 37257, 129281, 72115, 7990, 72543, 48170, 29577, 130977]","[7990, 119698, 14639, 37257, 131767, 29577, 257, 114985, 115028, 72670]"
390,[2057],[5.0],[1.0],0.10000000149011612,1.0,1.0,[2057],[2057]
397,[123468],[4.0],[1.0],0.10000000149011612,1.0,1.0,[123468],[123468]
399,[105704],[1.0],[1.0],0.10000000149011612,1.0,1.0,[105704],[105704]
401,[73685],[5.0],[1.0],0.10000000149011612,1.0,1.0,[73685],[73685]
409,[48270],[5.0],[1.0],0.10000000149011612,1.0,1.0,[48270],[48270]
419,"[103385, 33933]","[4.0, 4.0]","[0.8952353000640869, 0.10476469248533249]",0.20000000298023224,1.0,1.0,"[103385, 33933]","[103385, 33933]"
426,"[64042, 44063]","[5.0, 3.0]","[0.37864649295806885, 0.6213535070419312]",0.17858223617076874,1.0,1.0,"[44063, 64042]","[64042, 44063]"
440,"[47106, 72710, 101862, 72008, 87048, 45994, 84558, 91440, 3696, 1853, 124830]","[3.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0]","[0.26518315076828003, 0.044529352337121964, 0.12603162229061127, 0.09331011027097702, 0.09322351962327957, 0.06747022271156311, 0.12298231571912766, 0.05784464627504349, 0.05263581499457359, 0.030211830511689186, 0.04657741263508797]",0.7550977468490601,1.0,0.9091,"[47106, 101862, 84558, 72008, 87048, 45994, 91440, 3696, 124830, 72710]","[72710, 1853, 91440, 84558, 45994, 72008, 87048, 124830, 3696, 101862]"
451,[100431],[4.0],[1.0],0.10000000149011612,1.0,1.0,[100431],[100431]
453,[104997],[1.0],[1.0],0.10000000149011612,1.0,1.0,[104997],[104997]
455,[35850],[5.0],[1.0],0.10000000149011612,1.0,1.0,[35850],[35850]
457,[103403],[5.0],[1.0],0.10000000149011612,1.0,1.0,[103403],[103403]
461,"[2785, 258, 33468, 102918, 32072, 129641, 43371, 88720, 117335, 44920, 105723, 73308]","[4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 2.0]","[0.15134741365909576, 0.0843905583024025, 0.1214098259806633, 0.09412778913974762, 0.022592533379793167, 0.046018581837415695, 0.030004819855093956, 0.15740814805030823, 0.021512696519494057, 0.030044972896575928, 0.10422733426094055, 0.13691529631614685]",0.8877282738685608,1.0,0.8333,"[88720, 2785, 73308, 33468, 105723, 102918, 258, 129641, 44920, 43371]","[105723, 44920, 88720, 43371, 258, 102918, 33468, 2785, 129641, 32072]"
463,[773],[5.0],[1.0],0.10000000149011612,1.0,1.0,[773],[773]
473,"[94570, 62308]","[1.0, 1.0]","[0.3628700375556946, 0.6371299624443054]",0.20000000298023224,1.0,1.0,"[62308, 94570]","[94570, 62308]"
474,"[17280, 87130]","[5.0, 5.0]","[0.5183360576629639, 0.48166394233703613]",0.20000000298023224,1.0,1.0,"[17280, 87130]","[17280, 87130]"
476,[115240],[3.0],[1.0],0.10000000149011612,1.0,1.0,[115240],[115240]
480,"[49763, 8859, 32485]","[5.0, 1.0, 4.0]","[0.5307740569114685, 0.1758224070072174, 0.2934035360813141]",0.30000001192092896,1.0,1.0,"[49763, 32485, 8859]","[49763, 32485, 8859]"
487,[43303],[3.0],[1.0],0.10000000149011612,1.0,1.0,[43303],[43303]
489,"[69245, 101342, 129183]","[3.0, 5.0, 3.0]","[0.10252289474010468, 0.22373004257678986, 0.6737470626831055]",0.27361518144607544,1.0,1.0,"[129183, 101342, 69245]","[101342, 69245, 129183]"
500,"[16608, 48455]","[5.0, 4.0]","[0.7166630029678345, 0.28333693742752075]",0.20000000298023224,1.0,1.0,"[16608, 48455]","[16608, 48455]"
502,[6623],[4.0],[1.0],0.10000000149011612,1.0,1.0,[6623],[6623]
504,[100668],[5.0],[1.0],0.10000000149011612,1.0,1.0,[100668],[100668]
505,[36109],[4.0],[1.0],0.10000000149011612,1.0,1.0,[36109],[36109]
507,[46287],[4.0],[1.0],0.10000000149011612,1.0,1.0,[46287],[46287]
516,[10702],[5.0],[1.0],0.10000000149011612,1.0,1.0,[10702],[10702]
517,[100796],[1.0],[1.0],0.10000000149011612,1.0,1.0,[100796],[100796]
527,[82651],[5.0],[1.0],0.10000000149011612,1.0,1.0,[82651],[82651]
535,"[125065, 29189, 29990, 29557]","[1.0, 5.0, 5.0, 4.0]","[0.36588945984840393, 0.14531442523002625, 0.35705727338790894, 0.1317388415336609]",0.3165648877620697,1.0,1.0,"[125065, 29990, 29189, 29557]","[29189, 29990, 29557, 125065]"
539,[8632],[4.0],[1.0],0.10000000149011612,1.0,1.0,[8632],[8632]
545,[109891],[4.0],[1.0],0.10000000149011612,1.0,1.0,[109891],[109891]
556,"[86211, 58973]","[5.0, 5.0]","[0.5623298287391663, 0.43767017126083374]",0.20000000298023224,1.0,1.0,"[86211, 58973]","[86211, 58973]"
559,[14943],[3.0],[1.0],0.10000000149011612,1.0,1.0,[14943],[14943]
561,[14384],[3.0],[1.0],0.10000000149011612,1.0,1.0,[14384],[14384]
564,[44442],[5.0],[1.0],0.10000000149011612,1.0,1.0,[44442],[44442]
568,"[87848, 15834, 17595]","[1.0, 5.0, 5.0]","[0.04445727542042732, 0.380886048078537, 0.5746566653251648]",0.30000001192092896,1.0,1.0,"[17595, 15834, 87848]","[15834, 17595, 87848]"
573,[114888],[5.0],[1.0],0.10000000149011612,1.0,1.0,[114888],[114888]
575,"[2009, 43374]","[4.0, 4.0]","[0.3923880457878113, 0.6076119542121887]",0.20000000298023224,1.0,1.0,"[43374, 2009]","[2009, 43374]"
576,[86174],[5.0],[1.0],0.10000000149011612,1.0,1.0,[86174],[86174]
582,[135511],[5.0],[1.0],0.10000000149011612,1.0,1.0,[135511],[135511]
588,[14805],[5.0],[1.0],0.10000000149011612,1.0,1.0,[14805],[14805]
590,"[57705, 29994, 116102]","[4.0, 4.0, 5.0]","[0.26382938027381897, 0.4913174510002136, 0.24485312402248383]",0.284249871969223,1.0,1.0,"[29994, 57705, 116102]","[116102, 57705, 29994]"
593,"[43652, 1653, 129421]","[5.0, 4.0, 5.0]","[0.09500682353973389, 0.8263567090034485, 0.07863646745681763]",0.2852284610271454,1.0,1.0,"[1653, 43652, 129421]","[43652, 129421, 1653]"
604,"[129141, 43487]","[5.0, 4.0]","[0.4277859628200531, 0.5722140669822693]",0.1901891678571701,1.0,1.0,"[43487, 129141]","[129141, 43487]"
609,"[44418, 28868, 71912, 58222, 30383, 115760, 104593, 114335, 133529, 62107, 94972, 35805, 116351]","[4.0, 3.0, 1.0, 3.0, 4.0, 3.0, 5.0, 3.0, 3.0, 2.0, 1.0, 5.0, 2.0]","[0.07438819110393524, 0.1860601156949997, 0.045707643032073975, 0.035270337015390396, 0.017777208238840103, 0.15131637454032898, 0.09863898158073425, 0.08147188276052475, 0.04070430248975754, 0.06414037197828293, 0.04972149431705475, 0.059743087738752365, 0.09506002813577652]",0.7081527709960938,1.0,0.7692,"[28868, 115760, 104593, 116351, 114335, 44418, 62107, 35805, 94972, 71912]","[35805, 104593, 44418, 30383, 28868, 133529, 114335, 58222, 115760, 116351]"
617,"[102456, 61019]","[4.0, 5.0]","[0.3595463037490845, 0.6404537558555603]",0.20000000298023224,1.0,1.0,"[61019, 102456]","[61019, 102456]"
619,"[15458, 63219]","[5.0, 2.0]","[0.5398676991462708, 0.46013230085372925]",0.20000000298023224,1.0,1.0,"[15458, 63219]","[15458, 63219]"
625,"[60222, 5695]","[1.0, 1.0]","[0.7186989188194275, 0.2813011109828949]",0.20000000298023224,1.0,1.0,"[60222, 5695]","[60222, 5695]"
629,"[32910, 46709, 109766]","[2.0, 4.0, 5.0]","[0.14749878644943237, 0.3380579650402069, 0.5144432187080383]",0.30000001192092896,1.0,1.0,"[109766, 46709, 32910]","[109766, 46709, 32910]"
636,"[103046, 15144, 76717, 14993, 76440]","[5.0, 4.0, 5.0, 4.0, 4.0]","[0.32695817947387695, 0.16243377327919006, 0.3112841248512268, 0.11967108398675919, 0.07965275645256042]",0.5,1.0,1.0,"[103046, 76717, 15144, 14993, 76440]","[103046, 76717, 76440, 14993, 15144]"
639,"[2048, 2630, 45510, 58824, 105225, 100041, 133773, 143, 28753, 72787, 87636, 61139, 134231, 3353, 100381, 86429, 87713, 101602, 29100, 57389, 1072, 4657, 15093, 1467, 29183]","[4.0, 4.0, 4.0, 5.0, 3.0, 5.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.012341948226094246, 0.0077548944391310215, 0.017517726868391037, 0.031185608357191086, 0.05385144427418709, 0.04761296883225441, 0.01463529746979475, 0.02340039610862732, 0.13611331582069397, 0.006633882876485586, 0.035339485853910446, 0.01809418946504593, 0.02671654149889946, 0.02910684049129486, 0.03592308983206749, 0.05618597939610481, 0.03736010566353798, 0.04237208887934685, 0.09665682166814804, 0.04561706259846687, 0.07066615670919418, 0.08436489850282669, 0.01633138582110405, 0.01932355761528015, 0.03489437326788902]",0.565824568271637,1.0,0.4,"[28753, 29100, 4657, 1072, 86429, 105225, 100041, 57389, 101602, 87713]","[1072, 100381, 3353, 86429, 87713, 29100, 15093, 4657, 100041, 58824]"
644,[43051],[5.0],[1.0],0.10000000149011612,1.0,1.0,[43051],[43051]
645,"[107503, 3399]","[4.0, 3.0]","[0.2933710515499115, 0.7066289186477661]",0.1874738186597824,1.0,1.0,"[3399, 107503]","[107503, 3399]"
647,[23989],[3.0],[1.0],0.10000000149011612,1.0,1.0,[23989],[23989]
655,[54968],[4.0],[1.0],0.10000000149011612,1.0,1.0,[54968],[54968]
670,"[40928, 100899, 3076, 20872, 127533, 32301, 58255, 129085, 101428, 97462, 61399, 104182, 39836, 1085]","[4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 3.0, 4.0, 3.0, 4.0]","[0.051348935812711716, 0.07831700146198273, 0.0644158199429512, 0.11598818749189377, 0.080233134329319, 0.13702206313610077, 0.04378453642129898, 0.08479703962802887, 0.0557694211602211, 0.07732051610946655, 0.035750433802604675, 0.05114245414733887, 0.0660405382514, 0.05806988477706909]",0.8719493746757507,1.0,0.7143,"[32301, 20872, 129085, 127533, 100899, 97462, 39836, 3076, 1085, 101428]","[3076, 20872, 127533, 32301, 97462, 129085, 1085, 104182, 58255, 100899]"
672,[129922],[3.0],[1.0],0.10000000149011612,1.0,1.0,[129922],[129922]
677,[63370],[1.0],[1.0],0.10000000149011612,1.0,1.0,[63370],[63370]
687,[44596],[1.0],[1.0],0.10000000149011612,1.0,1.0,[44596],[44596]
691,[72270],[3.0],[1.0],0.10000000149011612,1.0,1.0,[72270],[72270]
700,[32664],[5.0],[1.0],0.10000000149011612,1.0,1.0,[32664],[32664]
701,[3533],[4.0],[1.0],0.10000000149011612,1.0,1.0,[3533],[3533]
702,"[29505, 116033, 19911, 81767, 44456, 781, 28752, 74130, 31766, 126365]","[2.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0.02863846719264984, 0.12746714055538177, 0.11201319843530655, 0.07134180516004562, 0.10380285233259201, 0.08114910125732422, 0.24163329601287842, 0.09219337999820709, 0.11145468056201935, 0.030306067317724228]",0.989788293838501,1.0,1.0,"[28752, 116033, 19911, 31766, 44456, 74130, 781, 81767, 126365, 29505]","[116033, 126365, 31766, 74130, 28752, 44456, 81767, 781, 19911, 29505]"
713,[118242],[5.0],[1.0],0.10000000149011612,1.0,1.0,[118242],[118242]
714,"[50712, 88834]","[5.0, 5.0]","[0.8377090096473694, 0.16229093074798584]",0.20000000298023224,1.0,1.0,"[50712, 88834]","[50712, 88834]"
719,[343],[5.0],[1.0],0.10000000149011612,1.0,1.0,[343],[343]
724,[15693],[5.0],[1.0],0.10000000149011612,1.0,1.0,[15693],[15693]
741,"[44185, 103820, 102293]","[5.0, 5.0, 5.0]","[0.27737322449684143, 0.4068548381328583, 0.31577199697494507]",0.30000001192092896,1.0,1.0,"[103820, 102293, 44185]","[44185, 103820, 102293]"
748,[29557],[4.0],[1.0],0.10000000149011612,1.0,1.0,[29557],[29557]
753,[60590],[4.0],[1.0],0.10000000149011612,1.0,1.0,[60590],[60590]
755,[75036],[3.0],[1.0],0.10000000149011612,1.0,1.0,[75036],[75036]
777,"[72176, 531, 2843, 43623]","[5.0, 5.0, 4.0, 5.0]","[0.0930953323841095, 0.28616195917129517, 0.1128549873828888, 0.5078876614570618]",0.39775964617729187,1.0,1.0,"[43623, 531, 2843, 72176]","[531, 43623, 72176, 2843]"
779,[97781],[5.0],[1.0],0.10000000149011612,1.0,1.0,[97781],[97781]
783,"[117505, 115788, 114733, 46607, 100401, 120274, 86674, 29427, 89045, 918, 42999, 72341, 72478]","[5.0, 5.0, 2.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0]","[0.19524212181568146, 0.06409283727407455, 0.11797862499952316, 0.05598607659339905, 0.06621492654085159, 0.08932546526193619, 0.029743850231170654, 0.09889917820692062, 0.09379619359970093, 0.018411416560411453, 0.08232811838388443, 0.037205662578344345, 0.05077551677823067]",0.7159078121185303,1.0,0.7692,"[117505, 114733, 29427, 89045, 120274, 42999, 100401, 115788, 46607, 72478]","[115788, 117505, 72341, 100401, 120274, 42999, 29427, 72478, 918, 86674]"
784,"[58755, 73188, 37829, 86440, 30807]","[4.0, 4.0, 5.0, 4.0, 3.0]","[0.17819733917713165, 0.06226735934615135, 0.245265394449234, 0.3436872959136963, 0.1705826371908188]",0.4833603799343109,1.0,1.0,"[86440, 37829, 58755, 30807, 73188]","[37829, 73188, 86440, 58755, 30807]"
785,[58814],[5.0],[1.0],0.10000000149011612,1.0,1.0,[58814],[58814]
786,[28699],[4.0],[1.0],0.10000000149011612,1.0,1.0,[28699],[28699]
788,[32674],[5.0],[1.0],0.10000000149011612,1.0,1.0,[32674],[32674]
791,[100459],[3.0],[1.0],0.10000000149011612,1.0,1.0,[100459],[100459]
792,"[17634, 47426, 93416, 2251, 1294, 4784, 36119, 92728]","[4.0, 5.0, 4.0, 5.0, 2.0, 4.0, 1.0, 2.0]","[0.15274256467819214, 0.20418868958950043, 0.15699246525764465, 0.10090115666389465, 0.0792105570435524, 0.16245236992835999, 0.051043156534433365, 0.09246902912855148]",0.7870852947235107,1.0,1.0,"[47426, 4784, 93416, 17634, 2251, 92728, 1294, 36119]","[47426, 2251, 93416, 17634, 4784, 92728, 1294, 36119]"
804,[83160],[5.0],[1.0],0.10000000149011612,1.0,1.0,[83160],[83160]
806,[87036],[3.0],[1.0],0.10000000149011612,1.0,1.0,[87036],[87036]
821,[104],[5.0],[1.0],0.10000000149011612,1.0,1.0,[104],[104]
822,[114758],[4.0],[1.0],0.10000000149011612,1.0,1.0,[114758],[114758]
825,[14937],[4.0],[1.0],0.10000000149011612,1.0,1.0,[14937],[14937]
840,[23960],[5.0],[1.0],0.10000000149011612,1.0,1.0,[23960],[23960]
843,"[88696, 16292, 15198]","[1.0, 2.0, 4.0]","[0.4501974284648895, 0.28250154852867126, 0.267301082611084]",0.22190020978450775,1.0,1.0,"[88696, 16292, 15198]","[15198, 16292, 88696]"
855,[57379],[1.0],[1.0],0.10000000149011612,1.0,1.0,[57379],[57379]
862,[115748],[5.0],[1.0],0.10000000149011612,1.0,1.0,[115748],[115748]
865,[89038],[4.0],[1.0],0.10000000149011612,1.0,1.0,[89038],[89038]
870,"[75123, 72291]","[5.0, 3.0]","[0.7462939620018005, 0.2537061274051666]",0.20000000298023224,1.0,1.0,"[75123, 72291]","[75123, 72291]"
891,"[626, 129741]","[4.0, 3.0]","[0.8017463088035583, 0.19825375080108643]",0.20000000298023224,1.0,1.0,"[626, 129741]","[626, 129741]"
894,"[72219, 129612, 129631]","[5.0, 3.0, 3.0]","[0.4220772981643677, 0.27541980147361755, 0.30250293016433716]",0.30000001192092896,1.0,1.0,"[72219, 129631, 129612]","[72219, 129612, 129631]"
896,"[100586, 43794, 813, 129914]","[5.0, 5.0, 5.0, 4.0]","[0.11690665036439896, 0.5084289312362671, 0.35518643260002136, 0.019477928057312965]",0.4000000059604645,1.0,1.0,"[43794, 813, 100586, 129914]","[43794, 813, 100586, 129914]"
