user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
16,"[96515, 93190, 10503, 94998, 39961, 80410, 90650, 92446, 82722, 98854, 21798, 93224, 70951, 102696, 95534, 104241, 59442, 80946, 94774, 22584, 95032, 54584, 91708, 86333, 27132, 24898, 95558, 92231, 93001, 98380, 101711, 59728, 64847, 93267, 81492, 51797, 58709, 32086, 88921, 90970, 90971, 62556, 72797, 52834, 92264, 92265, 34668, 91757, 95347, 63604, 96118, 93308, 95868, 99457, 77959, 53383, 65675, 80267, 7053, 1423, 95121, 92828, 53663, 69024, 92576, 91044, 94888, 47529, 95916, 68012, 88492, 32686, 96174, 16816, 33713, 97464, 81592, 97724, 95678, 91071, 72127, 91582, 47555, 58821, 70086, 24266, 43980, 100046, 62672, 79060, 80602, 103131, 75996, 41693, 88796, 98783, 72928, 99553, 13543, 62698, 95723, 58092, 72942, 60143, 57840, 41716, 91636, 34294, 81912, 59388, 25342, 98559]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 2.0, 5.0, 1.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 3.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 2.0, 5.0, 5.0, 3.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 3.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 1.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 2.0, 5.0, 4.0, 5.0, 4.0, 5.0, 3.0, 4.0]","[0.0077472859993577, 0.0077483574859797955, 0.010833722539246082, 0.007433242164552212, 0.009515187703073025, 0.008406301029026508, 0.007746883202344179, 0.007748510222882032, 0.014029469341039658, 0.00775299733504653, 0.008708188310265541, 0.007749910932034254, 0.00871167704463005, 0.007430628873407841, 0.007747067604213953, 0.007747193798422813, 0.012979809194803238, 0.004989249631762505, 0.007751951459795237, 0.01591465063393116, 0.007431929465383291, 0.012772978283464909, 0.006951472256332636, 0.0041755205020308495, 0.0070945220068097115, 0.008334649726748466, 0.007747483905404806, 0.007748170755803585, 0.007752834819257259, 0.007744262460619211, 0.00995588582009077, 0.016420641914010048, 0.0036822485271841288, 0.007749415468424559, 0.009941080585122108, 0.002751961350440979, 0.007431801874190569, 0.005250046495348215, 0.009487121365964413, 0.007749153766781092, 0.007326766848564148, 0.011288771405816078, 0.007751754950731993, 0.009175540879368782, 0.007756019942462444, 0.007751814089715481, 0.006006080191582441, 0.00774750579148531, 0.007742929272353649, 0.007758232299238443, 0.006969247944653034, 0.0074320570565760136, 0.0077481335029006, 0.007747601717710495, 0.0077458713203668594, 0.012129624374210835, 0.014020615257322788, 0.01613839715719223, 0.008190666325390339, 0.010392902418971062, 0.007749438285827637, 0.00774929765611887, 0.004680674523115158, 0.010370363481342793, 0.0077504320070147514, 0.007749711163341999, 0.007758466526865959, 0.010942172259092331, 0.009825863875448704, 0.013922587968409061, 0.010937216691672802, 0.010878593660891056, 0.007746338378638029, 0.011956780217587948, 0.011374691501259804, 0.008357474580407143, 0.006392122246325016, 0.007752853445708752, 0.0077450936660170555, 0.007754676043987274, 0.015124519355595112, 0.008787336759269238, 0.005560959689319134, 0.010788080282509327, 0.011268163099884987, 0.009137210436165333, 0.008469559252262115, 0.013738172128796577, 0.0077517274767160416, 0.007438109256327152, 0.007750934921205044, 0.007752023171633482, 0.00775140943005681, 0.011893382295966148, 0.009111827239394188, 0.0077512855641543865, 0.007747056894004345, 0.007751822005957365, 0.013253876008093357, 0.007437378168106079, 0.007752180099487305, 0.006952313706278801, 0.01249885093420744, 0.00339451152831316, 0.007854330353438854, 0.018865980207920074, 0.007748761679977179, 0.008830239064991474, 0.008854259736835957, 0.009435072541236877, 0.018716003745794296, 0.007751825265586376]",0.06625422835350037,1.0,0.0893,"[41716, 25342, 59728, 80267, 22584, 72127, 82722, 65675, 68012, 100046]","[68012, 69024, 91044, 94888, 47529, 95916, 96174, 33713, 16816, 92828]",1
17,"[40122, 62243, 75717]","[5.0, 5.0, 5.0]","[0.3038040101528168, 0.3072030246257782, 0.3889929950237274]",0.30000001192092896,1.0,1.0,"[75717, 62243, 40122]","[40122, 62243, 75717]",1
18,"[82528, 85729, 85541, 15493, 76519, 66345, 67305, 28876, 67277, 84753, 86099, 78356, 77784, 34713, 91580]","[4.0, 5.0, 5.0, 4.0, 5.0, 2.0, 4.0, 5.0, 5.0, 4.0, 3.0, 5.0, 3.0, 3.0, 5.0]","[0.018042350187897682, 0.08418907225131989, 0.060959555208683014, 0.1300177127122879, 0.08324963599443436, 0.049533020704984665, 0.05422245338559151, 0.06696908175945282, 0.07007160037755966, 0.06439235061407089, 0.06095975637435913, 0.06097728759050369, 0.09073761105537415, 0.027086392045021057, 0.07859211415052414]",0.5869347453117371,1.0,0.6667,"[15493, 77784, 85729, 76519, 91580, 67277, 28876, 84753, 78356, 86099]","[28876, 91580, 78356, 67277, 85729, 85541, 76519, 84753, 82528, 67305]",1
19,"[64965, 74437, 78984, 76938, 78252, 66477, 65010, 74067, 76692, 77886]","[5.0, 4.0, 2.0, 5.0, 5.0, 4.0, 3.0, 5.0, 4.0, 5.0]","[0.11101668328046799, 0.09870608150959015, 0.09870988875627518, 0.09866008162498474, 0.09885214269161224, 0.0987670049071312, 0.09867624938488007, 0.09886899590492249, 0.09900453686714172, 0.09873827546834946]",0.9772249460220337,1.0,1.0,"[64965, 76692, 74067, 78252, 66477, 77886, 78984, 74437, 65010, 76938]","[77886, 76938, 78252, 64965, 74067, 66477, 76692, 74437, 65010, 78984]",1
20,"[4906, 78658, 66782, 78015]","[5.0, 5.0, 5.0, 5.0]","[0.3446578085422516, 0.4043337106704712, 0.0415312834084034, 0.20947714149951935]",0.4000000059604645,1.0,1.0,"[78658, 4906, 78015, 66782]","[66782, 78015, 4906, 78658]",1
21,"[18082, 72841, 73151, 50986, 82861, 29523, 53493, 3575, 71355, 34174, 21055]","[5.0, 4.0, 5.0, 3.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 3.0]","[0.12483571469783783, 0.10886921733617783, 0.04269419610500336, 0.08338933438062668, 0.08044552803039551, 0.09994517266750336, 0.08039402961730957, 0.047913648188114166, 0.0803549587726593, 0.07354540377855301, 0.17761270701885223]",0.7475073933601379,1.0,0.9091,"[21055, 18082, 72841, 29523, 50986, 82861, 53493, 71355, 34174, 3575]","[18082, 73151, 34174, 82861, 29523, 53493, 72841, 71355, 3575, 50986]",1
22,"[9089, 35555, 76711, 52626, 61908]","[5.0, 5.0, 3.0, 2.0, 5.0]","[0.130599707365036, 0.18107159435749054, 0.13953082263469696, 0.29088839888572693, 0.2579094171524048]",0.427697092294693,1.0,1.0,"[52626, 61908, 35555, 76711, 9089]","[35555, 61908, 9089, 76711, 52626]",1
23,"[16716, 78193, 76020, 853, 25175, 99614, 99903]","[5.0, 2.0, 5.0, 2.0, 4.0, 5.0, 4.0]","[0.23354586958885193, 0.16022290289402008, 0.10885794460773468, 0.19585201144218445, 0.1049996167421341, 0.0982057973742485, 0.09831593185663223]",0.6428386569023132,1.0,1.0,"[16716, 853, 78193, 76020, 25175, 99903, 99614]","[76020, 16716, 99614, 99903, 25175, 853, 78193]",1
24,"[48480, 61890, 24898, 88356, 27717, 3458, 63017, 10542, 22164, 59160, 59100, 101309, 89023]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0]","[0.1042417660355568, 0.07576878368854523, 0.0946236327290535, 0.0685642883181572, 0.07665252685546875, 0.07859592884778976, 0.0685582086443901, 0.07288364320993423, 0.06364643573760986, 0.115536630153656, 0.06860268115997314, 0.06860696524381638, 0.04371852055191994]",0.9988229274749756,1.0,0.7692,"[59160, 48480, 24898, 3458, 27717, 61890, 10542, 101309, 59100, 88356]","[3458, 59100, 59160, 10542, 48480, 27717, 61890, 24898, 88356, 101309]",1
25,"[48544, 76169, 76170, 76174]","[3.0, 4.0, 4.0, 5.0]","[0.3118250072002411, 0.2292487770318985, 0.22952775657176971, 0.2293984293937683]",0.36045312881469727,1.0,1.0,"[48544, 76170, 76174, 76169]","[76174, 76170, 76169, 48544]",1
26,"[76073, 48748]","[5.0, 4.0]","[0.3594963252544403, 0.6405036449432373]",0.1901891678571701,1.0,1.0,"[48748, 76073]","[76073, 48748]",1
27,"[31682, 40514, 51620, 3052, 31213, 23726, 15409, 78610, 21784]","[4.0, 3.0, 2.0, 4.0, 4.0, 4.0, 3.0, 4.0, 3.0]","[0.08306209743022919, 0.13729971647262573, 0.0936526507139206, 0.16911257803440094, 0.1574956178665161, 0.07967385649681091, 0.1370188146829605, 0.049990978091955185, 0.0926937609910965]",0.8735140562057495,1.0,1.0,"[3052, 31213, 40514, 15409, 51620, 21784, 31682, 23726, 78610]","[31682, 78610, 3052, 31213, 23726, 21784, 15409, 40514, 51620]",1
28,"[77506, 78787, 75780, 75739, 75720, 77449, 77355, 72078, 74831, 80082, 80282, 75803, 77406]","[5.0, 4.0, 5.0, 3.0, 4.0, 4.0, 3.0, 4.0, 3.0, 5.0, 3.0, 5.0, 5.0]","[0.07753673940896988, 0.07747647911310196, 0.07748785614967346, 0.07752285897731781, 0.07744785398244858, 0.09192793071269989, 0.0775238499045372, 0.06729841977357864, 0.06224836781620979, 0.08097722381353378, 0.07751291245222092, 0.07754159718751907, 0.07749786972999573]",0.8182328939437866,1.0,0.7692,"[77449, 80082, 75803, 77506, 77355, 75739, 80282, 77406, 75780, 78787]","[77506, 75780, 77406, 75803, 80082, 78787, 72078, 77449, 75720, 80282]",1
29,"[81697, 69090, 77927, 85352, 67083, 74286, 77006, 66876, 55198]","[4.0, 5.0, 3.0, 3.0, 5.0, 5.0, 4.0, 4.0, 4.0]","[0.09818410128355026, 0.09821958839893341, 0.09819509834051132, 0.1912095844745636, 0.12601329386234283, 0.09812882542610168, 0.09823987632989883, 0.06279956549406052, 0.12901005148887634]",0.8189802765846252,1.0,1.0,"[85352, 55198, 67083, 77006, 69090, 77927, 81697, 74286, 66876]","[69090, 74286, 67083, 77006, 55198, 66876, 81697, 85352, 77927]",1
30,"[129, 75555, 52679, 74183, 5099, 73716, 75897, 24346, 21531]","[5.0, 5.0, 5.0, 4.0, 3.0, 4.0, 5.0, 5.0, 5.0]","[0.2287733405828476, 0.07251760363578796, 0.14443255960941315, 0.0582713782787323, 0.057510923594236374, 0.021457597613334656, 0.12145159393548965, 0.17185209691524506, 0.12373291701078415]",0.8993510603904724,1.0,1.0,"[129, 24346, 52679, 21531, 75897, 75555, 74183, 5099, 73716]","[75555, 21531, 24346, 75897, 129, 52679, 74183, 73716, 5099]",1
31,"[90784, 66082, 79043, 44039, 81896, 66828, 26770, 69752, 59449]","[4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0.0884951576590538, 0.1766110360622406, 0.08858685940504074, 0.14475034177303314, 0.14197511970996857, 0.14290153980255127, 0.10246016085147858, 0.08856179565191269, 0.02565802074968815]",0.8913306593894958,1.0,1.0,"[66082, 44039, 66828, 81896, 26770, 79043, 69752, 90784, 59449]","[81896, 59449, 69752, 26770, 44039, 66082, 79043, 90784, 66828]",1
32,"[65412, 47364, 4678, 73232, 63058, 96120, 75413, 50326, 73498, 40220, 100512, 22626, 73134, 79791, 75246, 71731, 71732, 69429, 91571, 56565, 81848, 75898, 49663]","[4.0, 2.0, 2.0, 4.0, 3.0, 5.0, 2.0, 3.0, 5.0, 4.0, 2.0, 5.0, 4.0, 4.0, 3.0, 4.0, 4.0, 3.0, 1.0, 4.0, 3.0, 2.0, 1.0]","[0.047769512981176376, 0.04775765910744667, 0.03582698106765747, 0.044223301112651825, 0.04721568524837494, 0.04719682037830353, 0.04723522812128067, 0.05195098742842674, 0.04725521430373192, 0.03298872336745262, 0.04720781370997429, 0.04203210398554802, 0.04721555858850479, 0.04718944802880287, 0.04723590239882469, 0.047203753143548965, 0.0472099632024765, 0.045555759221315384, 0.03135315701365471, 0.04504573345184326, 0.04048990458250046, 0.047226399183273315, 0.015614388510584831]",0.3465856909751892,1.0,0.4348,"[50326, 65412, 47364, 73498, 75246, 75413, 75898, 63058, 73134, 71732]","[96120, 22626, 73498, 65412, 71732, 71731, 79791, 73134, 56565, 40220]",1
33,"[90792, 17092, 99812]","[5.0, 5.0, 5.0]","[0.3694356679916382, 0.4213261604309082, 0.2092381864786148]",0.30000001192092896,1.0,1.0,"[17092, 90792, 99812]","[90792, 17092, 99812]",1
