user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
33,"[736, 708, 743, 776, 553, 718, 753, 754, 725, 758, 728, 761]","[5.0, 5.0, 3.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0]","[0.06701160222291946, 0.10014817118644714, 0.07691924273967743, 0.08436299860477448, 0.12092278152704239, 0.07032693922519684, 0.08037165552377701, 0.10339158028364182, 0.07672134041786194, 0.09235204756259918, 0.05854072421789169, 0.06893084198236465]",0.8184220194816589,1.0,0.8333,"[553, 754, 708, 758, 776, 753, 743, 725, 718, 761]","[708, 736, 553, 761, 728, 725, 754, 753, 776, 718]",1
34,"[106, 812, 797, 822]","[1.0, 3.0, 5.0, 4.0]","[0.10764208436012268, 0.17733897268772125, 0.4095281660556793, 0.30549079179763794]",0.4000000059604645,1.0,1.0,"[797, 822, 812, 106]","[797, 822, 812, 106]",1
35,"[835, 132, 842, 843, 824, 857]","[5.0, 5.0, 5.0, 2.0, 5.0, 4.0]","[0.14212580025196075, 0.280609130859375, 0.08243931829929352, 0.10996007919311523, 0.22903959453105927, 0.15582603216171265]",0.5918336510658264,1.0,1.0,"[132, 824, 857, 835, 843, 842]","[132, 842, 835, 824, 857, 843]",1
36,"[872, 861, 862]","[5.0, 4.0, 4.0]","[0.34770527482032776, 0.3346133828163147, 0.31768137216567993]",0.30000001192092896,1.0,1.0,"[872, 861, 862]","[872, 861, 862]",1
37,[889],[4.0],[1.0],0.10000000149011612,1.0,1.0,[889],[889],1
39,"[1162, 1042, 920, 1177, 1179, 1180, 1060, 1061, 1065, 1195, 939, 1199, 1075, 948, 1077, 953, 1210, 1092, 1094, 968, 1103, 977, 1235, 1107, 1242, 1245, 1119, 1250, 1251, 1127, 1008, 1140, 1268, 1014, 1144, 1148, 1021]","[4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 2.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 3.0, 4.0, 5.0]","[0.0074232835322618484, 0.024904191493988037, 0.023379743099212646, 0.041513122618198395, 0.0225735642015934, 0.03909715265035629, 0.02490285411477089, 0.019198836758732796, 0.02678963728249073, 0.03172396868467331, 0.033707164227962494, 0.008498100563883781, 0.014813415706157684, 0.021141299977898598, 0.046808477491140366, 0.026145318523049355, 0.02182607911527157, 0.023606719449162483, 0.016834493726491928, 0.02693929336965084, 0.019213389605283737, 0.027653202414512634, 0.03773821145296097, 0.01432665716856718, 0.022662131115794182, 0.048448897898197174, 0.01808687299489975, 0.043854936957359314, 0.029818840324878693, 0.027573369443416595, 0.024575846269726753, 0.03867030143737793, 0.03254501521587372, 0.025331608951091766, 0.03635440394282341, 0.027919858694076538, 0.023399746045470238]",0.4537425935268402,1.0,0.2703,"[1245, 1077, 1250, 1177, 1180, 1140, 1235, 1144, 939, 1268]","[1127, 977, 1092, 1245, 1077, 1119, 1251, 1008, 1177, 1014]",1
41,"[1304, 1328, 1311]","[5.0, 4.0, 5.0]","[0.3041265606880188, 0.3568847179412842, 0.338988721370697]",0.2852284610271454,1.0,1.0,"[1328, 1311, 1304]","[1304, 1311, 1328]",1
42,"[1345, 1342, 1343]","[5.0, 4.0, 5.0]","[0.3363610804080963, 0.27551189064979553, 0.38812702894210815]",0.30000001192092896,1.0,1.0,"[1343, 1345, 1342]","[1345, 1343, 1342]",1
43,"[1361, 1370, 1371, 1351]","[3.0, 3.0, 5.0, 2.0]","[0.1654396802186966, 0.3595755994319916, 0.4263722002506256, 0.048612602055072784]",0.4000000059604645,1.0,1.0,"[1371, 1370, 1361, 1351]","[1371, 1370, 1361, 1351]",1
44,"[1408, 1383, 1390, 1427, 1405]","[5.0, 5.0, 2.0, 5.0, 4.0]","[0.27395254373550415, 0.20208202302455902, 0.18601268529891968, 0.2041454315185547, 0.13380736112594604]",0.49666765332221985,1.0,1.0,"[1408, 1427, 1383, 1390, 1405]","[1383, 1408, 1427, 1405, 1390]",1
45,"[1445, 1446, 363, 1461, 1434]","[5.0, 2.0, 3.0, 2.0, 2.0]","[0.14589227735996246, 0.44459110498428345, 0.041816551238298416, 0.07540245354175568, 0.2922976016998291]",0.40847477316856384,1.0,1.0,"[1446, 1434, 1445, 1461, 363]","[1445, 363, 1434, 1461, 1446]",1
46,"[1491, 1516]","[4.0, 4.0]","[0.4429008364677429, 0.5570991635322571]",0.20000000298023224,1.0,1.0,"[1516, 1491]","[1491, 1516]",1
47,[1534],[5.0],[1.0],0.10000000149011612,1.0,1.0,[1534],[1534],1
48,"[1697, 1635, 1605, 1574, 1543, 1640, 1641, 1452, 1644, 1663, 1716, 1688, 1598, 1631]","[4.0, 2.0, 4.0, 4.0, 5.0, 2.0, 1.0, 5.0, 3.0, 5.0, 5.0, 3.0, 4.0, 4.0]","[0.10445646941661835, 0.05644035339355469, 0.027927866205573082, 0.08048469573259354, 0.005917699541896582, 0.056519921869039536, 0.012556996196508408, 0.1720217615365982, 0.14197517931461334, 0.11747360974550247, 0.07477983832359314, 0.02343064732849598, 0.053714510053396225, 0.07230046391487122]",0.7356045842170715,1.0,0.7143,"[1452, 1644, 1663, 1697, 1574, 1716, 1631, 1640, 1635, 1598]","[1716, 1543, 1663, 1452, 1631, 1697, 1598, 1605, 1574, 1688]",1
49,[1733],[2.0],[1.0],0.10000000149011612,1.0,1.0,[1733],[1733],1
50,"[1760, 832, 1763, 1736, 1771, 1740, 1741, 1777, 1789]","[5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0.11846842616796494, 0.09260974824428558, 0.12943749129772186, 0.06064850091934204, 0.04100881516933441, 0.15427033603191376, 0.09150096774101257, 0.13448430597782135, 0.1775713562965393]",0.8982247710227966,1.0,1.0,"[1789, 1740, 1777, 1763, 1760, 832, 1741, 1736, 1771]","[1789, 1763, 1736, 1760, 1740, 1741, 1777, 1771, 832]",1
51,[1796],[4.0],[1.0],0.10000000149011612,1.0,1.0,[1796],[1796],1
52,[1804],[5.0],[1.0],0.10000000149011612,1.0,1.0,[1804],[1804],1
53,"[1848, 1828, 1855]","[4.0, 4.0, 4.0]","[0.34525778889656067, 0.33512476086616516, 0.31961745023727417]",0.30000001192092896,1.0,1.0,"[1848, 1828, 1855]","[1848, 1828, 1855]",1
54,"[1882, 1891, 1887]","[4.0, 5.0, 2.0]","[0.2857929766178131, 0.23135559260845184, 0.482851505279541]",0.24720613658428192,1.0,1.0,"[1887, 1882, 1891]","[1891, 1882, 1887]",1
55,"[1896, 1899, 1894]","[4.0, 4.0, 5.0]","[0.3269462585449219, 0.4291841983795166, 0.24386954307556152]",0.284249871969223,1.0,1.0,"[1899, 1896, 1894]","[1894, 1896, 1899]",1
56,"[1920, 2436, 2441, 1929, 138, 2188, 2446, 1938, 2453, 2197, 2459, 2462, 2463, 2296, 1952, 2211, 1956, 1955, 2470, 2213, 2086, 1964, 2477, 2224, 2097, 1970, 2484, 2105, 2111, 2241, 2242, 1985, 2244, 1991, 2376, 1993, 2249, 1995, 2377, 2258, 2133, 2390, 2135, 345, 2011, 2144, 2400, 2148, 2278, 2280, 2025, 2412, 2034, 2419, 1784, 2298, 1916, 2175]","[1.0, 2.0, 2.0, 3.0, 5.0, 4.0, 2.0, 4.0, 4.0, 3.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 2.0, 5.0, 5.0, 3.0, 5.0, 4.0, 1.0, 4.0, 4.0, 4.0, 1.0, 1.0, 2.0, 1.0, 5.0, 4.0, 5.0, 3.0, 5.0, 4.0, 5.0, 3.0, 5.0, 5.0, 3.0, 4.0, 1.0, 2.0, 5.0, 5.0, 2.0, 5.0, 4.0, 4.0, 1.0, 5.0, 1.0, 2.0, 5.0, 4.0, 3.0, 3.0]","[0.01656714826822281, 0.008548063226044178, 0.015320309437811375, 0.016362223774194717, 0.039309240877628326, 0.015117920935153961, 0.009432758204638958, 0.01830230839550495, 0.018529683351516724, 0.010050945915281773, 0.010915391147136688, 0.0211844090372324, 0.03212668374180794, 0.014872705563902855, 0.014893698506057262, 0.017242688685655594, 0.015112795867025852, 0.017939582467079163, 0.01417237427085638, 0.018094411119818687, 0.016557298600673676, 0.016550779342651367, 0.015040531754493713, 0.031827569007873535, 0.007596525829285383, 0.01655174233019352, 0.006867485586553812, 0.009067223407328129, 0.011605862528085709, 0.007232548203319311, 0.015977302566170692, 0.014904497191309929, 0.01577247492969036, 0.017275014892220497, 0.022648222744464874, 0.01700485497713089, 0.017422422766685486, 0.01665186695754528, 0.03545896336436272, 0.02275293879210949, 0.008565730415284634, 0.0257679782807827, 0.017274660989642143, 0.014599695801734924, 0.01708112470805645, 0.018024753779172897, 0.008985020220279694, 0.017002293840050697, 0.01662476547062397, 0.01511793490499258, 0.002966102212667465, 0.027320625260472298, 0.017333367839455605, 0.030148539692163467, 0.02474335767328739, 0.018839657306671143, 0.017236942425370216, 0.023506030440330505]",0.350312739610672,1.0,0.1724,"[138, 2377, 2463, 2224, 2419, 2412, 2390, 1784, 2175, 2258]","[2412, 2211, 1784, 1955, 2258, 2086, 2377, 2244, 2249, 2376]",1
57,"[2437, 2534, 2538, 844, 2543, 2514, 2519]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.2053748518228531, 0.15695300698280334, 0.10047883540391922, 0.08768746256828308, 0.0912942960858345, 0.15250413119792938, 0.2057074010372162]",0.699999988079071,1.0,1.0,"[2519, 2437, 2534, 2514, 2538, 2543, 844]","[844, 2519, 2514, 2543, 2437, 2538, 2534]",1
58,"[2689, 2694, 2567, 2578, 2587, 796, 2590, 2719, 35, 2728, 2603, 2621, 2878, 2752, 2881, 2761, 2762, 2765, 2639, 2769, 2649, 2650, 2651, 2652, 2781, 2913, 2658, 2661, 2797, 2926, 2676, 2680, 2681, 2556]","[4.0, 4.0, 3.0, 2.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 3.0, 4.0, 3.0, 2.0, 4.0, 4.0, 4.0, 4.0, 2.0, 2.0, 2.0, 5.0, 2.0, 1.0, 2.0, 4.0, 4.0, 5.0, 5.0, 5.0, 1.0, 3.0, 4.0, 4.0]","[0.03415331244468689, 0.03381403908133507, 0.012456269934773445, 0.02472318336367607, 0.03563809022307396, 0.01575440913438797, 0.010879269801080227, 0.02845861203968525, 0.05406221002340317, 0.006969418376684189, 0.044430747628211975, 0.02892916277050972, 0.02632695622742176, 0.01491415873169899, 0.06439314782619476, 0.07767311483621597, 0.010744365863502026, 0.008811170235276222, 0.025672469288110733, 0.023976830765604973, 0.02939365990459919, 0.02895209938287735, 0.02693852223455906, 0.032412197440862656, 0.0051369620487093925, 0.05148478224873543, 0.038727082312107086, 0.04836625978350639, 0.010005815885961056, 0.03216475248336792, 0.005174921825528145, 0.05423659831285477, 0.02954404056072235, 0.02468140423297882]",0.5076469779014587,1.0,0.2941,"[2761, 2881, 2680, 35, 2913, 2661, 2603, 2658, 2587, 2689]","[2661, 2650, 2590, 2797, 2926, 2762, 2881, 2689, 2761, 2658]",1
59,[2929],[5.0],[1.0],0.10000000149011612,1.0,1.0,[2929],[2929],1
61,"[2984, 2971]","[5.0, 4.0]","[0.6219969391822815, 0.3780030906200409]",0.20000000298023224,1.0,1.0,"[2984, 2971]","[2984, 2971]",1
62,"[3016, 3017, 1709, 2991, 2994]","[4.0, 3.0, 5.0, 3.0, 5.0]","[0.2206481397151947, 0.18775931000709534, 0.20475231111049652, 0.15744157135486603, 0.22939865291118622]",0.4948073923587799,1.0,1.0,"[2994, 3016, 1709, 3017, 2991]","[1709, 2994, 3016, 2991, 3017]",1
63,[3027],[4.0],[1.0],0.10000000149011612,1.0,1.0,[3027],[3027],1
64,"[3082, 3085, 3152, 3155, 86, 3096, 3097, 1887, 3104, 3105, 3169, 3171, 2468, 3108, 3046, 3111, 3175, 3113, 3047, 3177, 300, 3117, 3118, 3057, 3122, 1778, 3124, 3126, 3130, 3131, 3070]","[4.0, 4.0, 4.0, 4.0, 1.0, 4.0, 4.0, 4.0, 3.0, 5.0, 5.0, 4.0, 2.0, 4.0, 2.0, 5.0, 5.0, 3.0, 4.0, 5.0, 2.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 2.0, 4.0]","[0.030950218439102173, 0.0495605543255806, 0.029310302808880806, 0.013921585865318775, 0.009194228798151016, 0.020903106778860092, 0.033206891268491745, 0.035040199756622314, 0.024146558716893196, 0.04661143198609352, 0.04719718173146248, 0.042519088834524155, 0.05753188952803612, 0.029715416952967644, 0.03224663808941841, 0.05092232674360275, 0.02524910680949688, 0.05044422298669815, 0.03156333416700363, 0.011533213779330254, 0.003553088754415512, 0.04409579187631607, 0.02221066690981388, 0.029933979734778404, 0.03175947815179825, 0.015011087991297245, 0.044383615255355835, 0.04323964565992355, 0.057922929525375366, 0.016933191567659378, 0.01918909139931202]",0.6101199984550476,1.0,0.3226,"[3130, 2468, 3111, 3113, 3085, 3169, 3105, 3124, 3117, 3126]","[3118, 3111, 3175, 3177, 3169, 3105, 3130, 3126, 3117, 3047]",1
65,"[3232, 3234, 3205, 3242, 3247, 2964, 1524, 3229, 3197]","[1.0, 4.0, 2.0, 3.0, 5.0, 5.0, 4.0, 2.0, 5.0]","[0.12542536854743958, 0.07302731275558472, 0.10622822493314743, 0.12087557464838028, 0.04751885309815407, 0.1586126983165741, 0.17439870536327362, 0.09974793344736099, 0.09416528046131134]",0.8064016103744507,1.0,1.0,"[1524, 2964, 3232, 3242, 3205, 3229, 3197, 3234, 3247]","[3247, 3197, 2964, 1524, 3234, 3242, 3229, 3205, 3232]",1
66,[3282],[5.0],[1.0],0.10000000149011612,1.0,1.0,[3282],[3282],1
67,"[3296, 2996, 3285, 3288]","[4.0, 2.0, 1.0, 2.0]","[0.3325005769729614, 0.1743335872888565, 0.2140205353498459, 0.27914533019065857]",0.39585670828819275,1.0,1.0,"[3296, 3288, 3285, 2996]","[3296, 2996, 3288, 3285]",1
68,[3308],[1.0],[1.0],0.10000000149011612,1.0,1.0,[3308],[3308],1
69,"[3312, 3313]","[5.0, 5.0]","[0.42568087577819824, 0.5743191242218018]",0.20000000298023224,1.0,1.0,"[3313, 3312]","[3312, 3313]",1
70,"[3330, 3332, 3325]","[5.0, 5.0, 5.0]","[0.27067989110946655, 0.47762244939804077, 0.25169768929481506]",0.30000001192092896,1.0,1.0,"[3332, 3330, 3325]","[3330, 3332, 3325]",1
71,"[3352, 3349, 3343]","[5.0, 5.0, 5.0]","[0.330207884311676, 0.2529904246330261, 0.41680172085762024]",0.30000001192092896,1.0,1.0,"[3343, 3352, 3349]","[3352, 3349, 3343]",1
73,"[3368, 3406, 3407, 3375, 3385, 3419]","[5.0, 3.0, 5.0, 1.0, 4.0, 4.0]","[0.12849977612495422, 0.15827153623104095, 0.1284346580505371, 0.14993320405483246, 0.13917884230613708, 0.29568198323249817]",0.5299696326255798,1.0,1.0,"[3419, 3406, 3375, 3385, 3368, 3407]","[3368, 3407, 3419, 3385, 3406, 3375]",1
74,[3432],[4.0],[1.0],0.10000000149011612,1.0,1.0,[3432],[3432],1
75,"[3457, 3467]","[4.0, 3.0]","[0.8378755450248718, 0.1621244251728058]",0.20000000298023224,1.0,1.0,"[3457, 3467]","[3457, 3467]",1
76,"[3493, 3494, 1835, 3506, 3477]","[5.0, 5.0, 3.0, 2.0, 1.0]","[0.16026568412780762, 0.35213303565979004, 0.05263858661055565, 0.05984136462211609, 0.37512144446372986]",0.3979031443595886,1.0,1.0,"[3477, 3494, 3493, 3506, 1835]","[3494, 3493, 1835, 3506, 3477]",1
77,"[3536, 842, 3540, 3542]","[5.0, 2.0, 5.0, 5.0]","[0.3408271372318268, 0.08061885833740234, 0.2892206609249115, 0.2893333435058594]",0.4000000059604645,1.0,1.0,"[3536, 3542, 3540, 842]","[3540, 3542, 3536, 842]",1
79,[3586],[4.0],[1.0],0.10000000149011612,1.0,1.0,[3586],[3586],1
80,"[3589, 805]","[4.0, 5.0]","[0.5390626192092896, 0.4609374403953552]",0.1901891678571701,1.0,1.0,"[3589, 805]","[805, 3589]",1
81,[170],[3.0],[1.0],0.10000000149011612,1.0,1.0,[170],[170],1
82,"[3609, 3605]","[3.0, 4.0]","[0.5258468985557556, 0.4741531014442444]",0.1874738186597824,1.0,1.0,"[3609, 3605]","[3605, 3609]",1
83,"[3633, 3627, 3621]","[5.0, 4.0, 5.0]","[0.32631415128707886, 0.25797805190086365, 0.4157077670097351]",0.30000001192092896,1.0,1.0,"[3621, 3633, 3627]","[3633, 3621, 3627]",1
84,"[3642, 2255]","[3.0, 4.0]","[0.6607784628868103, 0.3392215371131897]",0.1874738186597824,1.0,1.0,"[3642, 2255]","[2255, 3642]",1
85,"[3659, 3655]","[3.0, 5.0]","[0.35865023732185364, 0.6413497924804688]",0.20000000298023224,1.0,1.0,"[3655, 3659]","[3655, 3659]",1
86,"[3666, 1340]","[5.0, 5.0]","[0.4237770140171051, 0.5762229561805725]",0.20000000298023224,1.0,1.0,"[1340, 3666]","[3666, 1340]",1
87,"[3683, 3685]","[5.0, 4.0]","[0.5941774249076843, 0.40582260489463806]",0.20000000298023224,1.0,1.0,"[3683, 3685]","[3683, 3685]",1
89,"[3713, 3714, 3715, 3723, 3724, 3286]","[4.0, 1.0, 1.0, 4.0, 4.0, 3.0]","[0.15944604575634003, 0.13484540581703186, 0.17892494797706604, 0.3015240728855133, 0.13513293862342834, 0.09012658149003983]",0.5573987364768982,1.0,1.0,"[3723, 3715, 3713, 3724, 3714, 3286]","[3713, 3724, 3723, 3286, 3715, 3714]",1
90,"[3777, 677, 3750, 3751, 3783, 3782, 3790, 3743, 3793, 3737, 3771, 3551]","[5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0]","[0.07930063456296921, 0.07187801599502563, 0.07677049934864044, 0.09818568080663681, 0.07617459446191788, 0.0502641461789608, 0.0907348245382309, 0.12036952376365662, 0.08781711012125015, 0.07121170312166214, 0.07086304575204849, 0.10643020272254944]",0.6755716800689697,1.0,0.8333,"[3743, 3551, 3751, 3790, 3793, 3777, 3750, 3783, 677, 3737]","[677, 3750, 3777, 3782, 3551, 3771, 3793, 3790, 3751, 3783]",1
91,[3805],[5.0],[1.0],0.10000000149011612,1.0,1.0,[3805],[3805],1
92,[3814],[5.0],[1.0],0.10000000149011612,1.0,1.0,[3814],[3814],1
94,"[3835, 3837, 358]","[3.0, 2.0, 5.0]","[0.2769497036933899, 0.2756817638874054, 0.4473685324192047]",0.30000001192092896,1.0,1.0,"[358, 3835, 3837]","[358, 3835, 3837]",1
96,"[3857, 3854]","[5.0, 4.0]","[0.4152005910873413, 0.5847994089126587]",0.1901891678571701,1.0,1.0,"[3854, 3857]","[3857, 3854]",1
97,[3863],[4.0],[1.0],0.10000000149011612,1.0,1.0,[3863],[3863],1
98,"[3876, 3469, 3888, 3898, 3900]","[5.0, 5.0, 5.0, 3.0, 5.0]","[0.20697009563446045, 0.22534005343914032, 0.2182803601026535, 0.13513177633285522, 0.2142776995897293]",0.5,1.0,1.0,"[3469, 3888, 3900, 3876, 3898]","[3888, 3900, 3876, 3469, 3898]",1
100,[3922],[3.0],[1.0],0.10000000149011612,1.0,1.0,[3922],[3922],1
101,[3937],[4.0],[1.0],0.10000000149011612,1.0,1.0,[3937],[3937],1
102,"[2528, 3954, 2535]","[4.0, 4.0, 1.0]","[0.21179765462875366, 0.44462159276008606, 0.3435807228088379]",0.283223032951355,1.0,1.0,"[3954, 2535, 2528]","[2528, 3954, 2535]",1
103,"[2433, 2252, 3985, 2418, 2326, 3964]","[4.0, 2.0, 4.0, 4.0, 5.0, 5.0]","[0.09478382021188736, 0.025570260360836983, 0.2450389862060547, 0.1879388839006424, 0.26868876814842224, 0.17797935009002686]",0.5915010571479797,1.0,1.0,"[2326, 3985, 2418, 3964, 2433, 2252]","[3964, 2326, 2418, 2433, 3985, 2252]",1
104,"[4038, 4048, 4017, 4019, 1172, 4059, 4031]","[3.0, 4.0, 5.0, 4.0, 1.0, 5.0, 5.0]","[0.16230764985084534, 0.030514204874634743, 0.31978559494018555, 0.14237311482429504, 0.016647329553961754, 0.17400246858596802, 0.15436966717243195]",0.690266489982605,1.0,1.0,"[4017, 4059, 4038, 4031, 4019, 4048, 1172]","[4031, 4017, 4059, 4019, 4048, 4038, 1172]",1
105,"[4132, 4110, 4115, 4152, 1661, 4094]","[3.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0.10914994776248932, 0.23808765411376953, 0.1708284169435501, 0.15386562049388885, 0.17218466103076935, 0.15588362514972687]",0.6000000238418579,1.0,1.0,"[4110, 1661, 4115, 4094, 4152, 4132]","[4152, 4094, 1661, 4115, 4110, 4132]",1
106,"[674, 4202, 4212, 4180, 4154, 4191, 4159]","[5.0, 4.0, 5.0, 3.0, 5.0, 4.0, 5.0]","[0.12927407026290894, 0.14984175562858582, 0.13320085406303406, 0.17657533288002014, 0.136326402425766, 0.1343357264995575, 0.14044597744941711]",0.6329188346862793,1.0,1.0,"[4180, 4202, 4159, 4154, 4191, 4212, 674]","[674, 4212, 4159, 4154, 4202, 4191, 4180]",1
107,[1765],[5.0],[1.0],0.10000000149011612,1.0,1.0,[1765],[1765],1
108,[4231],[5.0],[1.0],0.10000000149011612,1.0,1.0,[4231],[4231],1
109,"[4273, 4265]","[4.0, 4.0]","[0.30250346660614014, 0.6974965333938599]",0.20000000298023224,1.0,1.0,"[4265, 4273]","[4273, 4265]",1
112,[4304],[3.0],[1.0],0.10000000149011612,1.0,1.0,[4304],[4304],1
113,[1465],[4.0],[1.0],0.10000000149011612,1.0,1.0,[1465],[1465],1
114,"[4314, 4331]","[3.0, 4.0]","[0.49313291907310486, 0.5068671107292175]",0.20000000298023224,1.0,1.0,"[4331, 4314]","[4331, 4314]",1
115,"[4337, 2027, 1461]","[3.0, 5.0, 4.0]","[0.42486169934272766, 0.35451260209083557, 0.22062571346759796]",0.27110713720321655,1.0,1.0,"[4337, 2027, 1461]","[2027, 1461, 4337]",1
116,"[4392, 4378, 4332, 4371, 4375, 4376, 3834, 156, 4351]","[5.0, 5.0, 5.0, 5.0, 3.0, 4.0, 4.0, 2.0, 5.0]","[0.10798104107379913, 0.11159934103488922, 0.1694396287202835, 0.06938092410564423, 0.11739297211170197, 0.09701075404882431, 0.09771937876939774, 0.04368686303496361, 0.18578916788101196]",0.8825626373291016,1.0,1.0,"[4351, 4332, 4375, 4378, 4392, 3834, 4376, 4371, 156]","[4378, 4351, 4371, 4392, 4332, 3834, 4376, 4375, 156]",1
117,"[3321, 450, 457]","[5.0, 1.0, 5.0]","[0.44180402159690857, 0.05949820578098297, 0.49869775772094727]",0.30000001192092896,1.0,1.0,"[457, 3321, 450]","[3321, 457, 450]",1
118,"[32, 4430, 531, 4439, 4440]","[4.0, 3.0, 3.0, 3.0, 4.0]","[0.3362894356250763, 0.06395673006772995, 0.19063331186771393, 0.19508402049541473, 0.2140364944934845]",0.5,1.0,1.0,"[32, 4440, 4439, 531, 4430]","[4440, 32, 531, 4439, 4430]",1
119,[4453],[5.0],[1.0],0.10000000149011612,1.0,1.0,[4453],[4453],1
