user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
11,"[86963, 79492, 79133, 92043]","[5.0, 5.0, 4.0, 5.0]","[0.3058025538921356, 0.22110767662525177, 0.3283403813838959, 0.14474938809871674]",0.38160109519958496,1.0,1.0,"[79133, 86963, 79492, 92043]","[79492, 92043, 86963, 79133]",1
12,"[85728, 69633, 93031, 44008, 88396, 82583, 82237, 90335]","[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.1224282830953598, 0.16850946843624115, 0.10880738496780396, 0.10662174224853516, 0.12648332118988037, 0.11343169957399368, 0.1307508498430252, 0.12296730279922485]",0.7970640063285828,1.0,1.0,"[69633, 82237, 88396, 90335, 85728, 82583, 93031, 44008]","[88396, 90335, 82237, 82583, 93031, 69633, 44008, 85728]",1
13,"[90306, 92292, 86309, 95174, 90181, 93000, 95464, 98222, 102223, 86290, 43827, 95922]","[2.0, 3.0, 2.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0]","[0.05903216823935509, 0.10263475775718689, 0.0629868432879448, 0.050023142248392105, 0.09598788619041443, 0.08189017325639725, 0.09376388788223267, 0.09193936735391617, 0.10092134028673172, 0.08839016407728195, 0.08678513765335083, 0.08564507216215134]",0.8625114560127258,1.0,0.8333,"[92292, 102223, 90181, 95464, 98222, 86290, 43827, 95922, 93000, 86309]","[95464, 95922, 90181, 43827, 86290, 102223, 98222, 93000, 95174, 92292]",1
14,"[35192, 69990]","[5.0, 2.0]","[0.6485921144485474, 0.351407915353775]",0.20000000298023224,1.0,1.0,"[35192, 69990]","[35192, 69990]",1
15,"[66112, 59778, 65539, 83778, 90307, 65222, 98055, 72254, 65223, 95305, 82572, 73679, 57746, 9811, 23957, 32919, 81177, 67930, 67359, 44130, 87525, 92336, 96816, 21745, 102195, 94962, 80697, 85438, 88703]","[4.0, 5.0, 4.0, 4.0, 3.0, 4.0, 3.0, 5.0, 3.0, 1.0, 4.0, 4.0, 5.0, 3.0, 1.0, 5.0, 3.0, 3.0, 5.0, 4.0, 1.0, 2.0, 5.0, 2.0, 3.0, 3.0, 4.0, 4.0, 4.0]","[0.037104442715644836, 0.020949237048625946, 0.039472486823797226, 0.039548903703689575, 0.03718511015176773, 0.03832957148551941, 0.039464302361011505, 0.04157424718141556, 0.042370665818452835, 0.03281184285879135, 0.03307477757334709, 0.04860638082027435, 0.03185955062508583, 0.030806448310613632, 0.015907876193523407, 0.04319405183196068, 0.01927337981760502, 0.03705791011452675, 0.036962948739528656, 0.038502201437950134, 0.038669854402542114, 0.0089417714625597, 0.047567933797836304, 0.02736777812242508, 0.04314756765961647, 0.03738877922296524, 0.03629954904317856, 0.021573426201939583, 0.03498705103993416]",0.34618547558784485,1.0,0.3448,"[73679, 96816, 32919, 102195, 65223, 72254, 83778, 65539, 98055, 87525]","[96816, 57746, 32919, 67359, 72254, 59778, 85438, 66112, 88703, 80697]",1
16,"[92264, 91044, 92265, 72928, 70951, 53663, 59442, 41716, 80267, 70086, 88492, 21798, 88921, 97724, 16816, 96174, 33713, 98783, 62672, 25342, 98380, 80410, 86333, 93267, 65675, 62556, 93308, 100046, 7053, 24266, 58092, 57840, 98559, 41693, 64847, 39961, 80946, 95868, 91757, 92231]","[5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 3.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 3.0, 3.0, 2.0, 4.0, 5.0, 5.0, 5.0, 1.0, 5.0, 4.0, 3.0]","[0.024483948945999146, 0.0338110476732254, 0.029310233891010284, 0.02821922115981579, 0.02914576232433319, 0.016423016786575317, 0.028029073029756546, 0.04139440879225731, 0.0276806578040123, 0.024619633331894875, 0.027538171038031578, 0.0185419749468565, 0.022386394441127777, 0.026705285534262657, 0.019179897382855415, 0.028032252565026283, 0.03426940366625786, 0.02873237244784832, 0.02459600754082203, 0.02623688615858555, 0.02529268153011799, 0.02142203599214554, 0.02174178697168827, 0.02486354298889637, 0.025234339758753777, 0.020462049171328545, 0.027505308389663696, 0.02097081020474434, 0.02329336106777191, 0.024874892085790634, 0.021685270592570305, 0.017661992460489273, 0.02872609905898571, 0.0197853185236454, 0.017055250704288483, 0.023006467148661613, 0.02304917760193348, 0.02797115221619606, 0.024463845416903496, 0.021599045023322105]",0.20511668920516968,1.0,0.25,"[41716, 33713, 91044, 92265, 70951, 98783, 98559, 72928, 96174, 59442]","[62556, 96174, 33713, 62672, 98380, 80410, 65675, 39961, 64847, 41693]",1
17,"[40122, 62243, 75717]","[5.0, 5.0, 5.0]","[0.27310365438461304, 0.33448225259780884, 0.3924140930175781]",0.30000001192092896,1.0,1.0,"[75717, 62243, 40122]","[40122, 62243, 75717]",1
18,"[82528, 85729, 15493, 85541, 76519, 66345, 67305, 28876, 67277, 84753, 86099, 78356, 77784, 34713, 91580]","[4.0, 5.0, 4.0, 5.0, 5.0, 2.0, 4.0, 5.0, 5.0, 4.0, 3.0, 5.0, 3.0, 3.0, 5.0]","[0.004367103800177574, 0.06139576435089111, 0.06451819092035294, 0.06571638584136963, 0.08914206176996231, 0.05341695249080658, 0.06453701853752136, 0.0835091844201088, 0.0743638351559639, 0.0937749370932579, 0.080424964427948, 0.07556822150945663, 0.08396336436271667, 0.028055747970938683, 0.07724618166685104]",0.7261157631874084,1.0,0.6667,"[84753, 76519, 77784, 28876, 86099, 91580, 78356, 67277, 85541, 67305]","[28876, 91580, 78356, 67277, 85729, 76519, 85541, 84753, 15493, 82528]",1
19,"[64965, 74437, 78984, 76938, 78252, 66477, 65010, 74067, 76692, 77886]","[5.0, 4.0, 2.0, 5.0, 5.0, 4.0, 3.0, 5.0, 4.0, 5.0]","[0.04654989764094353, 0.11589337885379791, 0.1016550064086914, 0.09984252601861954, 0.12865540385246277, 0.10051769018173218, 0.100284643471241, 0.10229168832302094, 0.10842667520046234, 0.09588319808244705]",0.9585000872612,1.0,1.0,"[78252, 74437, 76692, 74067, 78984, 66477, 65010, 76938, 77886, 64965]","[77886, 76938, 78252, 64965, 74067, 66477, 76692, 74437, 65010, 78984]",1
20,"[4906, 78658, 66782, 78015]","[5.0, 5.0, 5.0, 5.0]","[0.40977224707603455, 0.22422264516353607, 0.14047427475452423, 0.22553083300590515]",0.4000000059604645,1.0,1.0,"[4906, 78015, 78658, 66782]","[66782, 78015, 4906, 78658]",1
21,"[18082, 72841, 50986, 82861, 21055, 29523, 53493, 3575, 71355, 34174, 73151]","[5.0, 4.0, 3.0, 5.0, 3.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[0.0818156972527504, 0.09825964272022247, 0.08712872117757797, 0.10382816195487976, 0.11139035224914551, 0.06634288281202316, 0.09029517322778702, 0.0491933636367321, 0.10102396458387375, 0.11338920891284943, 0.09733278304338455]",0.8548760414123535,1.0,0.9091,"[34174, 21055, 82861, 71355, 72841, 73151, 53493, 50986, 18082, 29523]","[29523, 73151, 34174, 53493, 18082, 82861, 72841, 71355, 3575, 50986]",1
22,"[9089, 35555, 76711, 52626, 61908]","[5.0, 5.0, 3.0, 2.0, 5.0]","[0.16539189219474792, 0.21742863953113556, 0.20726746320724487, 0.13927911221981049, 0.27063289284706116]",0.4945502281188965,1.0,1.0,"[61908, 35555, 76711, 9089, 52626]","[35555, 61908, 9089, 76711, 52626]",1
23,"[16716, 78193, 76020, 853, 25175, 99614, 99903]","[5.0, 2.0, 5.0, 2.0, 4.0, 5.0, 4.0]","[0.16428494453430176, 0.14085833728313446, 0.13119684159755707, 0.1516195684671402, 0.09127328544855118, 0.15833835303783417, 0.16242866218090057]",0.6757256984710693,1.0,1.0,"[16716, 99903, 99614, 853, 78193, 76020, 25175]","[76020, 16716, 99614, 99903, 25175, 853, 78193]",1
24,"[48480, 24898, 61890, 88356, 27717, 3458, 63017, 10542, 22164, 59160, 59100, 101309, 89023]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0]","[0.08635350316762924, 0.08766232430934906, 0.06797496974468231, 0.09329839050769806, 0.05222955346107483, 0.08639217913150787, 0.07537490874528885, 0.05812882259488106, 0.06034724786877632, 0.11276333779096603, 0.09268872439861298, 0.09816323965787888, 0.028622817248106003]",0.8499909043312073,1.0,0.7692,"[59160, 101309, 88356, 59100, 24898, 3458, 48480, 63017, 61890, 22164]","[3458, 59100, 59160, 10542, 48480, 27717, 24898, 61890, 88356, 101309]",1
25,"[48544, 76169, 76170, 76174]","[3.0, 4.0, 4.0, 5.0]","[0.20495270192623138, 0.2646391987800598, 0.27170848846435547, 0.2586997151374817]",0.3815084397792816,1.0,1.0,"[76170, 76169, 76174, 48544]","[76174, 76170, 76169, 48544]",1
26,"[76073, 48748]","[5.0, 4.0]","[0.489719420671463, 0.5102806091308594]",0.1901891678571701,1.0,1.0,"[48748, 76073]","[76073, 48748]",1
27,"[31682, 40514, 51620, 3052, 31213, 23726, 15409, 78610, 21784]","[4.0, 3.0, 2.0, 4.0, 4.0, 4.0, 3.0, 4.0, 3.0]","[0.11730262637138367, 0.10986638814210892, 0.08823943138122559, 0.16544277966022491, 0.15298430621623993, 0.0990077555179596, 0.09265442937612534, 0.09364426136016846, 0.08085806667804718]",0.8948078751564026,1.0,1.0,"[3052, 31213, 31682, 40514, 23726, 78610, 15409, 51620, 21784]","[31682, 78610, 3052, 31213, 23726, 21784, 15409, 40514, 51620]",1
28,"[77506, 78787, 75780, 75739, 75720, 77449, 77355, 72078, 74831, 80082, 80282, 75803, 77406]","[5.0, 4.0, 5.0, 3.0, 4.0, 4.0, 3.0, 4.0, 3.0, 5.0, 3.0, 5.0, 5.0]","[0.07974473387002945, 0.07588887959718704, 0.08374764770269394, 0.08890824019908905, 0.07577743381261826, 0.08411248028278351, 0.07410228997468948, 0.060838062316179276, 0.04667801782488823, 0.0868048444390297, 0.07265530526638031, 0.0901796817779541, 0.08056237548589706]",0.8193795084953308,1.0,0.7692,"[75803, 75739, 80082, 77449, 75780, 77406, 77506, 78787, 75720, 77355]","[77506, 75780, 77406, 75803, 80082, 78787, 72078, 77449, 75720, 80282]",1
29,"[81697, 69090, 77927, 85352, 67083, 74286, 77006, 66876, 55198]","[4.0, 5.0, 3.0, 3.0, 5.0, 5.0, 4.0, 4.0, 4.0]","[0.12427135556936264, 0.12380275130271912, 0.11663535982370377, 0.13116762042045593, 0.08581341803073883, 0.12427503615617752, 0.12258553504943848, 0.06704218685626984, 0.10440673679113388]",0.8274667859077454,1.0,1.0,"[85352, 74286, 81697, 69090, 77006, 77927, 55198, 67083, 66876]","[69090, 74286, 67083, 77006, 55198, 66876, 81697, 85352, 77927]",1
30,"[129, 75555, 52679, 74183, 5099, 73716, 75897, 24346, 21531]","[5.0, 5.0, 5.0, 4.0, 3.0, 4.0, 5.0, 5.0, 5.0]","[0.12645883858203888, 0.09905578941106796, 0.13762834668159485, 0.07598058134317398, 0.05707045644521713, 0.05152308940887451, 0.16140231490135193, 0.15832293033599854, 0.132557675242424]",0.8993510603904724,1.0,1.0,"[75897, 24346, 52679, 21531, 129, 75555, 74183, 5099, 73716]","[75555, 21531, 24346, 75897, 129, 52679, 74183, 73716, 5099]",1
31,"[90784, 66082, 79043, 44039, 81896, 66828, 26770, 69752, 59449]","[4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0.1049804612994194, 0.140854611992836, 0.11077602207660675, 0.1137915551662445, 0.09392348676919937, 0.09733590483665466, 0.16585803031921387, 0.0997941792011261, 0.07268568873405457]",0.895482063293457,1.0,1.0,"[26770, 66082, 44039, 79043, 90784, 69752, 66828, 81896, 59449]","[81896, 59449, 69752, 26770, 44039, 66082, 79043, 90784, 66828]",1
32,"[47364, 65412, 4678, 73232, 63058, 96120, 75413, 50326, 73498, 40220, 100512, 22626, 73134, 79791, 75246, 91571, 71731, 71732, 69429, 56565, 81848, 75898, 49663]","[2.0, 4.0, 2.0, 4.0, 3.0, 5.0, 2.0, 3.0, 5.0, 4.0, 2.0, 5.0, 4.0, 4.0, 3.0, 1.0, 4.0, 4.0, 3.0, 4.0, 3.0, 2.0, 1.0]","[0.0520218163728714, 0.04820378124713898, 0.036033738404512405, 0.04871746152639389, 0.04548824951052666, 0.05603998899459839, 0.05328553169965744, 0.03112626075744629, 0.05346143990755081, 0.03726831451058388, 0.049654170870780945, 0.027148794382810593, 0.04136433079838753, 0.04640192911028862, 0.05360638350248337, 0.04722335562109947, 0.050551850348711014, 0.05377776548266411, 0.042870815843343735, 0.04301392287015915, 0.015704508870840073, 0.04997493326663971, 0.017060671001672745]",0.5422478914260864,1.0,0.4348,"[96120, 71732, 75246, 73498, 75413, 47364, 71731, 75898, 100512, 73232]","[96120, 22626, 73498, 65412, 56565, 71732, 71731, 79791, 73134, 40220]",1
33,"[90792, 17092, 99812]","[5.0, 5.0, 5.0]","[0.37047722935676575, 0.3385796546936035, 0.29094305634498596]",0.30000001192092896,1.0,1.0,"[90792, 17092, 99812]","[90792, 17092, 99812]",1
34,"[92930, 36228, 98052, 104455, 98313, 36108, 94988, 55578, 92955, 92699, 3997, 75935, 96422, 102696, 81321, 95918, 71599, 51638, 8888, 98107, 101310, 91582, 1859, 91212, 98381, 17357, 92366, 95830, 56319, 89565, 68446, 73186, 86498, 29165, 92786, 100595, 90109, 93310, 35711]","[4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 1.0, 3.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0.024304918944835663, 0.017577610909938812, 0.02957465685904026, 0.026411112397909164, 0.026764826849102974, 0.022128626704216003, 0.03123338520526886, 0.022930150851607323, 0.025464318692684174, 0.02884242869913578, 0.016876589506864548, 0.022196989506483078, 0.03258630633354187, 0.02871285378932953, 0.01608666218817234, 0.021007871255278587, 0.03000243753194809, 0.016322925686836243, 0.03072274476289749, 0.022785689681768417, 0.02903023175895214, 0.043345995247364044, 0.02406333014369011, 0.030668558552861214, 0.04505351558327675, 0.02074219472706318, 0.025702454149723053, 0.029971282929182053, 0.01614697463810444, 0.02910846658051014, 0.025144342333078384, 0.015512904152274132, 0.023001933470368385, 0.018043870106339455, 0.025593644008040428, 0.02634141966700554, 0.025915618985891342, 0.023678606376051903, 0.03040151298046112]",0.588749885559082,1.0,0.2564,"[98381, 91582, 96422, 94988, 8888, 91212, 35711, 71599, 95830, 98052]","[89565, 8888, 101310, 91582, 91212, 98381, 17357, 95830, 56319, 93310]",1
35,"[74000, 58556, 75045]","[5.0, 5.0, 5.0]","[0.26355963945388794, 0.4139782786369324, 0.3224621117115021]",0.30000001192092896,1.0,1.0,"[58556, 75045, 74000]","[74000, 58556, 75045]",1
36,"[9089, 53707, 72716, 52461, 33390, 52333, 81547, 94417, 24627, 9497, 59101]","[1.0, 5.0, 4.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.06730596721172333, 0.1096319705247879, 0.07978034019470215, 0.09857744723558426, 0.06486503779888153, 0.09385058283805847, 0.11618746817111969, 0.09041067957878113, 0.07660559564828873, 0.10137656331062317, 0.10140833258628845]",0.9993211627006531,1.0,0.9091,"[81547, 53707, 59101, 9497, 52461, 52333, 94417, 72716, 24627, 9089]","[52333, 59101, 9497, 24627, 94417, 81547, 52461, 53707, 72716, 9089]",1
37,"[8201, 75023, 33492, 87093, 73720, 72409, 90013]","[4.0, 5.0, 4.0, 5.0, 3.0, 5.0, 5.0]","[0.13736562430858612, 0.14340633153915405, 0.11342693120241165, 0.142728790640831, 0.13367432355880737, 0.15282684564590454, 0.17657113075256348]",0.699045717716217,1.0,1.0,"[90013, 72409, 75023, 87093, 8201, 73720, 33492]","[87093, 90013, 72409, 75023, 33492, 8201, 73720]",1
38,"[79547, 61532, 74941, 83411]","[5.0, 5.0, 5.0, 4.0]","[0.2716354429721832, 0.2138252705335617, 0.2542954385280609, 0.26024383306503296]",0.39352837204933167,1.0,1.0,"[79547, 83411, 74941, 61532]","[61532, 74941, 79547, 83411]",1
39,[69578],[4.0],[1.0],0.10000000149011612,1.0,1.0,[69578],[69578],1
40,"[47392, 59553, 35526, 78856, 30316, 63510, 56758, 72255]","[4.0, 5.0, 5.0, 4.0, 3.0, 4.0, 5.0, 5.0]","[0.07899872958660126, 0.1274235099554062, 0.09002567082643509, 0.2011321634054184, 0.1190580353140831, 0.13138873875141144, 0.10482069849967957, 0.1471523493528366]",0.7609370946884155,1.0,1.0,"[78856, 72255, 63510, 59553, 30316, 56758, 35526, 47392]","[59553, 72255, 56758, 35526, 63510, 47392, 78856, 30316]",1
41,"[59488, 21408, 97637, 71401, 66252, 69905, 24344, 7738]","[4.0, 4.0, 5.0, 5.0, 4.0, 3.0, 5.0, 1.0]","[0.10040535032749176, 0.14395348727703094, 0.13393324613571167, 0.1352214813232422, 0.131564199924469, 0.15056724846363068, 0.15773263573646545, 0.04662233218550682]",0.7706694602966309,1.0,1.0,"[24344, 69905, 21408, 71401, 97637, 66252, 59488, 7738]","[24344, 97637, 71401, 21408, 66252, 59488, 69905, 7738]",1
42,"[11398, 71400, 68843, 73266, 73343]","[5.0, 5.0, 4.0, 3.0, 5.0]","[0.19147154688835144, 0.22129811346530914, 0.24236342310905457, 0.17441406846046448, 0.17045290768146515]",0.47573593258857727,1.0,1.0,"[68843, 71400, 11398, 73266, 73343]","[71400, 73343, 11398, 68843, 73266]",1
43,[62283],[4.0],[1.0],0.10000000149011612,1.0,1.0,[62283],[62283],1
44,"[73154, 78789, 52365, 53967, 73525]","[5.0, 5.0, 3.0, 4.0, 5.0]","[0.22432957589626312, 0.13385669887065887, 0.18094106018543243, 0.24897615611553192, 0.21189650893211365]",0.47573593258857727,1.0,1.0,"[53967, 73154, 73525, 52365, 78789]","[78789, 73525, 73154, 53967, 52365]",1
45,"[14947, 73315, 73285, 39278, 430, 57746, 74712, 72571]","[5.0, 3.0, 3.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[0.14477583765983582, 0.13326261937618256, 0.09858492016792297, 0.10794159770011902, 0.12834890186786652, 0.13446751236915588, 0.11636766046285629, 0.13625097274780273]",0.7914015054702759,1.0,1.0,"[14947, 72571, 57746, 73315, 430, 74712, 39278, 73285]","[430, 72571, 57746, 14947, 39278, 74712, 73315, 73285]",1
46,"[68032, 67811, 72058, 83228, 80830]","[5.0, 5.0, 5.0, 5.0, 5.0]","[0.21044816076755524, 0.22553065419197083, 0.11925816535949707, 0.23113396763801575, 0.21362896263599396]",0.5,1.0,1.0,"[83228, 67811, 80830, 68032, 72058]","[72058, 80830, 83228, 68032, 67811]",1
