user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
1021,"[21827, 50149, 67735, 21724, 98168, 103291, 8149, 17432, 67162, 99416]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12311787903308868, 0.12014967203140259, 0.09185025840997696, 0.061975255608558655, 0.12058846652507782, 0.09676917642354965, 0.10515952110290527, 0.09023217111825943, 0.09322655946016312, 0.09693104028701782]",1.0,0.1,1.0,"[21827, 98168, 50149, 8149, 99416, 103291, 67162, 67735, 17432, 21724]","[21827, 103291, 99416, 67162, 17432, 8149, 67735, 50149, 98168, 21724]",1
1022,"[31425, 45320, 22794, 6028, 39692, 18893, 19281, 31123, 21784, 19419, 40860, 48668, 86430, 62239, 22560, 15903, 21854, 32295, 19880, 94183, 82411, 8045, 3441, 40370, 26740, 24697, 22716, 70590, 55628, 103089, 101737, 31037, 70091, 92673, 63277, 68158, 89937, 22114, 54990, 32145, 25246, 62699, 93726, 67564, 75980, 99099, 103494, 10737, 60477, 26645, 78536, 56427, 48344, 5006, 87818, 20915]","[4.0, 4.0, 4.0, 5.0, 1.0, 3.0, 4.0, 3.0, 5.0, 4.0, 5.0, 4.0, 4.0, 2.0, 4.0, 5.0, 1.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.012895669788122177, 0.01245950162410736, 0.00556478276848793, 0.02449094131588936, 0.0158609077334404, 0.014356398023664951, 0.01666836254298687, 0.01893686130642891, 0.017048286274075508, 0.019706256687641144, 0.015423376113176346, 0.023652920499444008, 0.019146518781781197, 0.010979525744915009, 0.019578436389565468, 0.023579565808176994, 0.0291756521910429, 0.02449488826096058, 0.010588306002318859, 0.016369858756661415, 0.018107464537024498, 0.01699475757777691, 0.016967996954917908, 0.018494773656129837, 0.02071654424071312, 0.014157875441014767, 0.025192322209477425, 0.018738359212875366, 0.02036472223699093, 0.016460860148072243, 0.014353837817907333, 0.015505604445934296, 0.017375648021697998, 0.018292801454663277, 0.018953753635287285, 0.014522405341267586, 0.016683701425790787, 0.011047827079892159, 0.017665836960077286, 0.015850279480218887, 0.02199445478618145, 0.013580300845205784, 0.02051030844449997, 0.023501966148614883, 0.019117707386612892, 0.019360927864909172, 0.020484065636992455, 0.023146850988268852, 0.015905320644378662, 0.01912160962820053, 0.018315013498067856, 0.009209130890667439, 0.01701907068490982, 0.019942739978432655, 0.015982190147042274, 0.025383926928043365]",0.2600502073764801,0.6,0.2143,"[21854, 20915, 22716, 32295, 6028, 48668, 15903, 67564, 10737, 25246]","[21784, 32295, 15903, 94183, 40860, 40370, 24697, 6028, 19880, 31425]",1
1025,"[31873, 40938, 11531, 8915, 22676, 35475, 80983, 57270, 20528, 26382, 29510, 51321]","[1.0, 5.0, 5.0, 3.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.023730821907520294, 0.07776644825935364, 0.12283798307180405, 0.0211339071393013, 0.15073105692863464, 0.09592527896165848, 0.03643728047609329, 0.09621942043304443, 0.10970458388328552, 0.09834614396095276, 0.13326182961463928, 0.03390522301197052]",0.7500275373458862,0.4,0.6667,"[22676, 29510, 11531, 20528, 26382, 57270, 35475, 40938, 80983, 51321]","[40938, 11531, 22676, 35475, 8915, 31873, 51321, 29510, 26382, 20528]",1
1026,"[66398, 24622, 72044, 32547, 104389, 82683, 16682, 55277, 2077, 66982]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10947328060865402, 0.1123855784535408, 0.10298711061477661, 0.11008091270923615, 0.11651159077882767, 0.08746035397052765, 0.04191157966852188, 0.08121843636035919, 0.15093912184238434, 0.0870320126414299]",0.38685280084609985,0.1,1.0,"[2077, 104389, 24622, 32547, 66398, 72044, 82683, 66982, 55277, 16682]","[66398, 82683, 66982, 2077, 55277, 16682, 72044, 24622, 104389, 32547]",1
1027,"[80483, 5192, 24901, 89415, 30834, 93261, 41719, 5257, 2234, 98378]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.048276301473379135, 0.10134600102901459, 0.10963504761457443, 0.08938195556402206, 0.03536059707403183, 0.10378294438123703, 0.09105498343706131, 0.13915805518627167, 0.17809368669986725, 0.10391050577163696]",0.3010300099849701,0.1,1.0,"[2234, 5257, 24901, 98378, 93261, 5192, 41719, 89415, 80483, 30834]","[80483, 93261, 98378, 2234, 5257, 41719, 24901, 5192, 30834, 89415]",1
1028,"[27779, 26053, 4678, 45575, 35205, 25175, 56796, 23006, 21793, 5286, 64551, 30952, 34534, 58097, 51953, 56503, 52254, 73996, 104092, 67740, 13545, 15170, 33412, 11390, 44772, 80065, 72780, 24380, 15108, 93361, 103273, 30195]","[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.038227956742048264, 0.034524258226156235, 0.017093583941459656, 0.04361953213810921, 0.04182197153568268, 0.019008593633770943, 0.024590428918600082, 0.045944541692733765, 0.020879928022623062, 0.04233267530798912, 0.048252180218696594, 0.0374382920563221, 0.0375262089073658, 0.018861109390854836, 0.03700874000787735, 0.04948659986257553, 0.04166819900274277, 0.024591026827692986, 0.025218220427632332, 0.02585931122303009, 0.024403393268585205, 0.025010302662849426, 0.03316832706332207, 0.033763766288757324, 0.0300655048340559, 0.015372009016573429, 0.024761946871876717, 0.033906903117895126, 0.025231149047613144, 0.022081494331359863, 0.02511102706193924, 0.03317086026072502]",0.6434035897254944,0.9,0.5625,"[56503, 64551, 23006, 45575, 5286, 35205, 52254, 27779, 34534, 30952]","[26053, 27779, 56503, 51953, 58097, 34534, 30952, 64551, 5286, 4678]",1
1029,"[52641, 47490, 63113, 54825, 57433, 62107, 104823, 19960, 24959, 72030, 99457, 66482]","[4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.16243627667427063, 0.08193835616111755, 0.0696224644780159, 0.09477932751178741, 0.11978991329669952, 0.06474523991346359, 0.08143576979637146, 0.07072526961565018, 0.06160636618733406, 0.04961015656590462, 0.06892384588718414, 0.07438690960407257]",0.8935646414756775,0.6,1.0,"[52641, 57433, 54825, 47490, 104823, 66482, 19960, 63113, 99457, 62107]","[63113, 62107, 47490, 54825, 57433, 52641, 66482, 99457, 72030, 24959]",1
1030,"[40577, 40322, 23299, 72836, 47753, 11531, 36491, 91795, 36627, 23443, 47381, 22296, 33817, 27290, 36251, 31518, 44447, 39968, 18464, 30378, 20523, 53679, 9011, 22709, 62008, 39611, 23358, 14016, 20165, 21705, 90700, 32208, 21458, 52692, 43096, 58459, 51805, 18146, 32356, 16104, 53480, 34280, 23275, 54127, 23536, 40305, 90994, 23667, 34546, 17781, 31734, 65397, 66931, 13153, 18843, 21282, 15449, 21112, 847, 95888, 44792, 7807, 84173, 56355, 92262, 98890, 100571, 33803, 7042, 70628, 3434, 64085, 4467, 26316, 19175, 61909, 64432, 28054, 96366, 10898, 7260, 46263, 97196, 80813, 34872, 69, 71328, 49950, 62924, 44344, 16704, 52396, 56650, 63876, 71755, 70245, 99084, 54485, 55718, 2658, 68348, 5794, 37997, 48386, 62155, 10720]","[5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 3.0, 5.0, 4.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.007845155894756317, 0.00868823193013668, 0.007783202454447746, 0.0082749854773283, 0.008295326493680477, 0.014242611825466156, 0.008456509560346603, 0.00851097609847784, 0.008897914551198483, 0.029772067442536354, 0.008484059944748878, 0.008521790616214275, 0.008451982401311398, 0.014445426873862743, 0.010562696494162083, 0.011691443622112274, 0.00811340007930994, 0.008657921105623245, 0.012735540978610516, 0.007794924080371857, 0.010957552120089531, 0.0086583336815238, 0.011149709112942219, 0.009188181720674038, 0.00887609925121069, 0.008637250401079655, 0.008715908974409103, 0.00809131283313036, 0.015735452994704247, 0.009873347356915474, 0.008436352014541626, 0.008196783252060413, 0.01035522110760212, 0.008293365128338337, 0.006982928141951561, 0.008507887832820415, 0.008311968296766281, 0.014445426873862743, 0.011270659044384956, 0.007967528887093067, 0.008457699790596962, 0.013106132857501507, 0.013209907338023186, 0.008595149964094162, 0.007001268677413464, 0.00873258151113987, 0.008537339977920055, 0.008951663970947266, 0.008607577532529831, 0.010433108545839787, 0.011600847356021404, 0.00886565912514925, 0.008431574329733849, 0.0012854291126132011, 0.009682768024504185, 0.008456675335764885, 0.001737645361572504, 0.01069106999784708, 0.007661427836865187, 0.010163419879972935, 0.008182881399989128, 0.011344559490680695, 0.008982077240943909, 0.005463795270770788, 0.008959226310253143, 0.00811541173607111, 0.008375686593353748, 0.009864256717264652, 0.008012756705284119, 0.009513134136795998, 0.010163652710616589, 0.009321263059973717, 0.012067989446222782, 0.009581868536770344, 0.012487801723182201, 0.00926838256418705, 0.009545555338263512, 0.01032912265509367, 0.008421938866376877, 0.005786387249827385, 0.008099430240690708, 0.009672818705439568, 0.008938982151448727, 0.008721770718693733, 0.010541497729718685, 0.010716952383518219, 0.008857361041009426, 0.009714163839817047, 0.009675894863903522, 0.008902467787265778, 0.007531668059527874, 0.010600483044981956, 0.010137887671589851, 0.011293523013591766, 0.00999115128070116, 0.008209065534174442, 0.007134904619306326, 0.00881163775920868, 0.005655985791236162, 0.014804317615926266, 0.010396760888397694, 0.007113930769264698, 0.008770276792347431, 0.008062473498284817, 0.00852421298623085, 0.008246270008385181]",0.1388624608516693,0.8,0.1509,"[23443, 20165, 2658, 18146, 27290, 11531, 23275, 34280, 18464, 19175]","[40305, 21705, 20165, 14016, 23358, 22709, 20523, 90994, 90700, 62008]",1
1031,"[60168, 18937, 103833, 910, 12926, 65641, 33173, 69641, 102689, 85630]","[3.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08908433467149734, 0.09445066750049591, 0.09077602624893188, 0.06082473322749138, 0.1118299663066864, 0.11980465054512024, 0.14174823462963104, 0.0906771719455719, 0.08550982922315598, 0.11529430747032166]",0.4306240677833557,0.2,1.0,"[33173, 65641, 85630, 12926, 18937, 103833, 69641, 60168, 102689, 910]","[18937, 60168, 85630, 102689, 69641, 33173, 910, 103833, 65641, 12926]",1
1032,"[64640, 64978, 64636, 64725, 35509, 62944, 68317, 103821, 48248, 48432]","[5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11059345304965973, 0.10470378398895264, 0.10823656618595123, 0.10964242368936539, 0.08928453922271729, 0.08200030028820038, 0.14637921750545502, 0.09845978021621704, 0.04169601947069168, 0.10900390148162842]",0.7315682768821716,0.4,1.0,"[68317, 64640, 64725, 48432, 64636, 64978, 103821, 35509, 62944, 48248]","[64978, 64636, 64725, 64640, 48432, 48248, 103821, 68317, 62944, 35509]",1
1033,"[8192, 49762, 3499, 59309, 49294, 45139, 58846, 51496, 13748, 20161, 1549, 76026, 42653, 20337]","[5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08783919364213943, 0.054961998015642166, 0.08210963755846024, 0.06904902309179306, 0.06714186072349548, 0.10800795257091522, 0.05210540071129799, 0.055018238723278046, 0.0601201206445694, 0.05641954019665718, 0.08201952278614044, 0.055744316428899765, 0.1144031435251236, 0.05506005138158798]",0.5697193741798401,0.5,0.7143,"[42653, 45139, 8192, 3499, 1549, 59309, 49294, 13748, 20161, 76026]","[49762, 8192, 58846, 45139, 49294, 59309, 3499, 76026, 42653, 20337]",1
1035,"[9089, 50850, 4678, 51113, 51660, 34866, 25428, 61750, 60828, 51624, 83773, 97056, 81626, 56529, 26712, 78406, 81757, 93656]","[3.0, 3.0, 1.0, 3.0, 5.0, 5.0, 5.0, 3.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03259195387363434, 0.051041025668382645, 0.03389650955796242, 0.05138586834073067, 0.0522855743765831, 0.05083971098065376, 0.051525894552469254, 0.049254581332206726, 0.09765488654375076, 0.09656951576471329, 0.05135578662157059, 0.05464358255267143, 0.052520208060741425, 0.055067118257284164, 0.06470787525177002, 0.04681805148720741, 0.05229584872722626, 0.055545955896377563]",0.41239410638809204,0.3,0.3333,"[60828, 51624, 26712, 93656, 56529, 97056, 81626, 81757, 51660, 25428]","[51660, 34866, 25428, 60828, 50850, 9089, 61750, 51113, 4678, 26712]",1
1036,"[55548, 76737, 35802, 95493, 62687, 32335, 80008, 80214, 44723, 52464]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07687947154045105, 0.09478330612182617, 0.11437743157148361, 0.10360779613256454, 0.10107675194740295, 0.08296594768762589, 0.10069382935762405, 0.10857822000980377, 0.09631253778934479, 0.12072475999593735]",0.28906482458114624,0.1,1.0,"[52464, 35802, 80214, 95493, 62687, 80008, 44723, 76737, 32335, 55548]","[55548, 32335, 52464, 44723, 80214, 80008, 35802, 76737, 62687, 95493]",1
1037,"[60053, 60054, 60919, 61114, 60090, 22747, 79945, 10811, 8124, 58259]","[5.0, 4.0, 4.0, 3.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09068404883146286, 0.09014303982257843, 0.08903452754020691, 0.09134431928396225, 0.09241065382957458, 0.143666073679924, 0.09500838816165924, 0.08739226311445236, 0.11145997792482376, 0.10885672271251678]",0.5439419150352478,0.5,1.0,"[22747, 8124, 58259, 79945, 60090, 61114, 60053, 60054, 60919, 10811]","[60053, 60054, 60919, 60090, 61114, 58259, 8124, 10811, 79945, 22747]",1
1038,"[9089, 44906, 57171, 45078, 1912, 54755, 29879, 62450, 10698, 62804]","[5.0, 5.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09207987040281296, 0.11782688647508621, 0.10064613819122314, 0.13443611562252045, 0.08551854640245438, 0.09218922257423401, 0.09643461555242538, 0.0943138375878334, 0.10084795206785202, 0.08570677787065506]",0.8986141681671143,0.5,1.0,"[45078, 44906, 10698, 57171, 29879, 62450, 54755, 9089, 62804, 1912]","[44906, 45078, 1912, 9089, 57171, 62804, 10698, 62450, 29879, 54755]",1
1039,"[59408, 59966, 29819, 78592, 343, 21235, 97288, 71519, 86191, 91496]","[4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09739936888217926, 0.09789908677339554, 0.09657534211874008, 0.09630425274372101, 0.18576572835445404, 0.09623939543962479, 0.048344407230615616, 0.07555793225765228, 0.09641061723232269, 0.109503835439682]",0.5612525343894958,0.2,1.0,"[343, 91496, 59966, 59408, 29819, 86191, 78592, 21235, 71519, 97288]","[59966, 59408, 91496, 86191, 71519, 97288, 78592, 29819, 21235, 343]",1
1042,"[4546, 1222, 588, 2701, 591, 5392, 1339, 7120, 15183, 61205, 2906, 5084, 541, 2335, 1120, 742, 21868, 19053, 5934, 5038, 4142, 20786, 11382, 8825, 4667, 6271, 36057, 58993, 99742, 28337, 528, 78082, 83731, 10306, 12841, 12437, 37195, 272, 103861, 65209, 34586, 32407, 93957, 40105, 21403, 81648, 70362, 55031, 57418, 14480, 32362, 35054]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.014661065302789211, 0.029332870617508888, 0.04112956300377846, 0.02168472670018673, 0.031561922281980515, 0.03996182978153229, 0.031360432505607605, 0.013918344862759113, 0.015698380768299103, 0.01827028952538967, 0.02537606656551361, 0.02189408242702484, 0.02478601038455963, 0.014819668605923653, 0.024581845849752426, 0.012872137129306793, 0.006949764210730791, 0.020320281386375427, 0.018312180414795876, 0.02144360914826393, 0.010427943430840969, 0.0144593371078372, 0.007195587269961834, 0.02002709172666073, 0.021702269092202187, 0.023717891424894333, 0.017736269161105156, 0.015257961116731167, 0.01723628304898739, 0.02628958970308304, 0.015464089810848236, 0.009477618150413036, 0.021559474989771843, 0.015971360728144646, 0.017177628353238106, 0.021279362961649895, 0.02478794939815998, 0.006263090297579765, 0.014574654400348663, 0.02287123166024685, 0.01606598310172558, 0.016105370596051216, 0.01666169986128807, 0.002103178994730115, 0.018195433542132378, 0.017446747049689293, 0.02087392285466194, 0.023908814415335655, 0.02748594619333744, 0.011494583450257778, 0.01676182635128498, 0.020484762266278267]",0.0,0.7,0.2692,"[588, 5392, 591, 1339, 1222, 57418, 28337, 2906, 37195, 541]","[4142, 1120, 742, 21868, 19053, 5934, 5038, 4667, 4546, 6271]",1
1044,"[47360, 7801, 23070, 17424, 97828, 7009, 10274, 64596, 37912, 11815]","[4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09918250888586044, 0.09793943911790848, 0.06980440765619278, 0.0882314071059227, 0.09142807871103287, 0.13169348239898682, 0.10422289371490479, 0.12062074989080429, 0.0963163897395134, 0.10056063532829285]",0.455605149269104,0.2,1.0,"[7009, 64596, 10274, 11815, 47360, 7801, 37912, 97828, 17424, 23070]","[7801, 47360, 11815, 37912, 64596, 10274, 17424, 23070, 7009, 97828]",1
1046,"[21249, 57124, 57512, 56712, 58874, 57532, 36606, 98181, 71076, 25696, 56054, 61505, 24532, 91802]","[3.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0860367938876152, 0.05739140138030052, 0.05805698037147522, 0.05783216282725334, 0.0582682304084301, 0.10020345449447632, 0.11456424742937088, 0.05903156101703644, 0.08203086256980896, 0.07237114012241364, 0.0846908837556839, 0.035287968814373016, 0.08547473698854446, 0.048759572207927704]",0.6823264956474304,0.5,0.7143,"[36606, 57532, 21249, 24532, 56054, 71076, 25696, 98181, 58874, 57512]","[57124, 57532, 36606, 58874, 56712, 57512, 21249, 61505, 24532, 91802]",1
1047,"[41690, 58012, 58206, 18508, 91485, 199, 72909, 41371, 38922, 38911]","[4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08480586856603622, 0.09642532467842102, 0.09523624181747437, 0.1267566680908203, 0.09802219271659851, 0.11724282801151276, 0.1138673648238182, 0.08801954239606857, 0.08818355202674866, 0.09144047647714615]",0.47089865803718567,0.3,1.0,"[18508, 199, 72909, 91485, 58012, 58206, 38911, 38922, 41371, 41690]","[58206, 58012, 41690, 38911, 38922, 41371, 91485, 18508, 72909, 199]",1
1049,"[37288, 46570, 41676, 33870, 39855, 59440, 47348, 34422, 57306, 37052, 87551, 2477, 54255, 19086, 20778, 21783, 86197, 69616, 11530, 62018, 47788, 86887]","[5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.042795661836862564, 0.04186248779296875, 0.07917020469903946, 0.04207206889986992, 0.04198591038584709, 0.04148194566369057, 0.06760332733392715, 0.04329357668757439, 0.04198465123772621, 0.042723119258880615, 0.04311317205429077, 0.0452207587659359, 0.04322552680969238, 0.04543961212038994, 0.043391212821006775, 0.046398598700761795, 0.04150008410215378, 0.04276534542441368, 0.03979557380080223, 0.04233422130346298, 0.035989630967378616, 0.045853205025196075]",0.505126953125,0.4,0.3636,"[41676, 47348, 21783, 86887, 19086, 2477, 20778, 34422, 54255, 87551]","[37288, 41676, 33870, 87551, 59440, 47348, 34422, 37052, 46570, 39855]",1
1050,"[57366, 10999, 94537, 3750, 32610, 103986, 43746, 92848, 55959, 60127]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08037056773900986, 0.08350690454244614, 0.08149421960115433, 0.14770974218845367, 0.11438445746898651, 0.09091506153345108, 0.0865195095539093, 0.0783662497997284, 0.13400660455226898, 0.10272663086652756]",0.3010299801826477,0.1,1.0,"[3750, 55959, 32610, 60127, 103986, 43746, 10999, 94537, 57366, 92848]","[57366, 103986, 60127, 55959, 92848, 43746, 94537, 10999, 32610, 3750]",1
1051,"[64899, 101764, 84554, 59340, 59967, 65485, 59151, 32400, 58770, 71829, 57174, 87322, 83679, 60902, 28520, 57066, 85567, 59311, 58993, 35449, 31031, 76664, 57279, 60282, 57660, 7101, 48319, 38781, 99123, 72833, 73148, 30002, 76716, 29329, 22869, 1836, 85285, 36410, 49717, 57839, 23018, 91710, 31669, 37181, 103506, 47608, 15415, 89878, 78489, 92383, 21213, 19761, 5523, 14736]","[5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 4.0, 2.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.01820441149175167, 0.01848127879202366, 0.01787618361413479, 0.032737065106630325, 0.022007297724485397, 0.00795866921544075, 0.018592676147818565, 0.01162412017583847, 0.028815994039177895, 0.018636073917150497, 0.018426449969410896, 0.01930033229291439, 0.018547773361206055, 0.01821008138358593, 0.022111549973487854, 0.0183982215821743, 0.016705553978681564, 0.018592463806271553, 0.019979121163487434, 0.02351905219256878, 0.02300380915403366, 0.01841515302658081, 0.025536593049764633, 0.01761220395565033, 0.018013106659054756, 0.02278163656592369, 0.019686581566929817, 0.022676583379507065, 0.01608784683048725, 0.024411672726273537, 0.020320238545536995, 0.01661064103245735, 0.014369342476129532, 0.02621840313076973, 0.01824314147233963, 0.014980671927332878, 0.02181749790906906, 0.0176827535033226, 0.012383252382278442, 0.01796059124171734, 0.011561527848243713, 0.01815744861960411, 0.015480298548936844, 0.01935308426618576, 0.020443931221961975, 0.01261459942907095, 0.014417178928852081, 0.017869843170046806, 0.022699518129229546, 0.018948134034872055, 0.012299242429435253, 0.00523866293951869, 0.015045874752104282, 0.018334578722715378]",0.17318664491176605,0.6,0.2222,"[59340, 58770, 29329, 57279, 72833, 35449, 31031, 7101, 78489, 38781]","[101764, 57066, 28520, 35449, 57174, 57279, 60282, 59967, 64899, 57660]",1
1052,"[57474, 21830, 62900, 60031, 54025, 36605, 52456, 36299, 77665, 81103]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1023363322019577, 0.11028359830379486, 0.11175594478845596, 0.05882791429758072, 0.0920027494430542, 0.09050048142671585, 0.12005069106817245, 0.12818865478038788, 0.09465258568525314, 0.09140098094940186]",0.5012657642364502,0.2,1.0,"[36299, 52456, 62900, 21830, 57474, 77665, 54025, 81103, 36605, 60031]","[21830, 57474, 81103, 77665, 36299, 52456, 60031, 62900, 36605, 54025]",1
1053,"[57774, 13185, 684, 34727, 34410, 5275, 54806, 70045, 26847, 71904]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10269477963447571, 0.06461732089519501, 0.14172156155109406, 0.10972966253757477, 0.14780554175376892, 0.03173477575182915, 0.03729114681482315, 0.14392295479774475, 0.11977817118167877, 0.10070402175188065]",0.3562071919441223,0.1,1.0,"[34410, 70045, 684, 26847, 34727, 57774, 71904, 13185, 54806, 5275]","[57774, 5275, 71904, 26847, 70045, 54806, 684, 13185, 34410, 34727]",1
1054,"[21784, 10576, 58448, 27627, 78021, 89310, 36978, 25100, 3070, 79470]","[5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0600065141916275, 0.18036091327667236, 0.13812637329101562, 0.05017290636897087, 0.07776710391044617, 0.11934158205986023, 0.10686922073364258, 0.10414330661296844, 0.06744278967380524, 0.09576922655105591]",0.867043673992157,0.4,1.0,"[10576, 58448, 89310, 36978, 25100, 79470, 78021, 3070, 21784, 27627]","[10576, 58448, 27627, 21784, 79470, 3070, 25100, 36978, 89310, 78021]",1
1055,"[59744, 57385, 69641, 4235, 69004, 47888, 34070, 66815, 78292, 49228, 87395, 61898, 79848, 90223, 19272, 74485]","[4.0, 5.0, 4.0, 4.0, 4.0, 2.0, 5.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10597404837608337, 0.09281609952449799, 0.055695559829473495, 0.0323869064450264, 0.056602369993925095, 0.020870056003332138, 0.0757475420832634, 0.09421015530824661, 0.03194737806916237, 0.05840875580906868, 0.04220879450440407, 0.0805567055940628, 0.05563047155737877, 0.05671989917755127, 0.07391900569200516, 0.06630627065896988]",0.6967808604240417,0.5,0.625,"[59744, 66815, 57385, 61898, 34070, 19272, 74485, 49228, 90223, 69004]","[57385, 34070, 4235, 69004, 59744, 69641, 66815, 47888, 79848, 74485]",1
