user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
1122,"[97876, 10765, 88536, 63174, 60473, 35570, 24460, 71955, 8327, 49999]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10426560789346695, 0.08427246659994125, 0.10414212942123413, 0.04894169047474861, 0.1245180144906044, 0.09713730216026306, 0.13259993493556976, 0.126481831073761, 0.08630459010601044, 0.0913364589214325]",0.43067654967308044,0.1,1.0,"[24460, 71955, 60473, 97876, 88536, 35570, 49999, 8327, 10765, 63174]","[97876, 35570, 49999, 8327, 71955, 24460, 88536, 10765, 60473, 63174]",1
1123,"[41737, 12755, 34678, 46714, 58429, 65193, 55027, 88014, 94444, 80388]","[5.0, 5.0, 5.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08028983324766159, 0.06285174936056137, 0.12036362290382385, 0.0803494080901146, 0.08032122999429703, 0.0842355340719223, 0.12889453768730164, 0.054304830729961395, 0.18352831900119781, 0.12486091256141663]",0.538250207901001,0.5,1.0,"[94444, 55027, 80388, 34678, 65193, 46714, 58429, 41737, 12755, 88014]","[12755, 34678, 41737, 46714, 58429, 80388, 94444, 88014, 55027, 65193]",1
1124,"[55439, 48769, 62719, 27290, 21144, 87322, 11951, 75269, 88234, 54096]","[5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06369306147098541, 0.0754161849617958, 0.068761445581913, 0.18695096671581268, 0.06621477007865906, 0.08388426899909973, 0.12846048176288605, 0.09334653615951538, 0.10643229633569717, 0.12683995068073273]",0.4307239353656769,0.3,1.0,"[27290, 11951, 54096, 88234, 75269, 87322, 48769, 62719, 21144, 55439]","[48769, 55439, 62719, 54096, 88234, 75269, 21144, 27290, 11951, 87322]",1
1126,"[47854, 34281, 23360, 55094, 42685, 80534, 79944, 70615, 68181, 17627]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11473356932401657, 0.06833324581384659, 0.0893358662724495, 0.10791247338056564, 0.09339161217212677, 0.09626222401857376, 0.08650865405797958, 0.11127524077892303, 0.11048039048910141, 0.12176666408777237]",0.6309297680854797,0.1,1.0,"[17627, 47854, 70615, 68181, 55094, 80534, 42685, 23360, 79944, 34281]","[47854, 80534, 17627, 68181, 70615, 79944, 23360, 34281, 42685, 55094]",1
1128,"[65760, 41332, 61791, 74321, 83446, 45336, 77945, 74170, 28963, 36916]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10575585067272186, 0.16037654876708984, 0.053339872509241104, 0.09053448587656021, 0.1329236775636673, 0.10577020049095154, 0.10575439035892487, 0.09412021934986115, 0.040958937257528305, 0.11046590656042099]",0.8503448963165283,0.2,1.0,"[41332, 83446, 36916, 45336, 65760, 77945, 74170, 74321, 61791, 28963]","[41332, 65760, 36916, 28963, 74170, 77945, 74321, 61791, 45336, 83446]",1
1129,"[7100, 52545, 30115, 84602, 13206, 35055, 65447, 93509, 96176, 22503]","[3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07805339246988297, 0.11499842256307602, 0.12715867161750793, 0.07402325421571732, 0.1457211971282959, 0.09970154613256454, 0.10143876820802689, 0.05172337219119072, 0.10264120250940323, 0.10454011708498001]",0.31546488404273987,0.1,1.0,"[13206, 30115, 52545, 22503, 96176, 65447, 35055, 7100, 84602, 93509]","[7100, 35055, 22503, 96176, 93509, 65447, 30115, 52545, 13206, 84602]",1
1130,"[66081, 66130, 84170, 72108, 20189, 79561, 71697, 78683, 60183, 809]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10231427103281021, 0.10227914899587631, 0.12392737716436386, 0.024517463520169258, 0.10395056009292603, 0.03446388617157936, 0.04892668128013611, 0.16273976862430573, 0.08899472653865814, 0.20788605511188507]",0.4464670717716217,0.2,1.0,"[809, 78683, 84170, 20189, 66081, 66130, 60183, 71697, 79561, 72108]","[66081, 66130, 809, 60183, 78683, 71697, 72108, 84170, 79561, 20189]",1
1131,"[1488, 8563, 15133, 65147, 47061, 48950, 80705, 64488, 67807, 22964]","[1.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12553511559963226, 0.14218156039714813, 0.08564392477273941, 0.14225947856903076, 0.05747350677847862, 0.11559753119945526, 0.04595762863755226, 0.11135204136371613, 0.08458231389522552, 0.08941684663295746]",0.9310792088508606,0.4,1.0,"[65147, 8563, 1488, 48950, 64488, 22964, 15133, 67807, 47061, 80705]","[8563, 15133, 65147, 1488, 22964, 67807, 64488, 80705, 48950, 47061]",1
1132,"[17729, 9089, 32933, 14501, 24490, 25262, 11764, 25367, 28250, 44125, 24894, 69816, 87293, 41416, 98874, 27643, 82306, 86078, 34434, 18353, 42409, 100317]","[4.0, 5.0, 5.0, 5.0, 4.0, 1.0, 1.0, 5.0, 1.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.027085142210125923, 0.01903720386326313, 0.05884711816906929, 0.03632182255387306, 0.03631595894694328, 0.02955028787255287, 0.02498900704085827, 0.0813017413020134, 0.04459800943732262, 0.038864459842443466, 0.03978477790951729, 0.09395186603069305, 0.03635261952877045, 0.06238827481865883, 0.04890788346529007, 0.032570622861385345, 0.05299896001815796, 0.05171893164515495, 0.028605112805962563, 0.054587364196777344, 0.04918117821216583, 0.05204172059893608]",0.2693253755569458,0.2,0.1818,"[69816, 25367, 41416, 32933, 18353, 82306, 100317, 86078, 42409, 98874]","[9089, 32933, 14501, 24894, 25367, 44125, 24490, 17729, 28250, 11764]",1
1133,"[17664, 66497, 74693, 74759, 69703, 44940, 72012, 75853, 38927, 70544, 104915, 69592, 74457, 65306, 92891, 65692, 44764, 65128, 69674, 66347, 55594, 44650, 6509, 38654, 74609, 62582, 75447, 25913, 66813, 71806, 103169, 7163, 56227, 1665, 90995, 75309, 23902, 44580, 68702, 18652, 2278, 3850, 87748, 92755, 65034, 8341, 32232, 10658, 80848, 45619, 83112, 86554, 37528, 94987, 73368, 16622, 61042, 87076, 9311, 100524]","[4.0, 5.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 2.0, 2.0, 4.0, 5.0, 5.0, 4.0, 2.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 4.0, 4.0, 5.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.02489410899579525, 0.013778658583760262, 0.013775876723229885, 0.015058214776217937, 0.015059880912303925, 0.013776233419775963, 0.015056667849421501, 0.015061949379742146, 0.02043517678976059, 0.015075687319040298, 0.015040390193462372, 0.01504997443407774, 0.015066266059875488, 0.008457020856440067, 0.008355910889804363, 0.015074566006660461, 0.015059920027852058, 0.02104647271335125, 0.02001398801803589, 0.006443651393055916, 0.010665985755622387, 0.015066751278936863, 0.0097677456215024, 0.026800915598869324, 0.015061036683619022, 0.03735058382153511, 0.015064175240695477, 0.032410185784101486, 0.01507204957306385, 0.013272040523588657, 0.015066790394484997, 0.013189047574996948, 0.013354548253118992, 0.014060151763260365, 0.01505973469465971, 0.005156533792614937, 0.01120864599943161, 0.025809841230511665, 0.015055508352816105, 0.023044969886541367, 0.01737288199365139, 0.01798948273062706, 0.008571670390665531, 0.012135804630815983, 0.018574554473161697, 0.022974113002419472, 0.02921719290316105, 0.012913237325847149, 0.015052956528961658, 0.01755618490278721, 0.016706177964806557, 0.015038532204926014, 0.02036937326192856, 0.026388652622699738, 0.020688319578766823, 0.006082762032747269, 0.020365944132208824, 0.018688369542360306, 0.025150766596198082, 0.015045163221657276]",0.3038140535354614,0.4,0.1333,"[62582, 25913, 32232, 38654, 94987, 44580, 9311, 17664, 18652, 8341]","[66497, 66813, 62582, 6509, 44650, 55594, 65128, 44764, 44940, 38654]",1
1134,"[6353, 3997, 89313, 77552, 36728, 46583, 100665, 54365, 26801, 46470]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11348260194063187, 0.11093272268772125, 0.0956408828496933, 0.1048702523112297, 0.05978306755423546, 0.095627062022686, 0.10214539617300034, 0.1262749284505844, 0.09560153633356094, 0.09564143419265747]",0.6934264302253723,0.2,1.0,"[54365, 6353, 3997, 77552, 100665, 46470, 89313, 46583, 26801, 36728]","[3997, 6353, 46470, 26801, 54365, 100665, 77552, 89313, 46583, 36728]",1
1135,"[7008, 1573, 65957, 44437, 4606, 92763, 23774, 68660, 5677, 25324]","[4.0, 5.0, 5.0, 3.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10736711323261261, 0.1769452691078186, 0.10504937916994095, 0.060842666774988174, 0.10361521691083908, 0.10178720206022263, 0.1040215939283371, 0.10119075328111649, 0.04821379482746124, 0.0909670814871788]",0.9587642550468445,0.5,1.0,"[1573, 7008, 65957, 23774, 4606, 92763, 68660, 25324, 44437, 5677]","[1573, 65957, 7008, 44437, 4606, 25324, 5677, 68660, 23774, 92763]",1
1136,"[66082, 66611, 22582, 96276, 59542, 97652, 24357, 53056, 63534, 40567]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12972736358642578, 0.08321024477481842, 0.06916859745979309, 0.1323029100894928, 0.1173483207821846, 0.05683150887489319, 0.12510626018047333, 0.10042361170053482, 0.11220159381628036, 0.07367956638336182]",0.59651118516922,0.2,1.0,"[96276, 66082, 24357, 59542, 63534, 53056, 66611, 40567, 22582, 97652]","[66082, 66611, 40567, 63534, 53056, 24357, 96276, 22582, 97652, 59542]",1
1139,"[66472, 78262, 49500, 53044, 103065, 21483, 78084, 65209, 75509, 71460]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08100840449333191, 0.13017544150352478, 0.13146832585334778, 0.14110445976257324, 0.11956242471933365, 0.09572901576757431, 0.03689921274781227, 0.13306593894958496, 0.08092429488897324, 0.0500623844563961]",0.3333333432674408,0.1,1.0,"[53044, 65209, 49500, 78262, 103065, 21483, 66472, 75509, 71460, 78084]","[66472, 21483, 71460, 75509, 65209, 78084, 49500, 78262, 103065, 53044]",1
1140,"[96547, 96265, 95626, 47572, 95581, 95774, 104119, 50660, 16862, 31754, 71880, 83230]","[4.0, 4.0, 4.0, 5.0, 5.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08479916304349899, 0.0848093181848526, 0.08474543690681458, 0.09728338569402695, 0.08481073379516602, 0.08475643396377563, 0.08797957748174667, 0.07564347982406616, 0.04129909351468086, 0.12506243586540222, 0.06326882541179657, 0.08554212749004364]",0.689803421497345,0.6,1.0,"[31754, 47572, 104119, 83230, 95581, 96265, 96547, 95774, 95626, 50660]","[47572, 95581, 96265, 95626, 96547, 95774, 83230, 71880, 31754, 16862]",1
1141,"[8600, 91748, 56788, 492, 92026, 88964, 36920, 96477, 55739, 94091]","[5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11015139520168304, 0.07726244628429413, 0.0909065455198288, 0.14883853495121002, 0.11084235459566116, 0.07724639028310776, 0.08168168365955353, 0.11891081184148788, 0.11052531749010086, 0.07363457977771759]",0.8036069869995117,0.4,1.0,"[492, 96477, 92026, 55739, 8600, 56788, 36920, 91748, 88964, 94091]","[91748, 56788, 492, 8600, 94091, 55739, 96477, 36920, 88964, 92026]",1
1142,"[24600, 42954, 77413, 58118, 15465, 91313, 72670, 1610, 69217, 67208]","[4.0, 4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.17737868428230286, 0.03752470016479492, 0.05017320066690445, 0.09004206210374832, 0.14536266028881073, 0.11574195325374603, 0.08579857647418976, 0.108317531645298, 0.09005770832300186, 0.09960293024778366]",0.7508679628372192,0.4,1.0,"[24600, 15465, 91313, 1610, 67208, 69217, 58118, 72670, 77413, 42954]","[42954, 77413, 58118, 24600, 67208, 69217, 1610, 72670, 91313, 15465]",1
1143,"[74168, 18785, 38947, 78718, 18136, 27971, 49204, 54247, 5612, 36130]","[3.0, 4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10393178462982178, 0.11299843341112137, 0.102498859167099, 0.10055062919855118, 0.09666923433542252, 0.08547268062829971, 0.0994931161403656, 0.09042219817638397, 0.11501584202051163, 0.09294718503952026]",0.7086217403411865,0.4,1.0,"[5612, 18785, 74168, 38947, 78718, 49204, 18136, 36130, 54247, 27971]","[38947, 78718, 18785, 74168, 36130, 5612, 54247, 49204, 27971, 18136]",1
1144,"[73440, 79877, 38503, 57002, 85326, 70546, 98550, 73947, 64379, 79471, 67397, 50022, 91141, 678, 39184, 97405]","[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06250719726085663, 0.0625736340880394, 0.026580337435007095, 0.06707383692264557, 0.06252416223287582, 0.062461912631988525, 0.06247831881046295, 0.06251861155033112, 0.06247221678495407, 0.10349217057228088, 0.037719354033470154, 0.05524361506104469, 0.033806025981903076, 0.10686074942350388, 0.06397932767868042, 0.06770851463079453]",0.5146746039390564,0.6,0.75,"[678, 79471, 97405, 57002, 39184, 79877, 85326, 73947, 73440, 98550]","[79877, 73440, 57002, 85326, 70546, 73947, 98550, 38503, 91141, 97405]",1
1145,"[1473, 38180, 67943, 23466, 95951, 67601, 52178, 27794, 101820, 84510, 99744, 12853, 27601, 95199, 88011, 101765]","[5.0, 4.0, 4.0, 5.0, 4.0, 3.0, 3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.053489577025175095, 0.04564975947141647, 0.04500587657094002, 0.11233242601156235, 0.05917913466691971, 0.05917228013277054, 0.034955933690071106, 0.07605450600385666, 0.06294158101081848, 0.08416307717561722, 0.056792713701725006, 0.07207281142473221, 0.022273501381278038, 0.07927196472883224, 0.07560376077890396, 0.06104109063744545]",0.5333431959152222,0.4,0.5,"[23466, 84510, 95199, 27794, 88011, 12853, 101820, 101765, 95951, 67601]","[23466, 1473, 27794, 38180, 67943, 95951, 52178, 67601, 27601, 101765]",1
1147,"[515, 2723, 1711, 20497, 28250, 40858, 13874, 72305, 12737, 9171]","[3.0, 4.0, 3.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0631868988275528, 0.1269148886203766, 0.017126867547631264, 0.14684635400772095, 0.1042635589838028, 0.038647014647722244, 0.16929304599761963, 0.14278115332126617, 0.09566810727119446, 0.09527207911014557]",0.6930769681930542,0.5,1.0,"[13874, 20497, 72305, 2723, 28250, 12737, 9171, 515, 40858, 1711]","[2723, 20497, 28250, 1711, 515, 9171, 12737, 72305, 13874, 40858]",1
1148,"[29377, 66562, 63169, 68900, 70764, 64765, 64665, 63997, 34847, 34592, 62061, 56316, 70385, 26697, 43916, 83828, 50094, 77681]","[4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05376925319433212, 0.049628835171461105, 0.051980484277009964, 0.04437149316072464, 0.051956161856651306, 0.08497432619333267, 0.07391330599784851, 0.03816721960902214, 0.08035852760076523, 0.03817608207464218, 0.07791802287101746, 0.01924818381667137, 0.04699808731675148, 0.04585002735257149, 0.014756496995687485, 0.06482607126235962, 0.08767583966255188, 0.07543155550956726]",0.5567357540130615,0.6,0.6667,"[50094, 64765, 34847, 62061, 77681, 64665, 83828, 29377, 63169, 70764]","[63169, 34847, 70764, 66562, 29377, 63997, 64765, 64665, 68900, 43916]",1
1149,"[66176, 66347, 66175, 23125, 71277, 77784, 38701, 88576, 93782, 77578]","[1.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04079299420118332, 0.06906399130821228, 0.1068425327539444, 0.12489454448223114, 0.14052613079547882, 0.14106497168540955, 0.0916285589337349, 0.09609684348106384, 0.13606224954128265, 0.053027257323265076]",0.44112467765808105,0.3,1.0,"[77784, 71277, 93782, 23125, 66175, 88576, 38701, 66347, 77578, 66176]","[66347, 66175, 66176, 77578, 93782, 88576, 71277, 23125, 38701, 77784]",1
1151,"[75280, 74181, 75950, 57598, 51007, 89999, 89313, 85702, 97617, 48685]","[4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10519634932279587, 0.08372268825769424, 0.11691895127296448, 0.10521632432937622, 0.11077838391065598, 0.1260126233100891, 0.10519565641880035, 0.10563265532255173, 0.07856310904026031, 0.06276316940784454]",0.6133462190628052,0.3,1.0,"[89999, 75950, 51007, 85702, 57598, 75280, 89313, 74181, 97617, 48685]","[75950, 74181, 75280, 48685, 97617, 85702, 51007, 57598, 89313, 89999]",1
1152,"[102596, 7662, 102643, 28384, 15986, 88631, 5535, 71567, 56938, 57303]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08237341046333313, 0.08232628554105759, 0.06568770110607147, 0.086219422519207, 0.15436330437660217, 0.05379340052604675, 0.11109250783920288, 0.08244813233613968, 0.12120402604341507, 0.16049185395240784]",0.3333333432674408,0.1,1.0,"[57303, 15986, 56938, 5535, 28384, 71567, 102596, 7662, 102643, 88631]","[102596, 88631, 57303, 56938, 71567, 5535, 102643, 7662, 15986, 28384]",1
1153,"[33122, 41459, 84979, 22293, 8917, 3583, 10903, 40426, 79733, 93553, 16591, 84176]","[3.0, 4.0, 4.0, 1.0, 2.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03841225430369377, 0.13324126601219177, 0.06347163766622543, 0.19340617954730988, 0.05031885579228401, 0.13808558881282806, 0.10926886647939682, 0.05892728641629219, 0.06997930258512497, 0.06311964988708496, 0.022789500653743744, 0.05897960439324379]",0.6876403093338013,0.5,0.8333,"[22293, 3583, 41459, 10903, 79733, 84979, 93553, 84176, 40426, 8917]","[41459, 84979, 3583, 33122, 8917, 22293, 84176, 16591, 93553, 79733]",1
1154,"[24962, 1187, 89145, 96655, 17480, 59425, 6443, 42425, 34914, 36183]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05392846837639809, 0.14515003561973572, 0.1195111945271492, 0.07758781313896179, 0.11542274802923203, 0.12464568763971329, 0.17470082640647888, 0.015664979815483093, 0.07747704535722733, 0.09591119736433029]",0.5714284777641296,0.2,1.0,"[6443, 1187, 59425, 89145, 17480, 36183, 96655, 34914, 24962, 42425]","[1187, 24962, 36183, 34914, 42425, 6443, 96655, 89145, 59425, 17480]",1
1155,"[35806, 43968, 94584, 42187, 73303, 90980, 63317, 88670, 55036, 5835]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09761051088571548, 0.08395462483167648, 0.11533676832914352, 0.11536036431789398, 0.09563242644071579, 0.09808599948883057, 0.10666103661060333, 0.08115790784358978, 0.11527013033628464, 0.0909302607178688]",0.3562071919441223,0.1,1.0,"[42187, 94584, 55036, 63317, 90980, 35806, 73303, 5835, 43968, 88670]","[35806, 90980, 5835, 55036, 88670, 63317, 94584, 43968, 73303, 42187]",1
1156,"[47360, 94941, 28601, 49774, 65319, 100769, 41424, 70252, 70076, 20497]","[3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06976930797100067, 0.0646301731467247, 0.16232798993587494, 0.08567404001951218, 0.0941276028752327, 0.10867216438055038, 0.1269281953573227, 0.07822033762931824, 0.10495791584253311, 0.10469230264425278]",0.3010300099849701,0.1,1.0,"[28601, 41424, 100769, 70076, 20497, 65319, 49774, 70252, 47360, 94941]","[47360, 100769, 20497, 70076, 70252, 41424, 28601, 94941, 65319, 49774]",1
1157,"[23787, 35929, 53124, 76245, 64023, 79701, 48296, 77195, 78910, 85317]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.28102463483810425, 0.14014334976673126, 0.0431072972714901, 0.015122777782380581, 0.07547815144062042, 0.16046160459518433, 0.09342505037784576, 0.03101448342204094, 0.08457730710506439, 0.07564537227153778]",1.0,0.1,1.0,"[23787, 79701, 35929, 48296, 78910, 85317, 64023, 53124, 77195, 76245]","[23787, 79701, 85317, 78910, 77195, 48296, 53124, 35929, 64023, 76245]",1
1158,"[59501, 36623, 69064, 84732, 100878, 76285, 32839, 37567, 71761, 83168]","[5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10521538555622101, 0.18292857706546783, 0.09889411926269531, 0.07674771547317505, 0.053138621151447296, 0.10147397220134735, 0.08422739058732986, 0.13315485417842865, 0.0812937319278717, 0.08292563259601593]",0.9197207689285278,0.2,1.0,"[36623, 37567, 59501, 76285, 69064, 32839, 83168, 71761, 84732, 100878]","[36623, 59501, 83168, 71761, 37567, 32839, 84732, 69064, 76285, 100878]",1
1159,"[74694, 45384, 23496, 44274, 43799, 59515, 53756, 32836, 72092, 65091, 40716, 81009, 73983, 97749]","[5.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06880514323711395, 0.0724886953830719, 0.07724782824516296, 0.06883418560028076, 0.06291758269071579, 0.07334568351507187, 0.06881675869226456, 0.10846030712127686, 0.10441159456968307, 0.05977295711636543, 0.03717944398522377, 0.06886619329452515, 0.06881190091371536, 0.06004176661372185]",0.5792250633239746,0.6,0.8571,"[32836, 72092, 23496, 59515, 45384, 81009, 44274, 53756, 73983, 74694]","[45384, 74694, 53756, 59515, 43799, 44274, 23496, 81009, 73983, 97749]",1
1160,"[39533, 34193, 77592, 8993, 57215, 96855, 38277, 6582, 88166, 60437]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.15764755010604858, 0.09234200417995453, 0.06390722841024399, 0.11224201321601868, 0.08403127640485764, 0.10905559360980988, 0.07454987615346909, 0.10535456985235214, 0.11680592596530914, 0.08406403660774231]",1.0,0.1,1.0,"[39533, 88166, 8993, 96855, 6582, 34193, 60437, 57215, 38277, 77592]","[39533, 96855, 60437, 88166, 6582, 38277, 77592, 34193, 57215, 8993]",1
1161,"[9089, 34279, 12255, 161, 28674, 74653, 21794, 15536, 71552, 98844]","[5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13099981844425201, 0.0800539180636406, 0.11367940157651901, 0.14016088843345642, 0.09374397248029709, 0.08547615259885788, 0.058968786150217056, 0.08938542008399963, 0.08524230867624283, 0.12228932976722717]",0.6285303235054016,0.3,1.0,"[161, 9089, 98844, 12255, 28674, 15536, 74653, 71552, 34279, 21794]","[34279, 9089, 12255, 98844, 71552, 15536, 28674, 161, 21794, 74653]",1
1162,"[32384, 2753, 43399, 69131, 39119, 42707, 15510, 58518, 21722, 32155, 38812, 24093, 67553, 56354, 66405, 21865, 55798, 41083, 41328, 17162, 61237, 19934, 40359, 19096, 94065, 85305, 46209, 17859, 39963, 99836, 35736, 33712, 44548, 93920, 73041, 65851]","[5.0, 5.0, 4.0, 2.0, 4.0, 4.0, 3.0, 3.0, 5.0, 3.0, 4.0, 1.0, 1.0, 5.0, 4.0, 5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.009420218877494335, 0.021579105406999588, 0.02682201750576496, 0.026816632598638535, 0.0268259197473526, 0.04295272007584572, 0.02262762002646923, 0.019977442920207977, 0.05724404379725456, 0.011236412450671196, 0.02322923019528389, 0.01995988003909588, 0.012999027036130428, 0.026796093210577965, 0.026799798011779785, 0.025435499846935272, 0.028475062921643257, 0.031600821763277054, 0.02781703695654869, 0.028807448223233223, 0.030784854665398598, 0.030105339363217354, 0.030448580160737038, 0.03149135410785675, 0.04096722975373268, 0.021522268652915955, 0.02605513110756874, 0.02273128740489483, 0.027182284742593765, 0.031223680824041367, 0.02372553013265133, 0.036495938897132874, 0.024654777720570564, 0.0267796590924263, 0.052548401057720184, 0.025861602276563644]",0.3041670322418213,0.3,0.1667,"[21722, 73041, 42707, 94065, 33712, 41083, 19096, 99836, 61237, 40359]","[2753, 32384, 21865, 56354, 21722, 55798, 66405, 43399, 38812, 41083]",1
1163,"[57697, 11364, 60796, 65098, 70262, 94600, 17259, 23954, 102252, 98742]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11763771623373032, 0.12901544570922852, 0.06348751485347748, 0.09426820278167725, 0.06617945432662964, 0.08780355751514435, 0.08106312900781631, 0.06602808088064194, 0.22849741578102112, 0.06601955741643906]",0.5,0.1,1.0,"[102252, 11364, 57697, 65098, 94600, 17259, 70262, 23954, 98742, 60796]","[57697, 94600, 98742, 102252, 23954, 17259, 60796, 11364, 70262, 65098]",1
1166,"[47362, 57738, 98595, 51781, 5274, 103126, 86225, 51197, 98967, 9640]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05325121805071831, 0.09624549746513367, 0.12645858526229858, 0.1431017369031906, 0.08370880037546158, 0.0931023582816124, 0.10214178264141083, 0.10242071002721786, 0.09085973352193832, 0.10870949923992157]",0.28906482458114624,0.1,1.0,"[51781, 98595, 9640, 51197, 86225, 57738, 103126, 98967, 5274, 47362]","[47362, 103126, 9640, 98967, 51197, 86225, 98595, 57738, 5274, 51781]",1
1167,"[193, 52962, 49712, 55541, 21754, 54775, 34313, 84225, 50421, 61406]","[4.0, 5.0, 5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13493317365646362, 0.08343828469514847, 0.10627156496047974, 0.10736358910799026, 0.09194502234458923, 0.07596410810947418, 0.10887885093688965, 0.10066138207912445, 0.08783141523599625, 0.10271251201629639]",0.8187752366065979,0.5,1.0,"[193, 34313, 55541, 49712, 61406, 84225, 21754, 50421, 52962, 54775]","[52962, 49712, 55541, 21754, 193, 61406, 50421, 84225, 34313, 54775]",1
