user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
30,"[129, 75555, 74183, 52679, 5099, 73716, 75897, 24346, 21531]","[5.0, 5.0, 4.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0]","[0.08120237290859222, 0.10177573561668396, 0.06633128225803375, 0.17586930096149445, 0.07485182583332062, 0.048465546220541, 0.07901788502931595, 0.09241756796836853, 0.28006845712661743]",0.8985478281974792,1.0,1.0,"[21531, 52679, 75555, 24346, 129, 75897, 5099, 74183, 73716]","[75555, 21531, 24346, 75897, 52679, 129, 74183, 73716, 5099]",1
31,"[90784, 66082, 79043, 44039, 81896, 66828, 26770, 69752, 59449]","[4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0.09495500475168228, 0.13051621615886688, 0.10122229158878326, 0.10122156143188477, 0.11321966350078583, 0.18557631969451904, 0.13469552993774414, 0.10296884179115295, 0.03562455251812935]",0.8695451617240906,1.0,1.0,"[66828, 26770, 66082, 81896, 69752, 79043, 44039, 90784, 59449]","[81896, 59449, 69752, 26770, 44039, 66082, 79043, 90784, 66828]",1
32,"[71731, 75413, 73232, 71732, 40220, 49663, 79791, 50326, 91571, 75246]","[4.0, 2.0, 4.0, 4.0, 4.0, 1.0, 4.0, 3.0, 1.0, 3.0]","[0.07981691509485245, 0.1171630471944809, 0.16465695202350616, 0.08809001743793488, 0.07484424114227295, 0.05378827452659607, 0.07381094992160797, 0.10642453283071518, 0.15040087699890137, 0.09100417047739029]",0.9014314413070679,1.0,1.0,"[73232, 91571, 75413, 50326, 75246, 71732, 71731, 40220, 79791, 49663]","[71731, 73232, 71732, 40220, 79791, 75246, 50326, 75413, 91571, 49663]",1
33,"[90792, 17092, 99812]","[5.0, 5.0, 5.0]","[0.39999985694885254, 0.29454153776168823, 0.30545857548713684]",0.30000001192092896,1.0,1.0,"[90792, 99812, 17092]","[90792, 17092, 99812]",1
34,"[98052, 95830, 98107, 36228, 92366, 104455, 101310, 90109, 89565, 95918]","[5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0.10445752739906311, 0.08962013572454453, 0.08784075826406479, 0.0680425688624382, 0.17781326174736023, 0.11196871846914291, 0.11297530680894852, 0.09416759759187698, 0.09821106493473053, 0.054903093725442886]",0.9589463472366333,1.0,1.0,"[92366, 101310, 104455, 98052, 89565, 90109, 95830, 98107, 36228, 95918]","[95830, 95918, 89565, 90109, 101310, 98052, 98107, 36228, 104455, 92366]",1
35,"[74000, 58556, 75045]","[5.0, 5.0, 5.0]","[0.2227781116962433, 0.511742115020752, 0.26547971367836]",0.30000001192092896,1.0,1.0,"[58556, 75045, 74000]","[74000, 58556, 75045]",1
36,"[9089, 94417, 81547, 9497, 52333, 53707, 59101, 24627, 33390, 52461]","[1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0]","[0.07325635105371475, 0.089080311357975, 0.08357538282871246, 0.13809290528297424, 0.11529085785150528, 0.10803072154521942, 0.07819878309965134, 0.12195009738206863, 0.0955144613981247, 0.09701008349657059]",0.9891583323478699,1.0,1.0,"[9497, 24627, 52333, 53707, 52461, 33390, 94417, 81547, 59101, 9089]","[53707, 52461, 24627, 59101, 81547, 94417, 52333, 9497, 33390, 9089]",1
37,"[8201, 75023, 33492, 87093, 73720, 72409, 90013]","[4.0, 5.0, 4.0, 5.0, 3.0, 5.0, 5.0]","[0.15469558537006378, 0.1399797797203064, 0.13192786276340485, 0.14508584141731262, 0.16573132574558258, 0.1241234689950943, 0.1384560763835907]",0.6341972947120667,1.0,1.0,"[73720, 8201, 87093, 75023, 90013, 33492, 72409]","[87093, 90013, 72409, 75023, 33492, 8201, 73720]",1
38,"[79547, 61532, 74941, 83411]","[5.0, 5.0, 5.0, 4.0]","[0.1990411877632141, 0.27873194217681885, 0.2506992220878601, 0.2715276777744293]",0.39352837204933167,1.0,1.0,"[61532, 83411, 74941, 79547]","[61532, 74941, 79547, 83411]",1
39,[69578],[4.0],[1.0],0.10000000149011612,1.0,1.0,[69578],[69578],1
40,"[47392, 59553, 35526, 78856, 30316, 56758, 63510, 72255]","[4.0, 5.0, 5.0, 4.0, 3.0, 5.0, 4.0, 5.0]","[0.09636665135622025, 0.1422058641910553, 0.12891684472560883, 0.21284884214401245, 0.11744169890880585, 0.06281538307666779, 0.08983544260263443, 0.14956924319267273]",0.7665150761604309,1.0,1.0,"[78856, 72255, 59553, 35526, 30316, 47392, 63510, 56758]","[59553, 72255, 56758, 35526, 47392, 78856, 63510, 30316]",1
41,"[21408, 59488, 97637, 71401, 66252, 69905, 24344, 7738]","[4.0, 4.0, 5.0, 5.0, 4.0, 3.0, 5.0, 1.0]","[0.12919467687606812, 0.07468930631875992, 0.11446685343980789, 0.1383233517408371, 0.08545553684234619, 0.13582418859004974, 0.3027051091194153, 0.019341059029102325]",0.786567747592926,1.0,1.0,"[24344, 71401, 69905, 21408, 97637, 66252, 59488, 7738]","[24344, 97637, 71401, 59488, 66252, 21408, 69905, 7738]",1
42,"[11398, 71400, 68843, 73266, 73343]","[5.0, 5.0, 4.0, 3.0, 5.0]","[0.24017909169197083, 0.2590963542461395, 0.2490209937095642, 0.13667845726013184, 0.11502513289451599]",0.48936688899993896,1.0,1.0,"[71400, 68843, 11398, 73266, 73343]","[71400, 73343, 11398, 68843, 73266]",1
43,[62283],[4.0],[1.0],0.10000000149011612,1.0,1.0,[62283],[62283],1
44,"[73154, 78789, 52365, 53967, 73525]","[5.0, 5.0, 3.0, 4.0, 5.0]","[0.23514863848686218, 0.15540656447410583, 0.2178972363471985, 0.17080333828926086, 0.22074417769908905]",0.4916422367095947,1.0,1.0,"[73154, 73525, 52365, 53967, 78789]","[78789, 73525, 73154, 53967, 52365]",1
45,"[14947, 73315, 73285, 430, 39278, 57746, 74712, 72571]","[5.0, 3.0, 3.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[0.11398572474718094, 0.08614397794008255, 0.08265016227960587, 0.15686309337615967, 0.15635044872760773, 0.2318277359008789, 0.07890976220369339, 0.09326901286840439]",0.7982006669044495,1.0,1.0,"[57746, 430, 39278, 14947, 72571, 73315, 73285, 74712]","[39278, 72571, 57746, 14947, 430, 74712, 73315, 73285]",1
46,"[68032, 67811, 72058, 83228, 80830]","[5.0, 5.0, 5.0, 5.0, 5.0]","[0.24223415553569794, 0.27677005529403687, 0.219745934009552, 0.12998197972774506, 0.13126790523529053]",0.5,1.0,1.0,"[67811, 68032, 72058, 80830, 83228]","[72058, 80830, 83228, 68032, 67811]",1
47,"[84696, 102471, 68637, 84862, 81810, 83818, 87351, 83146, 78232, 82038]","[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.09653350710868835, 0.09373214840888977, 0.09031509608030319, 0.11615288257598877, 0.12362517416477203, 0.13284793496131897, 0.07852093875408173, 0.08920948952436447, 0.10978518426418304, 0.06927767395973206]",0.9847577214241028,1.0,1.0,"[83818, 81810, 84862, 78232, 84696, 102471, 68637, 83146, 87351, 82038]","[83818, 82038, 78232, 83146, 87351, 84862, 102471, 68637, 84696, 81810]",1
48,"[69353, 69485, 33534, 31661]","[5.0, 5.0, 4.0, 2.0]","[0.3032694458961487, 0.35793083906173706, 0.14958682656288147, 0.18921290338039398]",0.39496564865112305,1.0,1.0,"[69485, 69353, 31661, 33534]","[69485, 69353, 33534, 31661]",1
49,"[54670, 80207]","[4.0, 4.0]","[0.6513356566429138, 0.3486642837524414]",0.20000000298023224,1.0,1.0,"[54670, 80207]","[54670, 80207]",1
50,"[52266, 70250]","[4.0, 5.0]","[0.311070054769516, 0.6889299154281616]",0.20000000298023224,1.0,1.0,"[70250, 52266]","[70250, 52266]",1
51,"[56240, 64054]","[5.0, 5.0]","[0.5142171382904053, 0.4857828915119171]",0.20000000298023224,1.0,1.0,"[56240, 64054]","[56240, 64054]",1
52,"[69378, 68621, 68871]","[4.0, 2.0, 5.0]","[0.451264351606369, 0.25347408652305603, 0.2952616214752197]",0.2870102524757385,1.0,1.0,"[69378, 68871, 68621]","[68871, 69378, 68621]",1
53,"[67898, 69486, 56975]","[1.0, 1.0, 5.0]","[0.16282278299331665, 0.42062658071517944, 0.4165506064891815]",0.22776229679584503,1.0,1.0,"[69486, 56975, 67898]","[56975, 67898, 69486]",1
54,[68960],[4.0],[1.0],0.10000000149011612,1.0,1.0,[68960],[68960],1
55,[67002],[5.0],[1.0],0.10000000149011612,1.0,1.0,[67002],[67002],1
56,"[49465, 49890]","[1.0, 5.0]","[0.5095821619033813, 0.49041780829429626]",0.14756529033184052,1.0,1.0,"[49465, 49890]","[49890, 49465]",1
57,"[62595, 68747, 64881, 74610, 68732]","[5.0, 2.0, 5.0, 4.0, 3.0]","[0.22235146164894104, 0.26193472743034363, 0.06557221710681915, 0.27036091685295105, 0.17978070676326752]",0.4495829641819,1.0,1.0,"[74610, 68747, 62595, 68732, 64881]","[62595, 64881, 74610, 68732, 68747]",1
58,"[48623, 48012, 6791]","[4.0, 4.0, 4.0]","[0.534246027469635, 0.24082599580287933, 0.22492796182632446]",0.30000001192092896,1.0,1.0,"[48623, 48012, 6791]","[48623, 48012, 6791]",1
59,"[78001, 45146, 27002]","[4.0, 4.0, 5.0]","[0.12362951785326004, 0.5032849907875061, 0.37308555841445923]",0.2883741855621338,1.0,1.0,"[45146, 27002, 78001]","[27002, 78001, 45146]",1
60,[65343],[5.0],[1.0],0.10000000149011612,1.0,1.0,[65343],[65343],1
61,"[77045, 6851, 21691, 57649, 52735, 27259, 35725, 47812, 58355, 61590]","[3.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 3.0, 5.0, 5.0]","[0.09389353543519974, 0.0882771909236908, 0.06858358532190323, 0.10375252366065979, 0.07610070705413818, 0.1645636409521103, 0.17283876240253448, 0.03651298210024834, 0.0685315951704979, 0.12694542109966278]",0.9862673878669739,1.0,1.0,"[35725, 27259, 61590, 57649, 77045, 6851, 52735, 21691, 58355, 47812]","[27259, 61590, 58355, 35725, 6851, 21691, 57649, 52735, 47812, 77045]",1
62,[42778],[4.0],[1.0],0.10000000149011612,1.0,1.0,[42778],[42778],1
63,"[72900, 78220, 67025, 74070, 71357, 68639]","[5.0, 5.0, 3.0, 5.0, 5.0, 5.0]","[0.15526272356510162, 0.13338293135166168, 0.17636939883232117, 0.1301339715719223, 0.22886495292186737, 0.17598599195480347]",0.5791493654251099,1.0,1.0,"[71357, 67025, 68639, 72900, 78220, 74070]","[74070, 68639, 71357, 72900, 78220, 67025]",1
64,"[41793, 69829, 67334, 24741]","[4.0, 5.0, 5.0, 5.0]","[0.07172679156064987, 0.2039131075143814, 0.33212003111839294, 0.392240047454834]",0.4000000059604645,1.0,1.0,"[24741, 67334, 69829, 41793]","[67334, 24741, 69829, 41793]",1
65,"[1312, 81463, 88292, 1360, 90346, 80368, 38672, 76818, 92580, 71270]","[5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0]","[0.10748069733381271, 0.10390318930149078, 0.0759596973657608, 0.07855045795440674, 0.13918615877628326, 0.09408843517303467, 0.09118402004241943, 0.09577635675668716, 0.07644055783748627, 0.13743044435977936]",0.9755558967590332,1.0,1.0,"[90346, 71270, 1312, 81463, 76818, 80368, 38672, 1360, 92580, 88292]","[1312, 88292, 92580, 90346, 80368, 38672, 71270, 76818, 1360, 81463]",1
66,"[78001, 76157, 62840, 42228, 66752, 23893, 78827, 65876, 54976, 87768]","[2.0, 5.0, 5.0, 5.0, 4.0, 5.0, 3.0, 3.0, 3.0, 5.0]","[0.03530632331967354, 0.07322558760643005, 0.10774451494216919, 0.08120430260896683, 0.11630493402481079, 0.14728747308254242, 0.09243563562631607, 0.09578047692775726, 0.12544430792331696, 0.12526647746562958]",0.958368718624115,1.0,1.0,"[23893, 54976, 87768, 66752, 62840, 65876, 78827, 42228, 76157, 78001]","[23893, 87768, 42228, 62840, 76157, 66752, 65876, 54976, 78827, 78001]",1
67,"[65850, 62268, 62822]","[4.0, 4.0, 4.0]","[0.5600094795227051, 0.19257663190364838, 0.24741387367248535]",0.30000001192092896,1.0,1.0,"[65850, 62822, 62268]","[65850, 62268, 62822]",1
68,"[68265, 95503, 17230, 45232, 82200, 68984, 25979, 71576, 66037, 94183]","[4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[0.11084859818220139, 0.095453180372715, 0.08195944130420685, 0.13763096928596497, 0.07702001929283142, 0.102798692882061, 0.0788978710770607, 0.10425350815057755, 0.09909557551145554, 0.11204220354557037]",0.9564167261123657,1.0,1.0,"[45232, 94183, 68265, 71576, 68984, 66037, 95503, 17230, 25979, 82200]","[68984, 94183, 71576, 25979, 17230, 95503, 82200, 45232, 66037, 68265]",1
69,"[99048, 88730, 61148, 55976]","[4.0, 5.0, 5.0, 4.0]","[0.2764822840690613, 0.27796706557273865, 0.2402314692735672, 0.20531915128231049]",0.395590603351593,1.0,1.0,"[88730, 99048, 61148, 55976]","[88730, 61148, 99048, 55976]",1
70,"[62024, 63061]","[3.0, 4.0]","[0.521241307258606, 0.4787587821483612]",0.1874738186597824,1.0,1.0,"[62024, 63061]","[63061, 62024]",1
71,"[62691, 102180, 102095, 103023, 104498, 52213]","[3.0, 3.0, 5.0, 5.0, 4.0, 4.0]","[0.16117964684963226, 0.17321720719337463, 0.09863083809614182, 0.2032187432050705, 0.19751213490962982, 0.16624140739440918]",0.5821990370750427,1.0,1.0,"[103023, 104498, 102180, 52213, 62691, 102095]","[102095, 103023, 52213, 104498, 102180, 62691]",1
72,"[101602, 104578, 104179, 104577, 97490, 103579, 103540, 45166, 42477, 33205]","[3.0, 2.0, 4.0, 4.0, 1.0, 5.0, 3.0, 4.0, 4.0, 3.0]","[0.0862388163805008, 0.11448318511247635, 0.11671962589025497, 0.09044251590967178, 0.08926866948604584, 0.11754708737134933, 0.14353972673416138, 0.09654007852077484, 0.05558333918452263, 0.08963698893785477]",0.9199446439743042,1.0,1.0,"[103540, 103579, 104179, 104578, 45166, 104577, 33205, 97490, 101602, 42477]","[103579, 104179, 104577, 42477, 45166, 33205, 101602, 103540, 104578, 97490]",1
73,"[34257, 100619, 100757, 15299]","[3.0, 4.0, 5.0, 4.0]","[0.1081637516617775, 0.294075071811676, 0.30151087045669556, 0.29625025391578674]",0.4000000059604645,1.0,1.0,"[100757, 15299, 100619, 34257]","[100757, 15299, 100619, 34257]",1
