user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
110,"[19388, 45037, 129310]","[1.0, 4.0, 4.0]","[0.30676984786987305, 0.20529526472091675, 0.4879348874092102]",0.283223032951355,1.0,1.0,"[129310, 19388, 45037]","[45037, 129310, 19388]",1
114,[15848],[4.0],[1.0],0.10000000149011612,1.0,1.0,[15848],[15848],1
120,"[100609, 129629, 74060, 59055, 78134, 101021]","[4.0, 4.0, 5.0, 4.0, 1.0, 2.0]","[0.3383696675300598, 0.07095419615507126, 0.16029520332813263, 0.23245805501937866, 0.0604676827788353, 0.13745515048503876]",0.5715110898017883,1.0,1.0,"[100609, 59055, 74060, 101021, 129629, 78134]","[74060, 129629, 59055, 100609, 101021, 78134]",1
131,[14663],[4.0],[1.0],0.10000000149011612,1.0,1.0,[14663],[14663],1
143,[123502],[1.0],[1.0],0.10000000149011612,1.0,1.0,[123502],[123502],1
149,"[15138, 115507, 28811, 72478]","[1.0, 4.0, 4.0, 4.0]","[0.20035429298877716, 0.4197249710559845, 0.18345564603805542, 0.19646503031253815]",0.3731635808944702,1.0,1.0,"[115507, 15138, 72478, 28811]","[28811, 72478, 115507, 15138]",1
152,"[50529, 129108, 20815]","[5.0, 5.0, 5.0]","[0.22397449612617493, 0.4342728853225708, 0.34175264835357666]",0.30000001192092896,1.0,1.0,"[129108, 20815, 50529]","[50529, 129108, 20815]",1
161,[70264],[1.0],[1.0],0.10000000149011612,1.0,1.0,[70264],[70264],1
165,"[86914, 121213]","[5.0, 5.0]","[0.5585396885871887, 0.4414603114128113]",0.20000000298023224,1.0,1.0,"[86914, 121213]","[86914, 121213]",1
169,"[100672, 88411]","[5.0, 4.0]","[0.6661220192909241, 0.3338780105113983]",0.20000000298023224,1.0,1.0,"[100672, 88411]","[100672, 88411]",1
170,[53146],[5.0],[1.0],0.10000000149011612,1.0,1.0,[53146],[53146],1
177,"[86758, 97556, 106974, 100998]","[5.0, 5.0, 5.0, 5.0]","[0.23387081921100616, 0.398822546005249, 0.17233167588710785, 0.19497497379779816]",0.4000000059604645,1.0,1.0,"[97556, 86758, 100998, 106974]","[106974, 100998, 86758, 97556]",1
195,"[108576, 122147, 47332, 1894, 91110, 424, 137033, 17065, 50988, 78381, 19885, 116495, 11186, 6806]","[5.0, 1.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 1.0, 1.0, 5.0, 5.0, 5.0, 5.0]","[0.047207824885845184, 0.05842063948512077, 0.1219000592827797, 0.024561351165175438, 0.18599827587604523, 0.045858100056648254, 0.03302913159132004, 0.05427685007452965, 0.12516102194786072, 0.07392013818025589, 0.02472090534865856, 0.03064355067908764, 0.1204628124833107, 0.05383932590484619]",0.6198534369468689,1.0,0.7143,"[91110, 50988, 47332, 11186, 78381, 122147, 17065, 6806, 108576, 424]","[17065, 6806, 11186, 116495, 19885, 108576, 137033, 91110, 1894, 47332]",1
202,"[129242, 58292, 72814]","[5.0, 3.0, 2.0]","[0.33771443367004395, 0.40584248304367065, 0.256443053483963]",0.27194374799728394,1.0,1.0,"[58292, 129242, 72814]","[129242, 58292, 72814]",1
204,"[558, 115788, 36022, 11030]","[5.0, 5.0, 5.0, 5.0]","[0.38719192147254944, 0.2528170645236969, 0.1857275515794754, 0.17426353693008423]",0.4000000059604645,1.0,1.0,"[558, 115788, 36022, 11030]","[36022, 11030, 558, 115788]",1
206,[45452],[5.0],[1.0],0.10000000149011612,1.0,1.0,[45452],[45452],1
210,[100945],[5.0],[1.0],0.10000000149011612,1.0,1.0,[100945],[100945],1
223,"[193, 115574, 96887]","[5.0, 3.0, 5.0]","[0.3633354604244232, 0.3187495172023773, 0.3179149627685547]",0.29186323285102844,1.0,1.0,"[193, 115574, 96887]","[193, 96887, 115574]",1
230,[54545],[5.0],[1.0],0.10000000149011612,1.0,1.0,[54545],[54545],1
234,[114762],[1.0],[1.0],0.10000000149011612,1.0,1.0,[114762],[114762],1
239,"[2242, 129213]","[5.0, 4.0]","[0.6441553831100464, 0.355844646692276]",0.20000000298023224,1.0,1.0,"[2242, 129213]","[2242, 129213]",1
246,"[65988, 33668]","[4.0, 5.0]","[0.47224777936935425, 0.5277522206306458]",0.20000000298023224,1.0,1.0,"[33668, 65988]","[33668, 65988]",1
268,[17228],[5.0],[1.0],0.10000000149011612,1.0,1.0,[17228],[17228],1
272,"[104120, 84137, 64195, 115128]","[5.0, 5.0, 4.0, 5.0]","[0.32414352893829346, 0.2497773915529251, 0.18968965113162994, 0.23638933897018433]",0.4000000059604645,1.0,1.0,"[104120, 84137, 115128, 64195]","[84137, 115128, 104120, 64195]",1
273,[15398],[5.0],[1.0],0.10000000149011612,1.0,1.0,[15398],[15398],1
279,"[80388, 113927, 27307, 43949, 116461, 142452, 1369, 116922, 129212]","[4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 3.0, 5.0]","[0.09213598072528839, 0.1687094271183014, 0.10499145090579987, 0.08862088620662689, 0.10739246755838394, 0.05324051156640053, 0.1525842398405075, 0.09689072519540787, 0.13543428480625153]",0.8922019600868225,1.0,1.0,"[113927, 1369, 129212, 116461, 27307, 116922, 80388, 43949, 142452]","[113927, 129212, 1369, 43949, 27307, 80388, 142452, 116461, 116922]",1
282,[73211],[4.0],[1.0],0.10000000149011612,1.0,1.0,[73211],[73211],1
291,[29313],[3.0],[1.0],0.10000000149011612,1.0,1.0,[29313],[29313],1
298,"[129603, 58116, 28804, 61703, 131720, 17930, 100812, 86607, 119698, 19478, 120923, 122976, 16483, 16229, 20844, 115509]","[4.0, 4.0, 5.0, 4.0, 5.0, 3.0, 3.0, 5.0, 4.0, 3.0, 4.0, 4.0, 2.0, 5.0, 4.0, 3.0]","[0.060776762664318085, 0.09588126838207245, 0.09461738169193268, 0.03346768394112587, 0.09132356196641922, 0.0058124372735619545, 0.049417734146118164, 0.08646765351295471, 0.023369891569018364, 0.037340838462114334, 0.1023717075586319, 0.07130470871925354, 0.045268140733242035, 0.07363027334213257, 0.0752897635102272, 0.05366022512316704]",0.8422477841377258,1.0,0.625,"[120923, 58116, 28804, 131720, 86607, 20844, 16229, 122976, 129603, 115509]","[28804, 16229, 131720, 86607, 58116, 20844, 122976, 120923, 119698, 61703]",1
302,[59552],[5.0],[1.0],0.10000000149011612,1.0,1.0,[59552],[59552],1
324,[110846],[5.0],[1.0],0.10000000149011612,1.0,1.0,[110846],[110846],1
327,[80083],[2.0],[1.0],0.10000000149011612,1.0,1.0,[80083],[80083],1
328,[30439],[5.0],[1.0],0.10000000149011612,1.0,1.0,[30439],[30439],1
329,"[1156, 98319]","[5.0, 5.0]","[0.6071336269378662, 0.3928663730621338]",0.20000000298023224,1.0,1.0,"[1156, 98319]","[1156, 98319]",1
331,"[101442, 614, 129607, 88262, 89162, 18001, 103443, 43539, 28988, 46749, 89311]","[3.0, 5.0, 4.0, 3.0, 4.0, 5.0, 3.0, 3.0, 4.0, 5.0, 4.0]","[0.18557865917682648, 0.07239865511655807, 0.07236950844526291, 0.0790344849228859, 0.060175713151693344, 0.11564945429563522, 0.1221269816160202, 0.08204861730337143, 0.07889633625745773, 0.069792740046978, 0.06192895397543907]",0.8024962544441223,1.0,0.9091,"[101442, 103443, 18001, 43539, 88262, 28988, 614, 129607, 46749, 89311]","[614, 46749, 18001, 89162, 89311, 28988, 129607, 88262, 103443, 101442]",1
335,[100822],[5.0],[1.0],0.10000000149011612,1.0,1.0,[100822],[100822],1
374,"[129281, 257, 15426, 115139, 44293, 73606, 74440, 37257, 29577, 23240, 57421, 86224, 119698, 91028, 115028, 72670, 138078, 72543, 130977, 61736, 114985, 48170, 88759, 58345, 139244, 14639, 72115, 102710, 131767, 7990, 116218]","[4.0, 4.0, 3.0, 3.0, 4.0, 3.0, 3.0, 5.0, 5.0, 4.0, 3.0, 4.0, 5.0, 4.0, 4.0, 4.0, 3.0, 3.0, 3.0, 2.0, 4.0, 4.0, 1.0, 4.0, 2.0, 5.0, 4.0, 2.0, 5.0, 5.0, 4.0]","[0.02496974729001522, 0.07660343497991562, 0.051482655107975006, 0.038525089621543884, 0.041221290826797485, 0.04621465876698494, 0.024806490167975426, 0.029586557298898697, 0.04266226291656494, 0.013836830854415894, 0.011774081736803055, 0.027317441999912262, 0.0072573269717395306, 0.026484087109565735, 0.041498977690935135, 0.03635555878281593, 0.018997834995388985, 0.03304280713200569, 0.032881688326597214, 0.021242205053567886, 0.039956700056791306, 0.020638208836317062, 0.020592166110873222, 0.05786912143230438, 0.018222209066152573, 0.035628076642751694, 0.023844650015234947, 0.054957419633865356, 0.01680026203393936, 0.025908978655934334, 0.03882116079330444]",0.20105725526809692,1.0,0.3226,"[257, 58345, 102710, 15426, 73606, 29577, 115028, 44293, 114985, 116218]","[7990, 131767, 119698, 14639, 29577, 37257, 114985, 115028, 129281, 72670]",1
390,[2057],[5.0],[1.0],0.10000000149011612,1.0,1.0,[2057],[2057],1
397,[123468],[4.0],[1.0],0.10000000149011612,1.0,1.0,[123468],[123468],1
399,[105704],[1.0],[1.0],0.10000000149011612,1.0,1.0,[105704],[105704],1
401,[73685],[5.0],[1.0],0.10000000149011612,1.0,1.0,[73685],[73685],1
409,[48270],[5.0],[1.0],0.10000000149011612,1.0,1.0,[48270],[48270],1
419,"[103385, 33933]","[4.0, 4.0]","[0.4965825378894806, 0.503417432308197]",0.20000000298023224,1.0,1.0,"[33933, 103385]","[103385, 33933]",1
426,"[64042, 44063]","[5.0, 3.0]","[0.5283753871917725, 0.47162461280822754]",0.20000000298023224,1.0,1.0,"[64042, 44063]","[64042, 44063]",1
440,"[47106, 72710, 101862, 72008, 87048, 45994, 84558, 3696, 91440, 1853, 124830]","[3.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0]","[0.07230105996131897, 0.08667125552892685, 0.12535227835178375, 0.1627625823020935, 0.0734962671995163, 0.05129212513566017, 0.06327781081199646, 0.09023047983646393, 0.034831881523132324, 0.1479756385087967, 0.09180878102779388]",0.9087991714477539,1.0,0.9091,"[72008, 1853, 101862, 124830, 3696, 72710, 87048, 47106, 84558, 45994]","[72710, 1853, 91440, 84558, 45994, 72008, 87048, 124830, 101862, 3696]",1
451,[100431],[4.0],[1.0],0.10000000149011612,1.0,1.0,[100431],[100431],1
453,[104997],[1.0],[1.0],0.10000000149011612,1.0,1.0,[104997],[104997],1
455,[35850],[5.0],[1.0],0.10000000149011612,1.0,1.0,[35850],[35850],1
457,[103403],[5.0],[1.0],0.10000000149011612,1.0,1.0,[103403],[103403],1
461,"[2785, 258, 33468, 102918, 32072, 129641, 43371, 88720, 117335, 44920, 105723, 73308]","[4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 2.0]","[0.06164956092834473, 0.10222619771957397, 0.07142319530248642, 0.08591055124998093, 0.1311817169189453, 0.19346177577972412, 0.02344336546957493, 0.09854116290807724, 0.0448247455060482, 0.05238558351993561, 0.10852683335542679, 0.026425296440720558]",0.8595451712608337,1.0,0.8333,"[129641, 32072, 105723, 258, 88720, 102918, 33468, 2785, 44920, 117335]","[105723, 44920, 88720, 43371, 258, 102918, 33468, 2785, 129641, 32072]",1
463,[773],[5.0],[1.0],0.10000000149011612,1.0,1.0,[773],[773],1
473,"[94570, 62308]","[1.0, 1.0]","[0.48474031686782837, 0.5152597427368164]",0.20000000298023224,1.0,1.0,"[62308, 94570]","[94570, 62308]",1
474,"[17280, 87130]","[5.0, 5.0]","[0.5554784536361694, 0.44452157616615295]",0.20000000298023224,1.0,1.0,"[17280, 87130]","[17280, 87130]",1
476,[115240],[3.0],[1.0],0.10000000149011612,1.0,1.0,[115240],[115240],1
480,"[49763, 8859, 32485]","[5.0, 1.0, 4.0]","[0.345308393239975, 0.19407464563846588, 0.46061691641807556]",0.28620079159736633,1.0,1.0,"[32485, 49763, 8859]","[49763, 32485, 8859]",1
487,[43303],[3.0],[1.0],0.10000000149011612,1.0,1.0,[43303],[43303],1
489,"[69245, 101342, 129183]","[3.0, 5.0, 3.0]","[0.3493209183216095, 0.4264800250530243, 0.2241990864276886]",0.30000001192092896,1.0,1.0,"[101342, 69245, 129183]","[101342, 69245, 129183]",1
500,"[16608, 48455]","[5.0, 4.0]","[0.8370217084884644, 0.16297835111618042]",0.20000000298023224,1.0,1.0,"[16608, 48455]","[16608, 48455]",1
502,[6623],[4.0],[1.0],0.10000000149011612,1.0,1.0,[6623],[6623],1
504,[100668],[5.0],[1.0],0.10000000149011612,1.0,1.0,[100668],[100668],1
505,[36109],[4.0],[1.0],0.10000000149011612,1.0,1.0,[36109],[36109],1
507,[46287],[4.0],[1.0],0.10000000149011612,1.0,1.0,[46287],[46287],1
516,[10702],[5.0],[1.0],0.10000000149011612,1.0,1.0,[10702],[10702],1
517,[100796],[1.0],[1.0],0.10000000149011612,1.0,1.0,[100796],[100796],1
527,[82651],[5.0],[1.0],0.10000000149011612,1.0,1.0,[82651],[82651],1
535,"[29990, 125065, 29189, 29557]","[5.0, 1.0, 5.0, 4.0]","[0.14522038400173187, 0.27578145265579224, 0.3417290151119232, 0.23726922273635864]",0.36973124742507935,1.0,1.0,"[29189, 125065, 29557, 29990]","[29990, 29189, 29557, 125065]",1
539,[8632],[4.0],[1.0],0.10000000149011612,1.0,1.0,[8632],[8632],1
545,[109891],[4.0],[1.0],0.10000000149011612,1.0,1.0,[109891],[109891],1
556,"[86211, 58973]","[5.0, 5.0]","[0.570231556892395, 0.42976847290992737]",0.20000000298023224,1.0,1.0,"[86211, 58973]","[86211, 58973]",1
559,[14943],[3.0],[1.0],0.10000000149011612,1.0,1.0,[14943],[14943],1
561,[14384],[3.0],[1.0],0.10000000149011612,1.0,1.0,[14384],[14384],1
564,[44442],[5.0],[1.0],0.10000000149011612,1.0,1.0,[44442],[44442],1
568,"[87848, 15834, 17595]","[1.0, 5.0, 5.0]","[0.050314221531152725, 0.4124361574649811, 0.5372496247291565]",0.30000001192092896,1.0,1.0,"[17595, 15834, 87848]","[15834, 17595, 87848]",1
573,[114888],[5.0],[1.0],0.10000000149011612,1.0,1.0,[114888],[114888],1
575,"[2009, 43374]","[4.0, 4.0]","[0.5323848128318787, 0.46761515736579895]",0.20000000298023224,1.0,1.0,"[2009, 43374]","[2009, 43374]",1
576,[86174],[5.0],[1.0],0.10000000149011612,1.0,1.0,[86174],[86174],1
582,[135511],[5.0],[1.0],0.10000000149011612,1.0,1.0,[135511],[135511],1
588,[14805],[5.0],[1.0],0.10000000149011612,1.0,1.0,[14805],[14805],1
590,"[57705, 29994, 116102]","[4.0, 4.0, 5.0]","[0.5006489157676697, 0.2605005204677582, 0.2388506680727005]",0.284249871969223,1.0,1.0,"[57705, 29994, 116102]","[116102, 57705, 29994]",1
593,"[43652, 1653, 129421]","[5.0, 4.0, 5.0]","[0.3009430766105652, 0.3284192681312561, 0.3706376254558563]",0.2961319386959076,1.0,1.0,"[129421, 1653, 43652]","[43652, 129421, 1653]",1
604,"[129141, 43487]","[5.0, 4.0]","[0.5971821546554565, 0.40281781554222107]",0.20000000298023224,1.0,1.0,"[129141, 43487]","[129141, 43487]",1
609,"[44418, 28868, 71912, 58222, 30383, 116351, 104593, 115760, 133529, 62107, 94972, 35805, 114335]","[4.0, 3.0, 1.0, 3.0, 4.0, 2.0, 5.0, 3.0, 3.0, 2.0, 1.0, 5.0, 3.0]","[0.10436174273490906, 0.1699918955564499, 0.025810090824961662, 0.0893806666135788, 0.11497782915830612, 0.07333041727542877, 0.0698569267988205, 0.05620897188782692, 0.04065994173288345, 0.07761815935373306, 0.02684425190091133, 0.08645390719175339, 0.06450512260198593]",0.8420305848121643,1.0,0.7692,"[28868, 30383, 44418, 58222, 35805, 62107, 116351, 104593, 114335, 115760]","[35805, 104593, 44418, 30383, 114335, 133529, 115760, 58222, 28868, 116351]",1
617,"[102456, 61019]","[4.0, 5.0]","[0.4352715313434601, 0.5647284984588623]",0.20000000298023224,1.0,1.0,"[61019, 102456]","[61019, 102456]",1
619,"[15458, 63219]","[5.0, 2.0]","[0.513990581035614, 0.4860094487667084]",0.20000000298023224,1.0,1.0,"[15458, 63219]","[15458, 63219]",1
625,"[60222, 5695]","[1.0, 1.0]","[0.4073421359062195, 0.5926578640937805]",0.20000000298023224,1.0,1.0,"[5695, 60222]","[60222, 5695]",1
629,"[32910, 46709, 109766]","[2.0, 4.0, 5.0]","[0.5164364576339722, 0.11935662478208542, 0.36420685052871704]",0.2518143653869629,1.0,1.0,"[32910, 109766, 46709]","[109766, 46709, 32910]",1
636,"[103046, 15144, 76717, 14993, 76440]","[5.0, 4.0, 5.0, 4.0, 4.0]","[0.12322298437356949, 0.20978328585624695, 0.33105507493019104, 0.2420143485069275, 0.09392426908016205]",0.4925416111946106,1.0,1.0,"[76717, 14993, 15144, 103046, 76440]","[103046, 76717, 76440, 14993, 15144]",1
639,"[2048, 2630, 45510, 58824, 105225, 100041, 133773, 143, 28753, 72787, 61139, 87636, 134231, 3353, 100381, 86429, 87713, 101602, 29100, 57389, 1072, 4657, 15093, 1467, 29183]","[4.0, 4.0, 4.0, 5.0, 3.0, 5.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.022772496566176414, 0.013405948877334595, 0.02755192294716835, 0.07284247875213623, 0.02886907011270523, 0.050919309258461, 0.018925530835986137, 0.044924113899469376, 0.03958921134471893, 0.016286784783005714, 0.042688533663749695, 0.02697872929275036, 0.04574792832136154, 0.010135924443602562, 0.016548557206988335, 0.06463731825351715, 0.039645906537771225, 0.019811464473605156, 0.059001624584198, 0.07358218729496002, 0.1066327691078186, 0.04564839228987694, 0.031038913875818253, 0.03958364203572273, 0.04223128780722618]",0.6578986644744873,1.0,0.4,"[1072, 57389, 58824, 86429, 29100, 100041, 134231, 4657, 143, 61139]","[1072, 100381, 3353, 86429, 87713, 29100, 15093, 4657, 100041, 58824]",1
644,[43051],[5.0],[1.0],0.10000000149011612,1.0,1.0,[43051],[43051],1
645,"[107503, 3399]","[4.0, 3.0]","[0.35419896245002747, 0.6458010077476501]",0.1874738186597824,1.0,1.0,"[3399, 107503]","[107503, 3399]",1
647,[23989],[3.0],[1.0],0.10000000149011612,1.0,1.0,[23989],[23989],1
655,[54968],[4.0],[1.0],0.10000000149011612,1.0,1.0,[54968],[54968],1
670,"[40928, 100899, 3076, 20872, 127533, 32301, 58255, 61399, 129085, 101428, 104182, 97462, 39836, 1085]","[4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 4.0, 4.0, 4.0, 5.0, 3.0, 4.0]","[0.08333173394203186, 0.09786368906497955, 0.12575770914554596, 0.12907995283603668, 0.11607001721858978, 0.07825616747140884, 0.04114842414855957, 0.03392545133829117, 0.028188779950141907, 0.03836766257882118, 0.04151469096541405, 0.05715768784284592, 0.0977361872792244, 0.03160182014107704]",0.8512986302375793,1.0,0.7143,"[20872, 3076, 127533, 100899, 39836, 40928, 32301, 97462, 104182, 58255]","[3076, 20872, 127533, 32301, 97462, 100899, 1085, 104182, 101428, 58255]",1
672,[129922],[3.0],[1.0],0.10000000149011612,1.0,1.0,[129922],[129922],1
677,[63370],[1.0],[1.0],0.10000000149011612,1.0,1.0,[63370],[63370],1
687,[44596],[1.0],[1.0],0.10000000149011612,1.0,1.0,[44596],[44596],1
691,[72270],[3.0],[1.0],0.10000000149011612,1.0,1.0,[72270],[72270],1
700,[32664],[5.0],[1.0],0.10000000149011612,1.0,1.0,[32664],[32664],1
701,[3533],[4.0],[1.0],0.10000000149011612,1.0,1.0,[3533],[3533],1
702,"[116033, 29505, 81767, 44456, 19911, 781, 28752, 74130, 31766, 126365]","[5.0, 2.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0.12457275390625, 0.04576832428574562, 0.11424747109413147, 0.0511745847761631, 0.10607018321752548, 0.048411350697278976, 0.08636662364006042, 0.11328933387994766, 0.17926745116710663, 0.13083186745643616]",0.9980812668800354,1.0,1.0,"[31766, 126365, 116033, 81767, 74130, 19911, 28752, 44456, 781, 29505]","[126365, 81767, 44456, 31766, 116033, 28752, 74130, 781, 19911, 29505]",1
713,[118242],[5.0],[1.0],0.10000000149011612,1.0,1.0,[118242],[118242],1
714,"[50712, 88834]","[5.0, 5.0]","[0.5856776237487793, 0.4143223762512207]",0.20000000298023224,1.0,1.0,"[50712, 88834]","[50712, 88834]",1
719,[343],[5.0],[1.0],0.10000000149011612,1.0,1.0,[343],[343],1
724,[15693],[5.0],[1.0],0.10000000149011612,1.0,1.0,[15693],[15693],1
741,"[44185, 103820, 102293]","[5.0, 5.0, 5.0]","[0.21693505346775055, 0.5024744272232056, 0.2805905342102051]",0.30000001192092896,1.0,1.0,"[103820, 102293, 44185]","[44185, 103820, 102293]",1
748,[29557],[4.0],[1.0],0.10000000149011612,1.0,1.0,[29557],[29557],1
753,[60590],[4.0],[1.0],0.10000000149011612,1.0,1.0,[60590],[60590],1
755,[75036],[3.0],[1.0],0.10000000149011612,1.0,1.0,[75036],[75036],1
777,"[2843, 531, 43623, 72176]","[4.0, 5.0, 5.0, 5.0]","[0.09982854127883911, 0.378542959690094, 0.3549056947231293, 0.16672283411026]",0.4000000059604645,1.0,1.0,"[531, 43623, 72176, 2843]","[43623, 72176, 531, 2843]",1
779,[97781],[5.0],[1.0],0.10000000149011612,1.0,1.0,[97781],[97781],1
783,"[117505, 115788, 114733, 46607, 100401, 120274, 29427, 86674, 72341, 918, 42999, 89045, 72478]","[5.0, 5.0, 2.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0]","[0.09773613512516022, 0.060818132013082504, 0.1340685784816742, 0.0512622594833374, 0.03845402970910072, 0.0821177139878273, 0.051102060824632645, 0.054775383323431015, 0.10046497732400894, 0.03601099178195, 0.11561821401119232, 0.1333715319633484, 0.04419998452067375]",0.6420429944992065,1.0,0.7692,"[114733, 89045, 42999, 72341, 117505, 120274, 115788, 86674, 46607, 29427]","[115788, 42999, 72341, 29427, 120274, 100401, 117505, 89045, 918, 72478]",1
784,"[58755, 73188, 37829, 86440, 30807]","[4.0, 4.0, 5.0, 4.0, 3.0]","[0.2111152857542038, 0.18428997695446014, 0.38757437467575073, 0.12488164007663727, 0.09213859587907791]",0.5,1.0,1.0,"[37829, 58755, 73188, 86440, 30807]","[37829, 73188, 86440, 58755, 30807]",1
785,[58814],[5.0],[1.0],0.10000000149011612,1.0,1.0,[58814],[58814],1
786,[28699],[4.0],[1.0],0.10000000149011612,1.0,1.0,[28699],[28699],1
788,[32674],[5.0],[1.0],0.10000000149011612,1.0,1.0,[32674],[32674],1
791,[100459],[3.0],[1.0],0.10000000149011612,1.0,1.0,[100459],[100459],1
792,"[17634, 47426, 93416, 2251, 1294, 4784, 36119, 92728]","[4.0, 5.0, 4.0, 5.0, 2.0, 4.0, 1.0, 2.0]","[0.16306112706661224, 0.15404534339904785, 0.19001935422420502, 0.16981840133666992, 0.07236927002668381, 0.10307372361421585, 0.06305763870477676, 0.08455511182546616]",0.7698756456375122,1.0,1.0,"[93416, 2251, 17634, 47426, 4784, 92728, 1294, 36119]","[47426, 2251, 93416, 17634, 4784, 92728, 1294, 36119]",1
804,[83160],[5.0],[1.0],0.10000000149011612,1.0,1.0,[83160],[83160],1
806,[87036],[3.0],[1.0],0.10000000149011612,1.0,1.0,[87036],[87036],1
821,[104],[5.0],[1.0],0.10000000149011612,1.0,1.0,[104],[104],1
822,[114758],[4.0],[1.0],0.10000000149011612,1.0,1.0,[114758],[114758],1
825,[14937],[4.0],[1.0],0.10000000149011612,1.0,1.0,[14937],[14937],1
840,[23960],[5.0],[1.0],0.10000000149011612,1.0,1.0,[23960],[23960],1
843,"[88696, 16292, 15198]","[1.0, 2.0, 4.0]","[0.31341102719306946, 0.19739720225334167, 0.48919180035591125]",0.29318296909332275,1.0,1.0,"[15198, 88696, 16292]","[15198, 16292, 88696]",1
855,[57379],[1.0],[1.0],0.10000000149011612,1.0,1.0,[57379],[57379],1
862,[115748],[5.0],[1.0],0.10000000149011612,1.0,1.0,[115748],[115748],1
865,[89038],[4.0],[1.0],0.10000000149011612,1.0,1.0,[89038],[89038],1
870,"[75123, 72291]","[5.0, 3.0]","[0.7825821042060852, 0.2174178659915924]",0.20000000298023224,1.0,1.0,"[75123, 72291]","[75123, 72291]",1
891,"[626, 129741]","[4.0, 3.0]","[0.7034167051315308, 0.29658326506614685]",0.20000000298023224,1.0,1.0,"[626, 129741]","[626, 129741]",1
