user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
11,"[86963, 79492, 79133, 92043, 30411, 10371, 42077, 85458, 90944, 40317]","[5.0, 5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12806162238121033, 0.0775979533791542, 0.11850797384977341, 0.04084122180938721, 0.09788327664136887, 0.1032714769244194, 0.07571360468864441, 0.08902440965175629, 0.14277766644954681, 0.12632082402706146]",0.6382626295089722,0.4,1.0,"[90944, 86963, 40317, 79133, 10371, 30411, 85458, 79492, 42077, 92043]","[79492, 92043, 86963, 79133, 40317, 90944, 85458, 42077, 10371, 30411]",1
12,"[85728, 69633, 93031, 44008, 88396, 82583, 82237, 90335, 73269, 61721, 57162, 34062, 23782, 24077, 6766, 43350]","[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06135571002960205, 0.04880325868725777, 0.09410464018583298, 0.07494523376226425, 0.06270543485879898, 0.0538906566798687, 0.06139785051345825, 0.07642696797847748, 0.06055579334497452, 0.05314980819821358, 0.043997328728437424, 0.07885561883449554, 0.05581558868288994, 0.060221683233976364, 0.050432998687028885, 0.06334139406681061]",0.7383843660354614,0.6,0.75,"[93031, 34062, 90335, 44008, 43350, 88396, 82237, 85728, 73269, 24077]","[69633, 90335, 82237, 82583, 44008, 93031, 88396, 85728, 24077, 23782]",1
13,"[95174, 86290, 92292, 90306, 86309, 95464, 98222, 95922, 93000, 102223, 84320, 26303, 59967, 69710, 20268, 61778, 2741, 39461, 80464, 10577]","[4.0, 4.0, 3.0, 2.0, 2.0, 5.0, 4.0, 5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.01838265173137188, 0.035684432834386826, 0.04765428602695465, 0.036550477147102356, 0.041814666241407394, 0.043128903955221176, 0.060401879251003265, 0.03454309329390526, 0.05910750851035118, 0.039949312806129456, 0.03911983594298363, 0.051233865320682526, 0.044758327305316925, 0.04003334790468216, 0.09280657023191452, 0.07351531833410263, 0.06863555312156677, 0.056642644107341766, 0.06553283333778381, 0.05050446838140488]",0.20969614386558533,0.3,0.3,"[20268, 61778, 2741, 80464, 98222, 93000, 39461, 26303, 10577, 92292]","[95922, 95464, 86290, 95174, 102223, 93000, 98222, 92292, 86309, 90306]",1
14,"[35192, 69990, 59684, 53705, 3861, 102048, 89291, 101051, 17517, 94774]","[5.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1653091162443161, 0.04896927624940872, 0.08453992754220963, 0.09409759193658829, 0.10180141031742096, 0.12142644822597504, 0.10434773564338684, 0.1031530499458313, 0.10027039796113968, 0.07608494907617569]",0.8908104300498962,0.2,1.0,"[35192, 102048, 89291, 101051, 3861, 17517, 53705, 59684, 94774, 69990]","[35192, 69990, 94774, 17517, 101051, 89291, 53705, 59684, 102048, 3861]",1
15,"[85438, 90307, 87525, 65539, 21745, 82572, 81177, 65223, 83778, 67359, 46003, 46247, 77755, 91407, 17376, 62829, 17874, 44110, 93246, 61938]","[4.0, 3.0, 1.0, 4.0, 2.0, 4.0, 3.0, 3.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0400175079703331, 0.06844086199998856, 0.05335831642150879, 0.06381857395172119, 0.04075651243329048, 0.05599501356482506, 0.009744997136294842, 0.05552670732140541, 0.0438125878572464, 0.05947940796613693, 0.04733042046427727, 0.04713861644268036, 0.04310554265975952, 0.07299906015396118, 0.05281239375472069, 0.025316493585705757, 0.053900592029094696, 0.06543465703725815, 0.06388568133115768, 0.03712600842118263]",0.4664694368839264,0.6,0.6,"[91407, 90307, 44110, 93246, 65539, 67359, 82572, 65223, 17874, 87525]","[67359, 85438, 65539, 83778, 82572, 90307, 65223, 81177, 21745, 87525]",1
16,"[58821, 92446, 68012, 21798, 27132, 95678, 82722, 33713, 98559, 72942, 34799, 61296, 790, 23846, 31720, 52078, 93676, 85774, 86764, 41776]","[5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03899538516998291, 0.04812447726726532, 0.05455620959401131, 0.03899756073951721, 0.05105368793010712, 0.042124975472688675, 0.038183003664016724, 0.07843390107154846, 0.04695940017700195, 0.04815836250782013, 0.05318290367722511, 0.0989629328250885, 0.06910844892263412, 0.06214243546128273, 0.03136366605758667, 0.025625621899962425, 0.03746317699551582, 0.04709102585911751, 0.04635380581021309, 0.04311896488070488]",0.4061020016670227,0.5,0.5,"[61296, 33713, 790, 23846, 68012, 34799, 27132, 72942, 92446, 85774]","[95678, 72942, 33713, 82722, 68012, 58821, 27132, 21798, 98559, 92446]",1
17,"[40122, 62243, 75717, 88449, 19574, 12976, 72165, 39050, 64300, 74430]","[5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07857217639684677, 0.1832304745912552, 0.11265111714601517, 0.07172510772943497, 0.12473932653665543, 0.04616464301943779, 0.08816657215356827, 0.07313963770866394, 0.08621673285961151, 0.13539408147335052]",0.8278123140335083,0.3,1.0,"[62243, 74430, 19574, 75717, 72165, 64300, 40122, 39050, 88449, 12976]","[62243, 75717, 40122, 74430, 64300, 39050, 19574, 88449, 72165, 12976]",1
18,"[78356, 76519, 34713, 84753, 91580, 67305, 82528, 67277, 77784, 15493, 71137, 24819, 22390, 87095, 41341, 90666, 52353, 90833, 50397, 28101]","[5.0, 5.0, 3.0, 4.0, 5.0, 4.0, 4.0, 5.0, 3.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04654913768172264, 0.041187386959791183, 0.021707331761717796, 0.07062264531850815, 0.04548017308115959, 0.030198292806744576, 0.027597704902291298, 0.05242004990577698, 0.06531823426485062, 0.08302337676286697, 0.07231517881155014, 0.07403184473514557, 0.06547003239393234, 0.03936883807182312, 0.05100999400019646, 0.04352310672402382, 0.055559270083904266, 0.04560956731438637, 0.04744227975606918, 0.02156551368534565]",0.41540536284446716,0.4,0.4,"[15493, 24819, 71137, 84753, 22390, 77784, 52353, 67277, 41341, 50397]","[76519, 78356, 67277, 91580, 67305, 15493, 82528, 84753, 34713, 77784]",1
19,"[64965, 74437, 78984, 76938, 78252, 66477, 65010, 74067, 76692, 77886, 49081, 80914, 34552, 11393, 29424, 38901, 52046, 4511, 71628, 60723]","[5.0, 4.0, 2.0, 5.0, 5.0, 4.0, 3.0, 5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03961454704403877, 0.0412447564303875, 0.0376318097114563, 0.04428969323635101, 0.053705163300037384, 0.05014735087752342, 0.0484570674598217, 0.05632008612155914, 0.04756643623113632, 0.04522357136011124, 0.03792896494269371, 0.004658173304051161, 0.10200686007738113, 0.05330933630466461, 0.1154220923781395, 0.0394565686583519, 0.045443322509527206, 0.031240953132510185, 0.0353555865585804, 0.07097771018743515]",0.3740203380584717,0.5,0.5,"[29424, 34552, 60723, 74067, 78252, 11393, 66477, 65010, 76692, 52046]","[64965, 77886, 76938, 78252, 74067, 74437, 76692, 66477, 65010, 78984]",1
20,"[78658, 4906, 66782, 78015, 97943, 18359, 98803, 103954, 73387, 44738]","[5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11482737958431244, 0.15272189676761627, 0.0393056720495224, 0.08009273558855057, 0.08545331656932831, 0.05407283082604408, 0.13120754063129425, 0.09993868321180344, 0.16149233281612396, 0.08088771253824234]",0.6504262685775757,0.4,1.0,"[73387, 4906, 98803, 78658, 103954, 97943, 44738, 78015, 18359, 66782]","[4906, 66782, 78015, 78658, 44738, 73387, 103954, 98803, 18359, 97943]",1
21,"[29523, 21055, 18082, 50986, 82861, 34174, 3575, 73151, 53493, 72841, 50664, 104134, 41650, 9332, 24888, 9736, 96450, 7773, 49524, 45123]","[5.0, 3.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05610975623130798, 0.07265554368495941, 0.03093019500374794, 0.05370258912444115, 0.04670199751853943, 0.04967650771141052, 0.022612668573856354, 0.05869472026824951, 0.03312523663043976, 0.04936464875936508, 0.0720565915107727, 0.038462940603494644, 0.028990933671593666, 0.04470139741897583, 0.08005779981613159, 0.06944059580564499, 0.04093864560127258, 0.07860872149467468, 0.03362099826335907, 0.03954745829105377]",0.4095737040042877,0.6,0.6,"[24888, 7773, 21055, 50664, 9736, 73151, 29523, 50986, 34174, 72841]","[29523, 18082, 82861, 34174, 73151, 53493, 72841, 3575, 21055, 50986]",1
22,"[9089, 35555, 76711, 52626, 61908, 90098, 24363, 98332, 83556, 5804]","[5.0, 5.0, 3.0, 2.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05787276476621628, 0.09522052109241486, 0.0906074047088623, 0.08562829345464706, 0.14572234451770782, 0.09201063960790634, 0.112095907330513, 0.1609150469303131, 0.09643813967704773, 0.06348896026611328]",0.6418962478637695,0.5,1.0,"[98332, 61908, 24363, 83556, 35555, 90098, 76711, 52626, 5804, 9089]","[35555, 61908, 9089, 76711, 52626, 5804, 83556, 98332, 24363, 90098]",1
23,"[16716, 78193, 76020, 853, 25175, 99614, 99903, 46074, 68644, 84474, 85283, 5509, 11288, 3161]","[5.0, 2.0, 5.0, 2.0, 4.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11716531217098236, 0.06541889905929565, 0.033412810415029526, 0.1142042800784111, 0.06305314600467682, 0.06909056007862091, 0.0703444555401802, 0.04258628934621811, 0.06171031668782234, 0.0606352873146534, 0.10031328350305557, 0.061771079897880554, 0.08392546325922012, 0.05636872723698616]",0.7526756525039673,0.6,0.8571,"[16716, 853, 85283, 11288, 99903, 99614, 78193, 25175, 5509, 68644]","[16716, 76020, 99614, 99903, 25175, 78193, 853, 11288, 5509, 3161]",1
24,"[24898, 59160, 10542, 88356, 27717, 59100, 63017, 3458, 61890, 48480, 5629, 72735, 19510, 91898, 12112, 29636, 82184, 94457, 72752, 62620]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04815458133816719, 0.052233681082725525, 0.05056116729974747, 0.05132891610264778, 0.04688729718327522, 0.05759579688310623, 0.051771990954875946, 0.04427482187747955, 0.046515874564647675, 0.05564238131046295, 0.04123499616980553, 0.03397311270236969, 0.06842687726020813, 0.014552109874784946, 0.05234199017286301, 0.05860867723822594, 0.07093720138072968, 0.05722377076745033, 0.051635850220918655, 0.04609900712966919]",0.2994312644004822,0.4,0.4,"[82184, 19510, 29636, 59100, 94457, 48480, 12112, 59160, 63017, 72752]","[59160, 24898, 48480, 61890, 3458, 27717, 10542, 88356, 59100, 63017]",1
25,"[48544, 76169, 76170, 76174, 21668, 58530, 104536, 27870, 64786, 88423]","[3.0, 4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1357896625995636, 0.1030648946762085, 0.07666607946157455, 0.0761977955698967, 0.07064787298440933, 0.17213009297847748, 0.07167714834213257, 0.13378691673278809, 0.062197353690862656, 0.09784214198589325]",0.6201134324073792,0.4,1.0,"[58530, 48544, 27870, 76169, 88423, 76170, 76174, 104536, 21668, 64786]","[76174, 76169, 76170, 48544, 88423, 64786, 27870, 104536, 58530, 21668]",1
26,"[76073, 48748, 23394, 76578, 62695, 77667, 60250, 8878, 4676, 3792]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06649921089410782, 0.13295485079288483, 0.149376779794693, 0.07515782862901688, 0.09032905846834183, 0.10840024054050446, 0.10266994684934616, 0.07746746391057968, 0.08985448628664017, 0.10729008913040161]",0.5275374054908752,0.2,1.0,"[23394, 48748, 77667, 3792, 60250, 62695, 4676, 8878, 76578, 76073]","[76073, 48748, 3792, 4676, 8878, 60250, 76578, 23394, 77667, 62695]",1
27,"[40514, 31682, 51620, 3052, 31213, 23726, 15409, 78610, 21784, 52927, 75375, 101176, 3592, 92256, 21080, 62506, 22410, 31483]","[3.0, 4.0, 2.0, 4.0, 4.0, 4.0, 3.0, 4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04791638255119324, 0.04164981469511986, 0.04269225895404816, 0.055390194058418274, 0.0781063660979271, 0.025322210043668747, 0.06491918116807938, 0.041553642600774765, 0.02934161014854908, 0.1086006760597229, 0.05133649706840515, 0.060242291539907455, 0.04975174739956856, 0.013070225715637207, 0.06485844403505325, 0.07147862762212753, 0.08213455975055695, 0.07163534313440323]",0.27725428342819214,0.3,0.3333,"[52927, 22410, 31213, 31483, 62506, 15409, 21080, 101176, 3052, 75375]","[31682, 3052, 31213, 23726, 78610, 15409, 40514, 21784, 51620, 21080]",1
28,"[77406, 74831, 77506, 75780, 72078, 75803, 80082, 80282, 77449, 77355, 17863, 880, 93747, 60799, 69826, 15072, 29763, 9893, 89437, 10838]","[5.0, 3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 3.0, 4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04610742628574371, 0.04039878025650978, 0.03798903524875641, 0.05130787566304207, 0.029951801523566246, 0.06528634577989578, 0.0649494156241417, 0.033208247274160385, 0.03824380040168762, 0.045277442783117294, 0.044516369700431824, 0.06486412137746811, 0.04435309022665024, 0.05884622782468796, 0.03944949060678482, 0.04423011094331741, 0.03251403197646141, 0.09400390833616257, 0.05810784175992012, 0.06639460474252701]",0.42553266882896423,0.5,0.5,"[9893, 10838, 75803, 80082, 880, 60799, 89437, 75780, 77406, 77355]","[77406, 77506, 75780, 75803, 80082, 72078, 77449, 74831, 77355, 80282]",1
29,"[81697, 69090, 77927, 85352, 67083, 77006, 74286, 66876, 55198, 99687, 45981, 9562, 48943, 5981, 20607, 13282, 102037, 13327]","[4.0, 5.0, 3.0, 3.0, 5.0, 4.0, 5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05462552607059479, 0.047776881605386734, 0.04474511370062828, 0.07183784991502762, 0.07977110892534256, 0.03953050076961517, 0.05078332498669624, 0.03594524413347244, 0.05875999853014946, 0.048771124333143234, 0.07895442098379135, 0.0664205402135849, 0.08104907721281052, 0.05611097440123558, 0.048954982310533524, 0.03235553950071335, 0.04701874032616615, 0.056589093059301376]",0.45978638529777527,0.5,0.5556,"[48943, 67083, 45981, 85352, 9562, 55198, 13327, 5981, 81697, 74286]","[69090, 74286, 67083, 81697, 77006, 55198, 66876, 77927, 85352, 20607]",1
30,"[129, 75555, 74183, 52679, 5099, 73716, 75897, 24346, 21531, 92617, 24583, 41980, 78711, 7135, 44628, 74564, 82005, 76051]","[5.0, 5.0, 4.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.043319154530763626, 0.05429445952177048, 0.0353858508169651, 0.09382127225399017, 0.039931319653987885, 0.025854989886283875, 0.04215379059314728, 0.04930214211344719, 0.14940854907035828, 0.05324121192097664, 0.05930469557642937, 0.058072954416275024, 0.05644562095403671, 0.04978038743138313, 0.05921328812837601, 0.03936753422021866, 0.04670536145567894, 0.044397514313459396]",0.5627238154411316,0.4,0.4444,"[21531, 52679, 24583, 44628, 41980, 78711, 75555, 92617, 7135, 24346]","[75555, 129, 21531, 24346, 75897, 52679, 73716, 74183, 5099, 44628]",1
31,"[90784, 66082, 79043, 44039, 81896, 66828, 26770, 69752, 59449, 10210, 43218, 19455, 46931, 37551, 68688, 104898, 58566, 51896]","[4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.043172694742679596, 0.05934111773967743, 0.0460222065448761, 0.046021874994039536, 0.051476988941431046, 0.08437500894069672, 0.06124130263924599, 0.046816300600767136, 0.01619722694158554, 0.06076112762093544, 0.041786886751651764, 0.04388505220413208, 0.10818086564540863, 0.08822121471166611, 0.05808831378817558, 0.04883372038602829, 0.052613843232393265, 0.04296424612402916]",0.36016541719436646,0.4,0.4444,"[46931, 37551, 66828, 26770, 10210, 66082, 68688, 58566, 81896, 104898]","[66082, 59449, 69752, 26770, 44039, 79043, 81896, 66828, 90784, 68688]",1
32,"[71731, 75413, 73232, 71732, 40220, 49663, 79791, 50326, 91571, 75246, 31667, 68483, 54907, 48486, 812, 54505, 91943, 31039, 94975, 95538]","[4.0, 2.0, 4.0, 4.0, 4.0, 1.0, 4.0, 3.0, 1.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04250941798090935, 0.06239946186542511, 0.08769407868385315, 0.04691556096076965, 0.0398610383272171, 0.028646912425756454, 0.039310719817876816, 0.05668027698993683, 0.08010148257017136, 0.048467595130205154, 0.05951916053891182, 0.0433092899620533, 0.042191099375486374, 0.018875420093536377, 0.05730447918176651, 0.024919118732213974, 0.08559699356555939, 0.03312871232628822, 0.04249357059597969, 0.06007560342550278]",0.5547192096710205,0.6,0.6,"[73232, 91943, 91571, 75413, 95538, 31667, 812, 50326, 75246, 71732]","[71731, 73232, 71732, 40220, 79791, 75246, 50326, 75413, 49663, 91571]",1
33,"[90792, 17092, 99812, 22771, 90463, 97160, 103487, 45509, 72348, 73725]","[5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1533738076686859, 0.11293743550777435, 0.11712340265512466, 0.06492654979228973, 0.08687514811754227, 0.0652080848813057, 0.05115608498454094, 0.12330096960067749, 0.11586330085992813, 0.10923517495393753]",0.8854598999023438,0.3,1.0,"[90792, 45509, 99812, 72348, 17092, 73725, 90463, 97160, 22771, 103487]","[17092, 99812, 90792, 73725, 72348, 45509, 90463, 22771, 103487, 97160]",1
