user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
11,"[92043, 79492, 79133, 86963, 103229, 28183, 77887, 41008, 96024, 15440]","[5.0, 5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04386822134256363, 0.09791142493486404, 0.1782814860343933, 0.12172231078147888, 0.09336908161640167, 0.11030415445566177, 0.14427730441093445, 0.0255842637270689, 0.12099882960319519, 0.06368286162614822]",0.7906524538993835,0.4,1.0,"[79133, 77887, 86963, 96024, 28183, 79492, 103229, 15440, 92043, 41008]","[79492, 86963, 92043, 79133, 15440, 96024, 41008, 77887, 28183, 103229]",1
12,"[85728, 69633, 93031, 44008, 88396, 82583, 82237, 90335, 59134, 47832, 38445, 81169, 85514, 78541, 89152, 31254]","[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06920580565929413, 0.06768287718296051, 0.06830126792192459, 0.08369476348161697, 0.06223107874393463, 0.07201609760522842, 0.0579577200114727, 0.07116097211837769, 0.06667537987232208, 0.058991361409425735, 0.06331505626440048, 0.06011165305972099, 0.05032609403133392, 0.07197089493274689, 0.03933122381567955, 0.03702768683433533]",0.8610215783119202,0.7,0.875,"[44008, 82583, 78541, 90335, 85728, 93031, 69633, 59134, 38445, 88396]","[69633, 90335, 82237, 82583, 44008, 93031, 88396, 85728, 78541, 85514]",1
13,"[90306, 92292, 90181, 86309, 95174, 95464, 93000, 98222, 102223, 86290, 43827, 95922, 15671, 92803, 70614, 96085, 431, 88907, 32738, 40785, 66256, 68838, 74966, 46443]","[2.0, 3.0, 5.0, 2.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03684226796030998, 0.043791987001895905, 0.045707400888204575, 0.0552334301173687, 0.029454557225108147, 0.041578128933906555, 0.048644233494997025, 0.044648975133895874, 0.044419653713703156, 0.04344572126865387, 0.06676101684570312, 0.02615407668054104, 0.04989936947822571, 0.048794470727443695, 0.04272071644663811, 0.0648399293422699, 0.008829468861222267, 0.05243801698088646, 0.0405961312353611, 0.044121310114860535, 0.02465631812810898, 0.031403206288814545, 0.03460713103413582, 0.030412442982196808]",0.4631789028644562,0.6,0.5,"[43827, 96085, 86309, 88907, 15671, 92803, 93000, 90181, 98222, 102223]","[95922, 95464, 90181, 93000, 86290, 102223, 98222, 95174, 43827, 92292]",1
14,"[35192, 69990, 60178, 33071, 8352, 46085, 65584, 59748, 47368, 36254]","[5.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11980854719877243, 0.09859681129455566, 0.12749479711055756, 0.08316341042518616, 0.10410021245479584, 0.0970674604177475, 0.08586499094963074, 0.09120670706033707, 0.08226326107978821, 0.11043377220630646]",0.6273462772369385,0.2,1.0,"[60178, 35192, 36254, 8352, 69990, 46085, 59748, 65584, 33071, 47368]","[35192, 69990, 36254, 47368, 59748, 65584, 33071, 60178, 46085, 8352]",1
15,"[102195, 90307, 65539, 88703, 81177, 98055, 66112, 85438, 65223, 67930, 73679, 65222, 87525, 92336, 72254, 80697, 44130, 32919, 21745, 57746, 31738, 24617, 91553, 82483, 32897, 56791, 66591, 22179, 66961, 57764, 9241, 82670, 68866, 66310, 70142, 96092, 57232, 5575, 22985, 90865]","[3.0, 3.0, 4.0, 4.0, 3.0, 3.0, 4.0, 4.0, 3.0, 3.0, 4.0, 4.0, 1.0, 2.0, 5.0, 4.0, 4.0, 5.0, 2.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.034604787826538086, 0.022731857374310493, 0.026260731741786003, 0.02715335413813591, 0.001797343255020678, 0.028137056156992912, 0.020999515429139137, 0.023958755657076836, 0.024876177310943604, 0.023966824635863304, 0.05136740952730179, 0.026903098449110985, 0.028617294505238533, 0.007762331981211901, 0.024655049666762352, 0.02709018997848034, 0.025210537016391754, 0.023881487548351288, 0.01296156644821167, 0.028573941439390182, 0.016880525276064873, 0.02267228066921234, 0.025343799963593483, 0.016935277730226517, 0.028450071811676025, 0.030202310532331467, 0.03087899275124073, 0.02443385124206543, 0.017454324290156364, 0.02414017915725708, 0.027712224051356316, 0.02299436368048191, 0.02824338898062706, 0.02094508893787861, 0.027062200009822845, 0.028713947162032127, 0.03187965229153633, 0.02766111120581627, 0.027426762506365776, 0.028460344299674034]",0.2746751010417938,0.4,0.2,"[73679, 102195, 57232, 66591, 56791, 96092, 87525, 57746, 90865, 32897]","[72254, 57746, 32919, 66112, 65222, 73679, 80697, 44130, 88703, 65539]",1
16,"[99457, 94998, 95347, 53383, 86333, 82722, 92264, 91044, 95121, 95558, 98559, 91757, 102696, 41716, 88796, 90970, 63604, 95868, 59728, 92576, 69554, 6264, 79948, 20396, 68099, 19103, 20221, 59980, 70372, 64151, 38768, 45455, 87493, 19659, 103164, 42902, 14977, 103806, 36094, 69947]","[4.0, 5.0, 2.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 1.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.02508505992591381, 0.027743298560380936, 0.02002040669322014, 0.02663087286055088, 0.030935367569327354, 0.030092917382717133, 0.024784667417407036, 0.025869499891996384, 0.021962285041809082, 0.023881210014224052, 0.025837326422333717, 0.02295943722128868, 0.024606265127658844, 0.042574118822813034, 0.02480752021074295, 0.021449515596032143, 0.02513224445283413, 0.025202594697475433, 0.028447523713111877, 0.024452805519104004, 0.024953674525022507, 0.030218347907066345, 0.020363925024867058, 0.024232279509305954, 0.024978017434477806, 0.02338005229830742, 0.024288464337587357, 0.025114430114626884, 0.02508760802447796, 0.02172449603676796, 0.030528033152222633, 0.025903385132551193, 0.01869356445968151, 0.026790857315063477, 0.02804643101990223, 0.01906166784465313, 0.035181693732738495, 0.006240928545594215, 0.014345577917993069, 0.0283916387706995]",0.28371256589889526,0.5,0.25,"[41716, 14977, 86333, 38768, 6264, 82722, 59728, 69947, 103164, 94998]","[94998, 95868, 63604, 90970, 41716, 95558, 95121, 92264, 53383, 91044]",1
17,"[40122, 62243, 75717, 74875, 4673, 101963, 92742, 101442, 17567, 38724]","[5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06614142656326294, 0.12191832065582275, 0.12862566113471985, 0.12412397563457489, 0.07387213408946991, 0.10146284848451614, 0.09736745804548264, 0.10391450673341751, 0.09713606536388397, 0.08543757349252701]",0.8395700454711914,0.3,1.0,"[75717, 74875, 62243, 101442, 101963, 92742, 17567, 38724, 4673, 40122]","[62243, 75717, 40122, 38724, 17567, 101442, 4673, 74875, 92742, 101963]",1
18,"[82528, 85729, 85541, 15493, 76519, 66345, 67305, 28876, 67277, 84753, 86099, 78356, 77784, 34713, 91580, 91407, 9896, 41128, 53072, 19800, 80135, 99376, 52707, 75788, 4476, 5887, 95940, 24241, 21430, 101337]","[4.0, 5.0, 5.0, 4.0, 5.0, 2.0, 4.0, 5.0, 5.0, 4.0, 3.0, 5.0, 3.0, 3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.008209438994526863, 0.0381755605340004, 0.031895749270915985, 0.05594116076827049, 0.048327792435884476, 0.03543359041213989, 0.04941856116056442, 0.03703378513455391, 0.03181122615933418, 0.03637011721730232, 0.03318817913532257, 0.027134548872709274, 0.025068698450922966, 0.024776237085461617, 0.025576435029506683, 0.030571892857551575, 0.03291039541363716, 0.025176307186484337, 0.03222876414656639, 0.03329036384820938, 0.03184089437127113, 0.026688262820243835, 0.031408216804265976, 0.027481187134981155, 0.028543462976813316, 0.04179387539625168, 0.033926598727703094, 0.04263204708695412, 0.04497716948390007, 0.028169358149170876]",0.5019251704216003,0.7,0.4667,"[15493, 67305, 76519, 21430, 24241, 5887, 85729, 28876, 84753, 66345]","[85729, 91580, 78356, 67277, 28876, 85541, 76519, 15493, 82528, 84753]",1
19,"[64965, 74437, 78984, 76938, 78252, 66477, 65010, 74067, 76692, 77886, 101733, 55612, 14502, 29036, 62855, 56890, 5585, 46172, 91691, 70753]","[5.0, 4.0, 2.0, 5.0, 5.0, 4.0, 3.0, 5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.056487154215574265, 0.03987032175064087, 0.041259653866291046, 0.045915912836790085, 0.057247571647167206, 0.04529432952404022, 0.0467853918671608, 0.04911699518561363, 0.06281359493732452, 0.047416653484106064, 0.049872636795043945, 0.054317131638526917, 0.03565480187535286, 0.05069897696375847, 0.047773465514183044, 0.04398274049162865, 0.0626969188451767, 0.051359497010707855, 0.04851775988936424, 0.06291848421096802]",0.3979882597923279,0.4,0.4,"[70753, 76692, 5585, 78252, 64965, 55612, 46172, 29036, 101733, 74067]","[64965, 77886, 76938, 78252, 74067, 74437, 76692, 66477, 65010, 78984]",1
20,"[78658, 4906, 66782, 78015, 12185, 50474, 56308, 50713, 91410, 93598]","[5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.15745608508586884, 0.13209372758865356, 0.055143289268016815, 0.10449244827032089, 0.023938382044434547, 0.09910942614078522, 0.1153399646282196, 0.14857392013072968, 0.10409718006849289, 0.059755537658929825]",0.8541058301925659,0.4,1.0,"[78658, 50713, 4906, 56308, 78015, 91410, 50474, 93598, 66782, 12185]","[4906, 66782, 78015, 78658, 93598, 91410, 50713, 56308, 50474, 12185]",1
21,"[18082, 73151, 50986, 72841, 82861, 29523, 53493, 3575, 71355, 34174, 21055, 28552, 94282, 68164, 55556, 34836, 49135, 34514, 5149, 33510, 26658, 67064]","[5.0, 5.0, 3.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0474364347755909, 0.05446641519665718, 0.06425792723894119, 0.04868217557668686, 0.044024448841810226, 0.04458646848797798, 0.03791196271777153, 0.02072230353951454, 0.04105114936828613, 0.05691446736454964, 0.06525357067584991, 0.0505157895386219, 0.04195987433195114, 0.039879899471998215, 0.03992832452058792, 0.03958004713058472, 0.058529362082481384, 0.028386881574988365, 0.06605245172977448, 0.044915277510881424, 0.017068054527044296, 0.047876741737127304]",0.39241787791252136,0.6,0.5455,"[5149, 21055, 50986, 49135, 34174, 73151, 28552, 72841, 67064, 18082]","[73151, 18082, 34174, 82861, 29523, 53493, 71355, 3575, 72841, 21055]",1
22,"[9089, 35555, 76711, 52626, 61908, 79180, 91746, 79855, 84851, 44604]","[5.0, 5.0, 3.0, 2.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09760011732578278, 0.05426911637187004, 0.11832708865404129, 0.13390210270881653, 0.11067143827676773, 0.11384104192256927, 0.1219138503074646, 0.0864463597536087, 0.10148782283067703, 0.0615411214530468]",0.6718551516532898,0.5,1.0,"[52626, 91746, 76711, 79180, 61908, 84851, 9089, 79855, 44604, 35555]","[35555, 61908, 9089, 76711, 52626, 44604, 84851, 79855, 91746, 79180]",1
23,"[16716, 78193, 76020, 853, 25175, 99614, 99903, 58103, 85290, 27869, 82689, 35533, 57627, 80521]","[5.0, 2.0, 5.0, 2.0, 4.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0823315680027008, 0.0724465623497963, 0.05107628181576729, 0.11642178893089294, 0.06045271083712578, 0.05772494897246361, 0.060104455798864365, 0.06921309977769852, 0.061331164091825485, 0.05278291925787926, 0.056155987083911896, 0.09759820252656937, 0.08955439925193787, 0.07280585914850235]",0.4721803367137909,0.5,0.7143,"[853, 35533, 57627, 16716, 80521, 78193, 58103, 85290, 25175, 99903]","[16716, 76020, 99614, 99903, 25175, 78193, 853, 57627, 35533, 80521]",1
24,"[48480, 24898, 61890, 88356, 3458, 27717, 63017, 10542, 22164, 59160, 59100, 101309, 89023, 95492, 23748, 50831, 37061, 99108, 5718, 84548, 69290, 31170, 8610, 68617, 55115, 12242]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.030450671911239624, 0.07105047255754471, 0.03996901586651802, 0.0372714065015316, 0.07516178488731384, 0.032825108617544174, 0.0392458401620388, 0.04665018990635872, 0.053069647401571274, 0.035520218312740326, 0.036805734038352966, 0.02976970188319683, 0.02389588952064514, 0.038916222751140594, 0.03949576988816261, 0.03380646929144859, 0.03504984453320503, 0.03749266639351845, 0.03376661241054535, 0.014238678850233555, 0.032670311629772186, 0.04634196683764458, 0.03871281445026398, 0.007524905260652304, 0.05470966175198555, 0.03558840602636337]",0.5241304039955139,0.6,0.4615,"[3458, 24898, 55115, 22164, 10542, 31170, 61890, 23748, 63017, 95492]","[24898, 48480, 59100, 59160, 10542, 27717, 61890, 88356, 3458, 89023]",1
25,"[48544, 76169, 76170, 76174, 35096, 40495, 49598, 82438, 92810, 75358]","[3.0, 4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14412544667720795, 0.08929404616355896, 0.1031564474105835, 0.09069939702749252, 0.10823679715394974, 0.09341903030872345, 0.07770359516143799, 0.10146257281303406, 0.10193805396556854, 0.08996453136205673]",0.7277154326438904,0.4,1.0,"[48544, 35096, 76170, 92810, 82438, 40495, 76174, 75358, 76169, 49598]","[76174, 76169, 76170, 48544, 75358, 92810, 82438, 49598, 40495, 35096]",1
26,"[76073, 48748, 88539, 75064, 41721, 81040, 65815, 104023, 80350, 6957]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10229314118623734, 0.14620216190814972, 0.10492157936096191, 0.10717453807592392, 0.09268162399530411, 0.08380185067653656, 0.06764400005340576, 0.0929996594786644, 0.08645079284906387, 0.11583060026168823]",0.7887408137321472,0.2,1.0,"[48748, 6957, 75064, 88539, 76073, 104023, 41721, 80350, 81040, 65815]","[76073, 48748, 6957, 80350, 104023, 65815, 75064, 88539, 81040, 41721]",1
27,"[31682, 40514, 51620, 3052, 31213, 23726, 15409, 78610, 21784, 86521, 74281, 81202, 46874, 62737, 83893, 30563, 52875, 14512]","[4.0, 3.0, 2.0, 4.0, 4.0, 4.0, 3.0, 4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0438421405851841, 0.032224904745817184, 0.0343690849840641, 0.08566413819789886, 0.08910094946622849, 0.04909081012010574, 0.07989856600761414, 0.025831209495663643, 0.034625787287950516, 0.057701777666807175, 0.06160919368267059, 0.041335660964250565, 0.07539070397615433, 0.008887678384780884, 0.06022421643137932, 0.09575889259576797, 0.06671813130378723, 0.05772615969181061]",0.37737858295440674,0.3,0.3333,"[30563, 31213, 3052, 15409, 46874, 52875, 74281, 83893, 14512, 86521]","[31682, 3052, 31213, 23726, 78610, 40514, 21784, 15409, 51620, 83893]",1
