user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
14,"[230, 1613, 1201, 215, 6872, 1339]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.13951826095581055, 0.19248855113983154, 0.12478744238615036, 0.15003108978271484, 0.20390678942203522, 0.18926778435707092]",0.6000000238418579,1.0,1.0,"[6872, 1613, 1339, 215, 230, 1201]","[215, 1339, 6872, 230, 1201, 1613]",1
15,"[8825, 36561, 18499, 259, 2998, 8051, 2907, 762, 4942, 3094, 2850, 6772, 3025, 183, 1677, 126, 8377, 14296, 23654, 3228, 8387, 13908, 24192, 12413, 3838, 716, 9245, 7060, 8309, 5710, 1908, 14822, 1200, 4287, 56, 1871, 1546, 768, 4017, 8885, 4840, 3222, 3, 1765, 545, 2501, 479, 3333, 5717, 18711, 864, 5632, 416, 543, 6820, 13277, 5721, 14828, 5503, 2829, 509, 1649, 1242, 28, 24074, 3036, 8715, 5565, 5801, 328, 34652, 776, 2513, 310, 2989]","[3.0, 3.0, 3.0, 4.0, 4.0, 4.0, 2.0, 3.0, 4.0, 4.0, 4.0, 2.0, 5.0, 5.0, 4.0, 4.0, 3.0, 4.0, 3.0, 4.0, 3.0, 3.0, 3.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 2.0, 4.0, 4.0, 3.0, 3.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 2.0, 4.0, 4.0, 3.0, 5.0, 4.0, 5.0, 2.0, 1.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 3.0, 3.0, 3.0, 4.0, 3.0, 4.0, 3.0, 5.0, 5.0, 2.0]","[0.013114992529153824, 0.011478003114461899, 0.008124344050884247, 0.008913975208997726, 0.016522563993930817, 0.012856720946729183, 0.0016738148406147957, 0.013011723756790161, 0.016689542680978775, 0.011885988526046276, 0.011628066189587116, 0.0043508452363312244, 0.019366346299648285, 0.0210711807012558, 0.01633101888000965, 0.01807783544063568, 0.011260869912803173, 0.01479575876146555, 0.01367149967700243, 0.008928503841161728, 0.02097555436193943, 0.009395739994943142, 0.006560167297720909, 0.009820137172937393, 0.008645150810480118, 0.01346349436789751, 0.00996265560388565, 0.013262989930808544, 0.01318488921970129, 0.01893210969865322, 0.008763467893004417, 0.008622566238045692, 0.00942850299179554, 0.009678254835307598, 0.021462053060531616, 0.012431490235030651, 0.015754036605358124, 0.00899086706340313, 0.018358495086431503, 0.017756447196006775, 0.017387252300977707, 0.00784201081842184, 0.01923082023859024, 0.02262733317911625, 0.023173902183771133, 0.01837087795138359, 0.01004428043961525, 0.01465793326497078, 0.008074713870882988, 0.0072818719781935215, 0.01572607271373272, 0.012896299362182617, 0.01999887265264988, 0.015099404379725456, 0.010944305919110775, 0.015622511506080627, 0.009031386114656925, 0.013619167730212212, 0.016207514330744743, 0.02853335067629814, 0.009328160434961319, 0.016491346061229706, 0.01407124288380146, 0.012285255827009678, 0.01073557697236538, 0.015021909028291702, 0.010705100372433662, 0.001827757223509252, 0.01688854582607746, 0.015961211174726486, 0.00552343251183629, 0.02164771780371666, 0.01509035937488079, 0.013255590572953224, 0.005594267975538969]",0.33404120802879333,1.0,0.1333,"[2829, 545, 1765, 776, 56, 183, 8387, 416, 3025, 3]","[864, 3025, 2501, 183, 3333, 310, 2513, 2829, 5710, 1546]",1
16,"[898, 2062, 785, 2578, 2967, 156, 1952, 2082, 675, 9637, 38, 683, 3245, 429, 2231, 58, 449, 1609, 5067, 1868, 1228, 3791, 3666, 11224, 11233, 353, 739, 5988, 11236, 11238, 616, 3433, 6253, 6261, 8955]","[5.0, 3.0, 5.0, 5.0, 3.0, 5.0, 3.0, 5.0, 3.0, 4.0, 4.0, 3.0, 3.0, 3.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 3.0, 4.0, 4.0, 3.0, 3.0, 4.0, 4.0, 3.0, 4.0, 3.0, 3.0, 4.0]","[0.03154712915420532, 0.039895638823509216, 0.03063187189400196, 0.026183973997831345, 0.016639361158013344, 0.03843095526099205, 0.040684185922145844, 0.033312126994132996, 0.018913423642516136, 0.05560702085494995, 0.023922685533761978, 0.03456077352166176, 0.02488238923251629, 0.02111854776740074, 0.051373280584812164, 0.01769779622554779, 0.03645021468400955, 0.029100164771080017, 0.015362213365733624, 0.03826533630490303, 0.02506459318101406, 0.02767186239361763, 0.030225886031985283, 0.018528247252106667, 0.024724507704377174, 0.04638618603348732, 0.03844531998038292, 0.019706543534994125, 0.0147847356274724, 0.020446859300136566, 0.01381869986653328, 0.024514315649867058, 0.01637800969183445, 0.0200812928378582, 0.03464384004473686]",0.1386435627937317,1.0,0.2857,"[9637, 2231, 353, 1952, 2062, 739, 156, 1868, 449, 8955]","[898, 2082, 156, 785, 2578, 1868, 3791, 1228, 11236, 5067]",1
17,"[3245, 3918]","[4.0, 5.0]","[0.35829707980155945, 0.6417028903961182]",0.20000000298023224,1.0,1.0,"[3918, 3245]","[3918, 3245]",1
18,"[3204, 4805, 7052, 6285, 405, 5718, 411, 671, 12511, 15843, 16872, 30638, 9264, 9266, 12405, 3318, 1399, 9789]","[4.0, 3.0, 2.0, 3.0, 4.0, 3.0, 4.0, 5.0, 4.0, 4.0, 4.0, 2.0, 5.0, 3.0, 3.0, 3.0, 3.0, 3.0]","[0.042277589440345764, 0.018226655200123787, 0.032805319875478745, 0.05701819062232971, 0.0689130425453186, 0.030317017808556557, 0.04158274456858635, 0.1172432005405426, 0.05915038287639618, 0.07563486695289612, 0.0823986679315567, 0.07170699536800385, 0.14256404340267181, 0.014556602574884892, 0.05518027022480965, 0.028500955551862717, 0.052157655358314514, 0.009765800088644028]",0.7616685032844543,1.0,0.5556,"[9264, 671, 16872, 15843, 30638, 405, 12511, 6285, 12405, 1399]","[9264, 671, 411, 16872, 15843, 12511, 3204, 405, 3318, 9266]",1
20,"[128, 7435, 589, 11343, 2833, 13780, 1237, 14073, 407, 5655, 7452, 732, 670, 7263, 864, 97, 738, 5667, 9577, 15018, 874, 687, 181, 14005, 185, 4923, 6844, 382]","[4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 3.0, 4.0, 4.0, 4.0, 5.0, 5.0, 3.0, 4.0, 5.0, 5.0, 4.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0]","[0.024741364642977715, 0.02788914553821087, 0.027847299352288246, 0.008145668543875217, 0.03127916157245636, 0.02555844560265541, 0.04632622003555298, 0.030152522027492523, 0.026487404480576515, 0.04700153321027756, 0.046018652617931366, 0.017486650496721268, 0.026336820796132088, 0.028975337743759155, 0.03474649041891098, 0.03617776930332184, 0.03529110923409462, 0.029758863151073456, 0.04941951110959053, 0.04653908312320709, 0.04518410190939903, 0.04817231744527817, 0.05608585476875305, 0.027786212041974068, 0.06175851821899414, 0.044625185430049896, 0.02318490855395794, 0.04702388122677803]",0.3706355392932892,1.0,0.3571,"[185, 181, 9577, 687, 382, 5655, 15018, 1237, 7452, 874]","[874, 732, 864, 97, 15018, 181, 6844, 4923, 7435, 687]",1
21,"[2561, 1509, 1693, 3141, 621, 79, 623, 792, 51, 3315, 1238, 760, 794, 2045, 1439]","[4.0, 2.0, 3.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 3.0, 3.0, 5.0]","[0.07175196707248688, 0.01742812618613243, 0.14208045601844788, 0.03099518083035946, 0.0323091559112072, 0.06668687611818314, 0.07008093595504761, 0.0880303904414177, 0.05528233200311661, 0.08670569956302643, 0.09519875794649124, 0.06776080280542374, 0.0476808063685894, 0.038308411836624146, 0.08970009535551071]",0.6287019848823547,1.0,0.6667,"[1693, 1238, 1439, 792, 3315, 2561, 623, 760, 79, 51]","[1439, 79, 792, 760, 3315, 51, 2561, 3141, 623, 621]",1
22,"[792, 771, 4916]","[4.0, 3.0, 5.0]","[0.37290969491004944, 0.31868743896484375, 0.30840280652046204]",0.2790243327617645,1.0,1.0,"[792, 771, 4916]","[4916, 792, 771]",1
23,"[770, 5379, 9, 4746, 2441, 268, 5266, 6931, 6674, 2967, 281, 7453, 285, 4767, 417, 38, 553, 1719, 2877, 17733, 2505, 9417, 207, 2385, 3282, 16854, 217, 608, 3810, 98, 5988, 357, 1507, 738, 230, 362, 236, 6638, 20083, 246, 2042, 636, 24190]","[3.0, 3.0, 4.0, 4.0, 4.0, 3.0, 3.0, 3.0, 3.0, 3.0, 4.0, 3.0, 3.0, 3.0, 4.0, 4.0, 4.0, 3.0, 3.0, 3.0, 3.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 3.0, 3.0, 4.0, 3.0, 3.0, 3.0, 4.0, 4.0, 3.0, 4.0, 1.0, 3.0, 3.0, 3.0, 2.0, 3.0]","[0.03084912896156311, 0.03454510122537613, 0.03006966970860958, 0.03155440464615822, 0.02222408354282379, 0.023291660472750664, 0.02645937353372574, 0.016374602913856506, 0.008340159431099892, 0.013168083503842354, 0.023175235837697983, 0.007912488654255867, 0.019544171169400215, 0.031820137053728104, 0.02133210375905037, 0.025169717147946358, 0.04823515936732292, 0.014276459813117981, 0.014017529785633087, 0.029135869815945625, 0.013051587156951427, 0.030526405200362206, 0.033178552985191345, 0.021136963739991188, 0.02083873562514782, 0.025600720196962357, 0.03330478444695473, 0.014806581661105156, 0.030870553106069565, 0.02648811787366867, 0.0163421593606472, 0.026666682213544846, 0.014598937705159187, 0.026675010100007057, 0.044100284576416016, 0.01928204856812954, 0.028547067195177078, 0.009427911601960659, 0.0202153492718935, 0.021758874878287315, 0.027724996209144592, 0.009363584220409393, 0.013998876325786114]",0.5077181458473206,1.0,0.2326,"[553, 230, 5379, 217, 207, 4767, 4746, 3810, 770, 9417]","[207, 98, 553, 38, 417, 9417, 738, 230, 281, 9]",1
25,"[662, 1127]","[4.0, 3.0]","[0.5682839155197144, 0.43171608448028564]",0.20000000298023224,1.0,1.0,"[662, 1127]","[662, 1127]",1
27,"[585, 682, 3113, 1838, 1689, 3161, 636]","[3.0, 4.0, 4.0, 2.0, 4.0, 4.0, 3.0]","[0.09069009870290756, 0.1776193380355835, 0.10947903245687485, 0.17502886056900024, 0.18290139734745026, 0.18759562075138092, 0.07668575644493103]",0.6924809813499451,1.0,1.0,"[3161, 1689, 682, 1838, 3113, 585, 636]","[682, 3113, 1689, 3161, 636, 585, 1838]",1
31,"[1347, 6854, 60454, 1448, 7082, 1387, 1677, 1204, 10171, 31]","[3.0, 5.0, 4.0, 3.0, 3.0, 4.0, 5.0, 4.0, 3.0, 4.0]","[0.07196549326181412, 0.13246937096118927, 0.07401541620492935, 0.08213790506124496, 0.07657349109649658, 0.13257521390914917, 0.17383277416229248, 0.0971681997179985, 0.10558239370584488, 0.05367971211671829]",0.983126163482666,1.0,1.0,"[1677, 1387, 6854, 10171, 1204, 1448, 7082, 60454, 1347, 31]","[6854, 1677, 31, 1204, 1387, 60454, 1347, 7082, 10171, 1448]",1
32,"[21033, 12937, 3689, 3661, 2676]","[4.0, 5.0, 5.0, 4.0, 5.0]","[0.18853211402893066, 0.1932506561279297, 0.14877016842365265, 0.19538770616054535, 0.27405935525894165]",0.4912358522415161,1.0,1.0,"[2676, 3661, 12937, 21033, 3689]","[3689, 2676, 12937, 21033, 3661]",1
33,"[385, 387, 432, 21, 218, 27]","[5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0.1959388703107834, 0.12976841628551483, 0.18897858262062073, 0.1612098067998886, 0.1696515828371048, 0.15445274114608765]",0.5972363352775574,1.0,1.0,"[385, 432, 218, 21, 27, 387]","[387, 27, 218, 432, 385, 21]",1
34,"[1409, 484, 389, 428, 109, 1871, 688, 1010, 183, 217, 9309, 639]","[4.0, 3.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[0.05870295315980911, 0.03166235610842705, 0.11791128665208817, 0.09831812977790833, 0.07456925511360168, 0.03929407149553299, 0.11840490251779556, 0.08382147550582886, 0.12284388393163681, 0.10481897741556168, 0.06243213638663292, 0.08722057938575745]",0.9192260503768921,1.0,0.8333,"[183, 688, 389, 217, 428, 639, 1010, 109, 9309, 1409]","[688, 639, 217, 183, 1010, 1871, 428, 1409, 9309, 389]",1
35,"[354, 2, 679, 1383, 7658, 203, 13932, 1869, 8426, 1232, 754, 1555, 2611, 26, 5790]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.061856985092163086, 0.06778927147388458, 0.047039177268743515, 0.07746589183807373, 0.04100971668958664, 0.07867845147848129, 0.06768126785755157, 0.07521410286426544, 0.06216767057776451, 0.07537408173084259, 0.07677224278450012, 0.04985520616173744, 0.07210853695869446, 0.07404134422540665, 0.0729459747672081]",0.6500332951545715,1.0,0.6667,"[203, 1383, 754, 1232, 1869, 26, 5790, 2611, 2, 13932]","[1869, 5790, 26, 2611, 1555, 754, 1232, 8426, 679, 1383]",1
36,"[1003, 1171, 12379, 31677, 1215]","[5.0, 5.0, 5.0, 5.0, 5.0]","[0.1837015300989151, 0.22377175092697144, 0.13964304327964783, 0.2558573782444, 0.1970263123512268]",0.5,1.0,1.0,"[31677, 1171, 1215, 1003, 12379]","[12379, 1215, 31677, 1003, 1171]",1
38,"[14880, 832, 2274, 483, 2148, 2889, 751, 3957, 1623, 4664, 1690, 1245, 415]","[4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0]","[0.0842692032456398, 0.049784447997808456, 0.0521341897547245, 0.03372586891055107, 0.068877212703228, 0.07937147468328476, 0.0868038460612297, 0.07277436554431915, 0.13748857378959656, 0.059889938682317734, 0.08613642305135727, 0.08057980239391327, 0.10816463828086853]",0.8432043790817261,1.0,0.7692,"[1623, 415, 751, 1690, 14880, 1245, 2889, 3957, 2148, 4664]","[2274, 2148, 1690, 751, 1623, 415, 14880, 1245, 4664, 483]",1
40,"[1664, 1, 7042, 643, 2944, 14085, 389, 1928, 35849, 1803, 6156, 6285, 14349, 4111, 22173, 543, 7715, 4005, 1319, 426, 14891, 22700, 428, 10166, 183, 699, 6332, 64, 5058, 2759, 2890, 2894, 463, 3794, 15702, 2774, 22872, 4956, 2274, 4964, 10854, 230, 29802, 1516, 2924, 3950, 1391, 1135, 14577, 39407, 1392, 1393, 1654, 3577, 5754, 3707, 41597]","[4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0.025782089680433273, 0.018009744584560394, 0.017266344279050827, 0.021461278200149536, 0.010543670505285263, 0.012964700348675251, 0.029766567051410675, 0.022169144824147224, 0.021862035617232323, 0.014393134973943233, 0.015579521656036377, 0.022440053522586823, 0.010775193572044373, 0.010448547080159187, 0.022255180403590202, 0.018975118175148964, 0.01295666303485632, 0.022837165743112564, 0.0169881209731102, 0.011732706800103188, 0.012478284537792206, 0.016538014635443687, 0.02763119339942932, 0.017934074625372887, 0.028428319841623306, 0.02191661298274994, 0.00984764564782381, 0.020415382459759712, 0.015011774376034737, 0.016646230593323708, 0.023880433291196823, 0.016803666949272156, 0.014387617819011211, 0.01508434396237135, 0.025678671896457672, 0.015402971766889095, 0.02027088776230812, 0.017311131581664085, 0.011939004063606262, 0.016520541161298752, 0.013067595660686493, 0.023789487779140472, 0.027686811983585358, 0.015726957470178604, 0.008518815040588379, 0.011184397153556347, 0.015526383183896542, 0.021813269704580307, 0.01441122405230999, 0.017324130982160568, 0.018667900934815407, 0.014504299499094486, 0.01805972494184971, 0.016425659880042076, 0.011735613457858562, 0.01557853352278471, 0.012645350769162178]",0.5637884736061096,1.0,0.1754,"[389, 183, 29802, 428, 1664, 15702, 2890, 230, 4005, 6285]","[389, 183, 699, 428, 1392, 543, 10854, 643, 29802, 2894]",1
41,"[4, 1865, 1550, 1949, 733, 1888, 1826, 163, 803, 4900, 229, 874, 746, 6060, 173, 687, 3248, 753, 3315, 372, 756]","[4.0, 3.0, 5.0, 3.0, 3.0, 5.0, 5.0, 3.0, 4.0, 3.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0]","[0.048053473234176636, 0.04280872642993927, 0.053849752992391586, 0.042022667825222015, 0.03281455859541893, 0.05810418352484703, 0.03293319791555405, 0.06828854233026505, 0.04168916121125221, 0.022551942616701126, 0.03171420842409134, 0.04998316615819931, 0.05072319880127907, 0.04003039374947548, 0.03899695351719856, 0.050945986062288284, 0.04932587966322899, 0.04979965090751648, 0.04865100979804993, 0.10289041697978973, 0.04382298141717911]",0.6512458920478821,1.0,0.4762,"[372, 163, 1888, 1550, 687, 746, 874, 753, 3248, 3315]","[1826, 6060, 874, 173, 687, 1550, 1888, 372, 3315, 756]",1
42,"[4480, 4993, 5669, 5, 2984, 31470, 500, 822, 668]","[5.0, 5.0, 3.0, 5.0, 5.0, 3.0, 3.0, 3.0, 5.0]","[0.1015058383345604, 0.09123284369707108, 0.15524646639823914, 0.15645766258239746, 0.09827372431755066, 0.09706240892410278, 0.09024932980537415, 0.0940140038728714, 0.11595774441957474]",0.8695699572563171,1.0,1.0,"[5, 5669, 668, 4480, 2984, 31470, 822, 4993, 500]","[2984, 668, 4480, 4993, 5, 500, 822, 31470, 5669]",1
43,"[29633, 10335, 2339, 386, 796, 22728, 15070, 2898, 3765, 3384, 190, 702, 671]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.08012280613183975, 0.07885835319757462, 0.1126808151602745, 0.06068681925535202, 0.09621836245059967, 0.08121205121278763, 0.06334567815065384, 0.05830531567335129, 0.05030027776956558, 0.05078249052166939, 0.0844629555940628, 0.09330099821090698, 0.08972302079200745]",0.7093754410743713,1.0,0.7692,"[2339, 796, 702, 671, 190, 22728, 29633, 10335, 15070, 386]","[15070, 671, 702, 190, 3384, 3765, 2898, 386, 10335, 2339]",1
44,"[385, 185, 188]","[1.0, 5.0, 5.0]","[0.23569384217262268, 0.384792298078537, 0.37951385974884033]",0.30000001192092896,1.0,1.0,"[185, 188, 385]","[185, 188, 385]",1
