user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
26,"[521, 24910, 194357, 15545, 249927, 155202, 255650, 145113, 224059, 80902]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08126790076494217, 0.049305763095617294, 0.08901694416999817, 0.03409293293952942, 0.07157639414072037, 0.17143425345420837, 0.18683770298957825, 0.06433077901601791, 0.11138415336608887, 0.1407531499862671]",0.3562071919441223,0.1,1.0,"[255650, 155202, 80902, 224059, 194357, 521, 249927, 145113, 24910, 15545]","[521, 155202, 80902, 224059, 145113, 255650, 194357, 24910, 249927, 15545]",1
27,"[577, 571, 565, 224605, 181513, 146228, 180861, 26940, 159902, 32178]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12096378952264786, 0.15530487895011902, 0.09879583865404129, 0.11325019598007202, 0.09096143394708633, 0.08995598554611206, 0.06550803780555725, 0.07606681436300278, 0.09395284205675125, 0.09524016082286835]",0.9674680233001709,0.3,1.0,"[571, 577, 224605, 565, 32178, 159902, 181513, 146228, 26940, 180861]","[571, 565, 577, 32178, 159902, 26940, 181513, 224605, 180861, 146228]",1
28,"[594, 84239, 19157, 102209, 58166, 149196, 126914, 209418, 93382, 56142]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1085408553481102, 0.09466834366321564, 0.07740987837314606, 0.118785060942173, 0.0354926697909832, 0.0950208380818367, 0.17849086225032806, 0.1117604523897171, 0.09691635519266129, 0.08291462063789368]",0.43067654967308044,0.1,1.0,"[126914, 102209, 209418, 594, 93382, 149196, 84239, 56142, 19157, 58166]","[594, 149196, 56142, 93382, 209418, 126914, 19157, 84239, 58166, 102209]",1
29,"[615, 212309, 33053, 193866, 69521, 131056, 22968, 229129, 28944, 96302]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0601799376308918, 0.18161553144454956, 0.02571030892431736, 0.07608623057603836, 0.11462084203958511, 0.04391256347298622, 0.0494881272315979, 0.20207302272319794, 0.13724356889724731, 0.10906986147165298]",0.3333333432674408,0.1,1.0,"[229129, 212309, 28944, 69521, 96302, 193866, 615, 22968, 131056, 33053]","[615, 131056, 96302, 28944, 229129, 22968, 33053, 212309, 69521, 193866]",1
30,"[640, 641, 483, 649, 637, 639, 171469, 95490, 254034, 129181, 245377, 184369]","[1.0, 4.0, 4.0, 5.0, 3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09789085388183594, 0.14116792380809784, 0.06304019689559937, 0.03180287778377533, 0.11881773918867111, 0.08343565464019775, 0.09849594533443451, 0.07327905297279358, 0.0479668527841568, 0.10961896926164627, 0.09826429188251495, 0.03621958568692207]",0.6808795928955078,0.5,0.8333,"[641, 637, 129181, 171469, 245377, 640, 639, 95490, 483, 254034]","[649, 639, 641, 483, 637, 640, 184369, 245377, 129181, 254034]",1
31,"[662, 663, 212219, 53628, 10745, 27393, 175551, 256157, 195143, 143190]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1265171468257904, 0.11756021529436111, 0.07763470709323883, 0.08411205559968948, 0.0444212481379509, 0.09457942098379135, 0.05370646342635155, 0.10375116765499115, 0.12884365022182465, 0.16887390613555908]",0.5612525343894958,0.2,1.0,"[143190, 195143, 662, 663, 256157, 27393, 53628, 212219, 175551, 10745]","[662, 663, 143190, 195143, 256157, 175551, 53628, 212219, 27393, 10745]",1
33,"[736, 708, 743, 776, 553, 718, 753, 754, 725, 758, 728, 761, 177893, 52340, 10566, 201994, 236652, 12717, 56406, 146920, 195394, 22475, 143932, 159541]","[5.0, 5.0, 3.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06653662770986557, 0.05394577607512474, 0.061705395579338074, 0.05731832608580589, 0.057435180991888046, 0.02552204020321369, 0.028532128781080246, 0.029689176008105278, 0.02660643681883812, 0.033388860523700714, 0.03381757065653801, 0.020148929208517075, 0.014837879687547684, 0.0667848214507103, 0.035445988178253174, 0.01893017813563347, 0.029911775141954422, 0.025306275114417076, 0.04882366955280304, 0.032444726675748825, 0.04306379705667496, 0.07082541286945343, 0.033762991428375244, 0.08521603792905807]",0.33711007237434387,0.5,0.4167,"[159541, 22475, 52340, 736, 743, 553, 776, 708, 56406, 195394]","[708, 736, 553, 728, 761, 725, 754, 718, 776, 753]",1
34,"[106, 812, 797, 822, 153459, 221311, 32649, 19432, 256432, 157088]","[1.0, 3.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.004304569214582443, 0.014627957716584206, 0.23980803787708282, 0.4946432411670685, 0.08192135393619537, 0.014266709797084332, 0.02506358176469803, 0.07432802021503448, 0.022039467468857765, 0.028997184708714485]",0.8874293565750122,0.4,1.0,"[822, 797, 153459, 19432, 157088, 32649, 256432, 812, 221311, 106]","[797, 822, 812, 106, 157088, 256432, 19432, 32649, 221311, 153459]",1
35,"[835, 132, 842, 843, 824, 857, 172680, 26258, 17665, 100658, 149582, 259752]","[5.0, 5.0, 5.0, 2.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1200380027294159, 0.05978779122233391, 0.04844718053936958, 0.07267933338880539, 0.07900205999612808, 0.026907850056886673, 0.037110086530447006, 0.08175719529390335, 0.1667037159204483, 0.030300509184598923, 0.056039709597826004, 0.22122661769390106]",0.5520688891410828,0.5,0.8333,"[259752, 17665, 835, 26258, 824, 843, 132, 149582, 842, 172680]","[132, 842, 824, 835, 857, 843, 259752, 149582, 100658, 17665]",1
36,"[872, 861, 862, 206808, 235387, 134461, 70962, 129868, 15300, 250573]","[5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07131455838680267, 0.17798617482185364, 0.256356805562973, 0.03938471898436546, 0.049681857228279114, 0.05234634503722191, 0.0759081095457077, 0.05425552278757095, 0.0978832095861435, 0.1248827576637268]",0.8720074892044067,0.3,1.0,"[862, 861, 250573, 15300, 70962, 872, 129868, 134461, 235387, 206808]","[872, 861, 862, 250573, 15300, 129868, 235387, 206808, 70962, 134461]",1
37,"[889, 82756, 219671, 133763, 153160, 216521, 90455, 28246, 174500, 136189]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.2785099744796753, 0.07912249118089676, 0.061374977231025696, 0.04647405073046684, 0.07585859298706055, 0.09519414603710175, 0.04916999116539955, 0.19833455979824066, 0.05423158407211304, 0.06172961741685867]",1.0,0.1,1.0,"[889, 28246, 216521, 82756, 153160, 136189, 219671, 174500, 90455, 133763]","[889, 216521, 136189, 174500, 28246, 90455, 219671, 82756, 153160, 133763]",1
39,"[1162, 1042, 920, 1177, 1179, 1180, 1060, 1061, 1065, 939, 1195, 1199, 1075, 948, 1077, 953, 1210, 1092, 1094, 968, 1103, 977, 1235, 1107, 1242, 1245, 1119, 1250, 1251, 1127, 1008, 1268, 1140, 1014, 1144, 1148, 1021, 200312, 205895, 45898, 86399, 242887, 164663, 59624, 68361, 157507, 237168, 4153, 184691, 224006, 79920, 79722, 189864, 4432, 254367, 159559, 179296, 210017, 141872, 203269, 130595, 109146, 184002, 90827, 61008, 167614, 239383, 3016, 127302, 159645, 116833, 38896, 81146, 193294]","[4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 2.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 3.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.005768876057118177, 0.010538431815803051, 0.010507725179195404, 0.015104500576853752, 0.02351345866918564, 0.01491391472518444, 0.019900264218449593, 0.005804819520562887, 0.01550897117704153, 0.01721695438027382, 0.00866016373038292, 0.012038790620863438, 0.010444503277540207, 0.02434205822646618, 0.022989120334386826, 0.010682810097932816, 0.022629695013165474, 0.009821094572544098, 0.012689488008618355, 0.028133099898695946, 0.004430257249623537, 0.011021563783288002, 0.013317474164068699, 0.0033975429832935333, 0.007278522942215204, 0.009368065744638443, 0.011051236651837826, 0.02889014035463333, 0.011319061741232872, 0.011522181332111359, 0.016450952738523483, 0.03941020742058754, 0.010356263257563114, 0.011661756783723831, 0.03142401576042175, 0.011724254116415977, 0.010670475661754608, 0.014921439811587334, 0.013711300678551197, 0.011925642378628254, 0.017868541181087494, 0.012052216567099094, 0.010109555907547474, 0.015097595751285553, 0.014551333151757717, 0.009017650038003922, 0.021341927349567413, 0.016341987997293472, 0.016660720109939575, 0.008191884495317936, 0.011594977229833603, 0.00781384576112032, 0.00894507672637701, 0.01838991791009903, 0.011532366275787354, 0.01010959967970848, 0.01370412390679121, 0.010630630888044834, 0.008102737367153168, 0.011041039600968361, 0.006110086105763912, 0.010925770737230778, 0.012832839973270893, 0.010899263434112072, 0.011460532434284687, 0.0128439636901021, 0.014792696572840214, 0.005796913988888264, 0.0097615085542202, 0.015165715478360653, 0.016321100294589996, 0.01205671951174736, 0.010714740492403507, 0.012159358710050583]",0.29345571994781494,0.9,0.2432,"[1268, 1144, 1250, 968, 948, 1179, 1077, 1210, 237168, 1060]","[1127, 977, 1092, 1245, 1119, 1077, 1251, 1008, 1268, 1177]",1
41,"[1328, 1304, 1311, 198830, 89728, 61255, 42813, 131300, 48718, 126966]","[4.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.132503941655159, 0.08857180178165436, 0.10047951340675354, 0.08235336095094681, 0.0653567835688591, 0.03780734911561012, 0.18231651186943054, 0.05176271125674248, 0.09738525748252869, 0.1614627093076706]",0.5844041109085083,0.3,1.0,"[42813, 126966, 1328, 1311, 48718, 1304, 198830, 89728, 131300, 61255]","[1304, 1311, 1328, 126966, 48718, 131300, 89728, 198830, 42813, 61255]",1
42,"[1345, 1342, 1343, 218795, 144646, 86495, 183002, 36821, 238826, 54972]","[5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10344287008047104, 0.035344578325748444, 0.07734612375497818, 0.14546023309230804, 0.11398539692163467, 0.06254372000694275, 0.15369197726249695, 0.09220097959041595, 0.10526181012392044, 0.11072229593992233]",0.44458651542663574,0.3,1.0,"[183002, 218795, 144646, 54972, 238826, 1345, 36821, 1343, 86495, 1342]","[1343, 1345, 1342, 54972, 238826, 36821, 144646, 218795, 183002, 86495]",1
43,"[1361, 1370, 1371, 1351, 86451, 30783, 141503, 72706, 179634, 13564]","[3.0, 3.0, 5.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0596606470644474, 0.07515320926904678, 0.08796439319849014, 0.038173627108335495, 0.1463623195886612, 0.13679203391075134, 0.14267443120479584, 0.1261078417301178, 0.11381016671657562, 0.0733012780547142]",0.4605781137943268,0.4,1.0,"[86451, 141503, 30783, 72706, 179634, 1371, 1370, 13564, 1361, 1351]","[1371, 1370, 1361, 1351, 13564, 179634, 72706, 141503, 30783, 86451]",1
44,"[1408, 1383, 1390, 1427, 1405, 118755, 192427, 241457, 116578, 9999]","[5.0, 5.0, 2.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0511501282453537, 0.2231745719909668, 0.057664383202791214, 0.07756727188825607, 0.04476137086749077, 0.09008360654115677, 0.13752172887325287, 0.11128095537424088, 0.08709792047739029, 0.11969815194606781]",0.75727778673172,0.5,1.0,"[1383, 192427, 9999, 241457, 118755, 116578, 1427, 1390, 1408, 1405]","[1383, 1427, 1408, 1405, 1390, 9999, 116578, 241457, 192427, 118755]",1
45,"[1445, 1446, 363, 1461, 1434, 6621, 213048, 95216, 259748, 23374]","[5.0, 2.0, 3.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14715377986431122, 0.10376494377851486, 0.01831084117293358, 0.04738482087850571, 0.10172753036022186, 0.11718424409627914, 0.1520010381937027, 0.0542014017701149, 0.0972752794623375, 0.16099609434604645]",0.5725715160369873,0.5,1.0,"[23374, 213048, 1445, 6621, 1446, 1434, 259748, 95216, 1461, 363]","[1445, 363, 1446, 1461, 1434, 23374, 259748, 95216, 213048, 6621]",1
46,"[1491, 1516, 226100, 149606, 117188, 91328, 246343, 230271, 36784, 167089]","[4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05719095468521118, 0.09629444777965546, 0.057361822575330734, 0.15254749357700348, 0.07801760733127594, 0.10931102931499481, 0.1585746854543686, 0.05777527391910553, 0.11956804245710373, 0.11335854232311249]",0.39564675092697144,0.2,1.0,"[246343, 149606, 36784, 167089, 91328, 1516, 117188, 230271, 226100, 1491]","[1516, 1491, 167089, 36784, 230271, 246343, 149606, 226100, 91328, 117188]",1
47,"[1534, 86172, 151740, 133783, 53656, 27662, 204635, 142829, 183361, 23929]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06032803654670715, 0.05335069075226784, 0.07278202474117279, 0.053426798433065414, 0.044325295835733414, 0.17021895945072174, 0.09894385933876038, 0.14418403804302216, 0.033683743327856064, 0.2687564194202423]",0.3562071919441223,0.1,1.0,"[23929, 27662, 142829, 204635, 151740, 1534, 133783, 86172, 53656, 183361]","[1534, 27662, 23929, 183361, 142829, 204635, 151740, 86172, 53656, 133783]",1
48,"[1697, 1635, 1605, 1574, 1543, 1640, 1641, 1452, 1644, 1663, 1716, 1688, 1598, 1631, 38171, 108211, 248448, 46375, 229918, 154268, 185599, 30399, 254150, 42919, 70679, 230873, 124088, 56791]","[4.0, 2.0, 4.0, 4.0, 5.0, 2.0, 1.0, 5.0, 3.0, 5.0, 5.0, 3.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04994315281510353, 0.013876402750611305, 0.01831100508570671, 0.014712722972035408, 0.006530116777867079, 0.013145150616765022, 0.006722502410411835, 0.02298751287162304, 0.06766058504581451, 0.10112490504980087, 0.02077529765665531, 0.010776006616652012, 0.01613585464656353, 0.06463854014873505, 0.038715630769729614, 0.06810007989406586, 0.023129768669605255, 0.028527941554784775, 0.00816582702100277, 0.02041667141020298, 0.03540126234292984, 0.051921892911195755, 0.013373984955251217, 0.082924984395504, 0.042711470276117325, 0.03316526114940643, 0.0978650152683258, 0.028240449726581573]",0.3759363293647766,0.4,0.2857,"[1663, 124088, 42919, 108211, 1644, 1631, 30399, 1697, 70679, 38171]","[1716, 1663, 1452, 1543, 1697, 1598, 1574, 1605, 1631, 1688]",1
49,"[1733, 106019, 76999, 120501, 138880, 150288, 222348, 31687, 81923, 104707]","[2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11663886904716492, 0.13051770627498627, 0.12665987014770508, 0.05726972594857216, 0.06675298511981964, 0.1174532100558281, 0.10955651104450226, 0.09740275889635086, 0.13077610731124878, 0.046972356736660004]",0.38685280084609985,0.1,1.0,"[81923, 106019, 76999, 150288, 1733, 222348, 31687, 138880, 120501, 104707]","[1733, 150288, 104707, 81923, 31687, 222348, 76999, 106019, 138880, 120501]",1
50,"[1760, 832, 1763, 1736, 1771, 1740, 1741, 1777, 1789, 208362, 146997, 26427, 173184, 183699, 253357, 3608, 52599, 260146]","[5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0843498706817627, 0.028298424556851387, 0.09872876107692719, 0.031268410384655, 0.027590572834014893, 0.11472604423761368, 0.0293404720723629, 0.0386844240128994, 0.08209644258022308, 0.06917057931423187, 0.06835604459047318, 0.020246440544724464, 0.027584640309214592, 0.03783813863992691, 0.034605104476213455, 0.10728659480810165, 0.057229287922382355, 0.042599666863679886]",0.6309539675712585,0.5,0.5556,"[1740, 3608, 1763, 1760, 1789, 208362, 146997, 52599, 260146, 1777]","[1760, 1763, 1736, 1789, 1740, 1741, 1777, 832, 1771, 52599]",1
51,"[1796, 197687, 130770, 73699, 150927, 170315, 174016, 226194, 26904, 36418]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06215016916394234, 0.06427011638879776, 0.05582228675484657, 0.1698182076215744, 0.13000506162643433, 0.06768549233675003, 0.1030101627111435, 0.0824519544839859, 0.05759046971797943, 0.20719604194164276]",0.31546488404273987,0.1,1.0,"[36418, 73699, 150927, 174016, 226194, 170315, 197687, 1796, 26904, 130770]","[1796, 170315, 36418, 26904, 226194, 174016, 130770, 197687, 150927, 73699]",1
