user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
56,"[1920, 2436, 2441, 1929, 138, 2188, 2446, 1938, 2197, 2453, 2459, 2462, 2463, 1952, 2296, 2211, 1956, 1955, 2213, 2470, 2086, 1964, 2477, 2224, 2097, 1970, 2484, 2105, 2111, 1985, 2242, 2241, 2244, 1991, 2376, 2249, 2377, 1993, 1995, 2258, 2133, 2390, 2135, 345, 2011, 2400, 2144, 2148, 2278, 2280, 2025, 2412, 2034, 2419, 1784, 2298, 1916, 2175]","[1.0, 2.0, 2.0, 3.0, 5.0, 4.0, 2.0, 4.0, 3.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 2.0, 5.0, 3.0, 5.0, 5.0, 4.0, 1.0, 4.0, 4.0, 4.0, 1.0, 1.0, 2.0, 4.0, 5.0, 1.0, 5.0, 3.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 3.0, 4.0, 1.0, 2.0, 5.0, 2.0, 5.0, 5.0, 4.0, 4.0, 1.0, 5.0, 1.0, 2.0, 5.0, 4.0, 3.0, 3.0]","[0.016718251630663872, 0.012742698192596436, 0.011198698543012142, 0.030949480831623077, 0.03763653710484505, 0.0041713896207511425, 0.003997313790023327, 0.004661009646952152, 0.01226472295820713, 0.0075590661726891994, 0.010418660938739777, 0.034252628684043884, 0.038411498069763184, 0.015394133515655994, 0.019734058529138565, 0.02571491338312626, 0.008386170491576195, 0.011177631095051765, 0.024438194930553436, 0.0191279798746109, 0.009788711555302143, 0.03287988901138306, 0.013868666253983974, 0.038218092173337936, 0.013274038210511208, 0.03188703954219818, 0.002026178175583482, 0.00713914493098855, 0.008349678479135036, 0.010194562375545502, 0.02320524863898754, 0.0018719558138400316, 0.0038558293599635363, 0.0361749492585659, 0.009279623627662659, 0.008485355414450169, 0.015459798276424408, 0.02908615954220295, 0.010030573233962059, 0.02354605495929718, 0.0144993020221591, 0.0119332792237401, 0.012997334823012352, 0.009562439285218716, 0.015800828114151955, 0.0030713181477040052, 0.012901620008051395, 0.018799981102347374, 0.018637560307979584, 0.014472857117652893, 0.0020183688029646873, 0.0647369921207428, 0.010354673489928246, 0.03697860240936279, 0.022360635921359062, 0.010897217318415642, 0.02953331358730793, 0.012867159210145473]",0.21222637593746185,1.0,0.1724,"[2412, 2463, 2224, 138, 2419, 1991, 2462, 1964, 1970, 1929]","[2462, 2144, 2086, 2470, 2148, 1955, 2211, 2011, 2463, 2376]",1
57,"[2437, 2534, 2538, 844, 2543, 2514, 2519]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.12763027846813202, 0.1529504656791687, 0.12404079735279083, 0.048507899045944214, 0.13884107768535614, 0.16018030047416687, 0.24784912168979645]",0.699999988079071,1.0,1.0,"[2519, 2514, 2534, 2543, 2437, 2538, 844]","[844, 2519, 2514, 2543, 2437, 2538, 2534]",1
58,"[2689, 2694, 2567, 2578, 2587, 796, 2590, 2719, 35, 2728, 2603, 2621, 2878, 2752, 2881, 2761, 2762, 2765, 2639, 2769, 2649, 2650, 2651, 2652, 2781, 2913, 2658, 2661, 2797, 2926, 2676, 2680, 2681, 2556]","[4.0, 4.0, 3.0, 2.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 3.0, 4.0, 3.0, 2.0, 4.0, 4.0, 4.0, 4.0, 2.0, 2.0, 2.0, 5.0, 2.0, 1.0, 2.0, 4.0, 4.0, 5.0, 5.0, 5.0, 1.0, 3.0, 4.0, 4.0]","[0.021665558218955994, 0.05387401580810547, 0.018017461523413658, 0.04513208195567131, 0.01798824779689312, 0.02912450209259987, 0.05294729769229889, 0.012038076296448708, 0.02779282070696354, 0.005937472451478243, 0.027015795931220055, 0.035939402878284454, 0.04117196798324585, 0.02015579491853714, 0.034186478704214096, 0.025184178724884987, 0.00868567917495966, 0.0077587454579770565, 0.03737740218639374, 0.05332256481051445, 0.038300614804029465, 0.022450599819421768, 0.019349131733179092, 0.03665429726243019, 0.02724865823984146, 0.06956476718187332, 0.03591225668787956, 0.03909840062260628, 0.010285036638379097, 0.01860761269927025, 0.023266339674592018, 0.03004898503422737, 0.02427978813648224, 0.029617909342050552]",0.18085044622421265,1.0,0.2941,"[2913, 2694, 2769, 2590, 2578, 2878, 2661, 2649, 2639, 2652]","[2661, 2650, 2590, 2797, 2926, 2762, 2881, 2689, 2761, 2658]",1
59,[2929],[5.0],[1.0],0.10000000149011612,1.0,1.0,[2929],[2929],1
61,"[2984, 2971]","[5.0, 4.0]","[0.6741382479667664, 0.3258618116378784]",0.20000000298023224,1.0,1.0,"[2984, 2971]","[2984, 2971]",1
62,"[3016, 3017, 1709, 2991, 2994]","[4.0, 3.0, 5.0, 3.0, 5.0]","[0.10570168495178223, 0.08821087330579758, 0.4136302173137665, 0.09674430638551712, 0.2957129180431366]",0.5,1.0,1.0,"[1709, 2994, 3016, 2991, 3017]","[1709, 2994, 3016, 2991, 3017]",1
63,[3027],[4.0],[1.0],0.10000000149011612,1.0,1.0,[3027],[3027],1
64,"[3082, 3085, 3152, 3155, 86, 3096, 3097, 1887, 3104, 3105, 3169, 3171, 3108, 2468, 3046, 3111, 3175, 3113, 3047, 3177, 300, 3117, 3118, 3057, 3122, 1778, 3124, 3126, 3130, 3131, 3070]","[4.0, 4.0, 4.0, 4.0, 1.0, 4.0, 4.0, 4.0, 3.0, 5.0, 5.0, 4.0, 4.0, 2.0, 2.0, 5.0, 5.0, 3.0, 4.0, 5.0, 2.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 2.0, 4.0]","[0.0482291653752327, 0.021608401089906693, 0.028664816170930862, 0.016665274277329445, 0.0032772317063063383, 0.06651332229375839, 0.03302058205008507, 0.025015415623784065, 0.04767109826207161, 0.04883994907140732, 0.033598560839891434, 0.040351469069719315, 0.03971347212791443, 0.05344982445240021, 0.010182298719882965, 0.01952824369072914, 0.009349576197564602, 0.034595753997564316, 0.025706134736537933, 0.007673581130802631, 0.004777970723807812, 0.03343487158417702, 0.029684187844395638, 0.043497830629348755, 0.0375019796192646, 0.02895244024693966, 0.008371646516025066, 0.12365708500146866, 0.05937042832374573, 0.011777437292039394, 0.0053198630921542645]",0.38667580485343933,1.0,0.3226,"[3126, 3096, 3130, 2468, 3105, 3082, 3104, 3057, 3171, 3108]","[3118, 3111, 3175, 3177, 3169, 3105, 3130, 3126, 3117, 3047]",1
65,"[3232, 3234, 3205, 3242, 3247, 1524, 2964, 3229, 3197]","[1.0, 4.0, 2.0, 3.0, 5.0, 4.0, 5.0, 2.0, 5.0]","[0.22801628708839417, 0.023797985166311264, 0.02026139758527279, 0.09972243756055832, 0.08408495783805847, 0.05618175491690636, 0.22699567675590515, 0.055053792893886566, 0.20588566362857819]",0.7505250573158264,1.0,1.0,"[3232, 2964, 3197, 3242, 3247, 1524, 3229, 3234, 3205]","[3247, 3197, 2964, 3234, 1524, 3242, 3205, 3229, 3232]",1
66,[3282],[5.0],[1.0],0.10000000149011612,1.0,1.0,[3282],[3282],1
67,"[3296, 2996, 3285, 3288]","[4.0, 2.0, 1.0, 2.0]","[0.4012012183666229, 0.24650529026985168, 0.10798459500074387, 0.24430890381336212]",0.4000000059604645,1.0,1.0,"[3296, 2996, 3288, 3285]","[3296, 2996, 3288, 3285]",1
68,[3308],[1.0],[1.0],0.10000000149011612,1.0,1.0,[3308],[3308],1
69,"[3312, 3313]","[5.0, 5.0]","[0.5689544081687927, 0.4310455918312073]",0.20000000298023224,1.0,1.0,"[3312, 3313]","[3312, 3313]",1
70,"[3330, 3332, 3325]","[5.0, 5.0, 5.0]","[0.3498486280441284, 0.46403560042381287, 0.1861158162355423]",0.30000001192092896,1.0,1.0,"[3332, 3330, 3325]","[3330, 3332, 3325]",1
71,"[3352, 3349, 3343]","[5.0, 5.0, 5.0]","[0.1645897924900055, 0.43111708760261536, 0.40429314970970154]",0.30000001192092896,1.0,1.0,"[3349, 3343, 3352]","[3352, 3349, 3343]",1
73,"[3368, 3406, 3407, 3375, 3385, 3419]","[5.0, 3.0, 5.0, 1.0, 4.0, 4.0]","[0.09650134295225143, 0.20380257070064545, 0.08288782089948654, 0.4269573986530304, 0.13199084997177124, 0.05786006897687912]",0.4661119282245636,1.0,1.0,"[3375, 3406, 3385, 3368, 3407, 3419]","[3368, 3407, 3419, 3385, 3406, 3375]",1
74,[3432],[4.0],[1.0],0.10000000149011612,1.0,1.0,[3432],[3432],1
75,"[3457, 3467]","[4.0, 3.0]","[0.9024341106414795, 0.09756582975387573]",0.20000000298023224,1.0,1.0,"[3457, 3467]","[3457, 3467]",1
76,"[3493, 3494, 1835, 3506, 3477]","[5.0, 5.0, 3.0, 2.0, 1.0]","[0.30769550800323486, 0.25974446535110474, 0.06355373561382294, 0.07894222438335419, 0.2900640070438385]",0.4656047224998474,1.0,1.0,"[3493, 3477, 3494, 3506, 1835]","[3494, 3493, 1835, 3506, 3477]",1
77,"[3536, 842, 3540, 3542]","[5.0, 2.0, 5.0, 5.0]","[0.31179535388946533, 0.16099503636360168, 0.2782437205314636, 0.24896584451198578]",0.4000000059604645,1.0,1.0,"[3536, 3540, 3542, 842]","[3540, 3542, 3536, 842]",1
79,[3586],[4.0],[1.0],0.10000000149011612,1.0,1.0,[3586],[3586],1
80,"[805, 3589]","[5.0, 4.0]","[0.2935231328010559, 0.7064768671989441]",0.1901891678571701,1.0,1.0,"[3589, 805]","[805, 3589]",1
81,[170],[3.0],[1.0],0.10000000149011612,1.0,1.0,[170],[170],1
82,"[3609, 3605]","[3.0, 4.0]","[0.5457625985145569, 0.4542373716831207]",0.1874738186597824,1.0,1.0,"[3609, 3605]","[3605, 3609]",1
83,"[3633, 3627, 3621]","[5.0, 4.0, 5.0]","[0.3475923538208008, 0.4706428349018097, 0.1817648708820343]",0.2852284610271454,1.0,1.0,"[3627, 3633, 3621]","[3633, 3621, 3627]",1
84,"[3642, 2255]","[3.0, 4.0]","[0.5992757081985474, 0.40072429180145264]",0.1874738186597824,1.0,1.0,"[3642, 2255]","[2255, 3642]",1
85,"[3659, 3655]","[3.0, 5.0]","[0.24540352821350098, 0.7545965313911438]",0.20000000298023224,1.0,1.0,"[3655, 3659]","[3655, 3659]",1
86,"[3666, 1340]","[5.0, 5.0]","[0.2288697510957718, 0.7711302638053894]",0.20000000298023224,1.0,1.0,"[1340, 3666]","[3666, 1340]",1
87,"[3683, 3685]","[5.0, 4.0]","[0.4923304319381714, 0.5076695680618286]",0.1901891678571701,1.0,1.0,"[3685, 3683]","[3683, 3685]",1
89,"[3713, 3714, 3715, 3723, 3724, 3286]","[4.0, 1.0, 1.0, 4.0, 4.0, 3.0]","[0.07387346029281616, 0.11222265660762787, 0.15042740106582642, 0.4985716640949249, 0.1262803077697754, 0.03862450644373894]",0.5499279499053955,1.0,1.0,"[3723, 3715, 3724, 3714, 3713, 3286]","[3713, 3724, 3723, 3286, 3715, 3714]",1
90,"[3777, 677, 3782, 3750, 3751, 3783, 3790, 3743, 3793, 3737, 3771, 3551]","[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0]","[0.021654734387993813, 0.03825223073363304, 0.03654197230935097, 0.1444101333618164, 0.08151359856128693, 0.06468066573143005, 0.06128838285803795, 0.05809721723198891, 0.14658118784427643, 0.07758971303701401, 0.11669905483722687, 0.15269115567207336]",0.7877350449562073,1.0,0.8333,"[3551, 3793, 3750, 3771, 3751, 3737, 3783, 3790, 3743, 677]","[677, 3782, 3750, 3777, 3551, 3771, 3793, 3790, 3751, 3783]",1
91,[3805],[5.0],[1.0],0.10000000149011612,1.0,1.0,[3805],[3805],1
92,[3814],[5.0],[1.0],0.10000000149011612,1.0,1.0,[3814],[3814],1
94,"[3835, 3837, 358]","[3.0, 2.0, 5.0]","[0.16722872853279114, 0.07588917762041092, 0.7568821310997009]",0.30000001192092896,1.0,1.0,"[358, 3835, 3837]","[358, 3835, 3837]",1
96,"[3857, 3854]","[5.0, 4.0]","[0.49354955554008484, 0.5064504742622375]",0.1901891678571701,1.0,1.0,"[3854, 3857]","[3857, 3854]",1
97,[3863],[4.0],[1.0],0.10000000149011612,1.0,1.0,[3863],[3863],1
98,"[3876, 3469, 3888, 3898, 3900]","[5.0, 5.0, 5.0, 3.0, 5.0]","[0.2832687199115753, 0.17478883266448975, 0.1918010264635086, 0.19055870175361633, 0.15958265960216522]",0.49189990758895874,1.0,1.0,"[3876, 3888, 3898, 3469, 3900]","[3888, 3900, 3876, 3469, 3898]",1
100,[3922],[3.0],[1.0],0.10000000149011612,1.0,1.0,[3922],[3922],1
101,[3937],[4.0],[1.0],0.10000000149011612,1.0,1.0,[3937],[3937],1
102,"[2528, 3954, 2535]","[4.0, 4.0, 1.0]","[0.04337355121970177, 0.7732536792755127, 0.18337270617485046]",0.283223032951355,1.0,1.0,"[3954, 2535, 2528]","[2528, 3954, 2535]",1
103,"[2433, 2252, 3985, 2418, 2326, 3964]","[4.0, 2.0, 4.0, 4.0, 5.0, 5.0]","[0.132833331823349, 0.04118386283516884, 0.2608043849468231, 0.30738332867622375, 0.07329923659563065, 0.18449586629867554]",0.5684204697608948,1.0,1.0,"[2418, 3985, 3964, 2433, 2326, 2252]","[3964, 2326, 2418, 2433, 3985, 2252]",1
104,"[4038, 4048, 4017, 4019, 1172, 4059, 4031]","[3.0, 4.0, 5.0, 4.0, 1.0, 5.0, 5.0]","[0.17280201613903046, 0.13775230944156647, 0.17908699810504913, 0.03396457061171532, 0.04625934734940529, 0.15276174247264862, 0.27737298607826233]",0.6871324777603149,1.0,1.0,"[4031, 4017, 4038, 4059, 4048, 1172, 4019]","[4031, 4017, 4059, 4019, 4048, 4038, 1172]",1
105,"[4132, 4110, 4115, 4152, 1661, 4094]","[3.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0.052197087556123734, 0.28312376141548157, 0.25045379996299744, 0.12943848967552185, 0.20702174305915833, 0.07776518166065216]",0.6000000238418579,1.0,1.0,"[4110, 4115, 1661, 4152, 4094, 4132]","[4152, 4094, 1661, 4115, 4110, 4132]",1
106,"[674, 4202, 4212, 4180, 4154, 4191, 4159]","[5.0, 4.0, 5.0, 3.0, 5.0, 4.0, 5.0]","[0.17562854290008545, 0.025329116731882095, 0.05919622629880905, 0.0661744624376297, 0.08065252006053925, 0.05446498095989227, 0.5385541319847107]",0.6941111087799072,1.0,1.0,"[4159, 674, 4154, 4180, 4212, 4191, 4202]","[674, 4212, 4159, 4154, 4202, 4191, 4180]",1
107,[1765],[5.0],[1.0],0.10000000149011612,1.0,1.0,[1765],[1765],1
108,[4231],[5.0],[1.0],0.10000000149011612,1.0,1.0,[4231],[4231],1
109,"[4265, 4273]","[4.0, 4.0]","[0.9203630089759827, 0.07963697612285614]",0.20000000298023224,1.0,1.0,"[4265, 4273]","[4265, 4273]",1
112,[4304],[3.0],[1.0],0.10000000149011612,1.0,1.0,[4304],[4304],1
113,[1465],[4.0],[1.0],0.10000000149011612,1.0,1.0,[1465],[1465],1
114,"[4314, 4331]","[3.0, 4.0]","[0.8343037366867065, 0.16569627821445465]",0.1874738186597824,1.0,1.0,"[4314, 4331]","[4331, 4314]",1
115,"[4337, 2027, 1461]","[3.0, 5.0, 4.0]","[0.5156301856040955, 0.24835260212421417, 0.23601722717285156]",0.27110713720321655,1.0,1.0,"[4337, 2027, 1461]","[2027, 1461, 4337]",1
116,"[4392, 4378, 4332, 4371, 4375, 4376, 3834, 156, 4351]","[5.0, 5.0, 5.0, 5.0, 3.0, 4.0, 4.0, 2.0, 5.0]","[0.13597089052200317, 0.2547095715999603, 0.20479609072208405, 0.14016832411289215, 0.05717356130480766, 0.021150784566998482, 0.12016663700342178, 0.028901375830173492, 0.03696274757385254]",0.8941823840141296,1.0,1.0,"[4378, 4332, 4371, 4392, 3834, 4375, 4351, 156, 4376]","[4378, 4351, 4371, 4392, 4332, 3834, 4376, 4375, 156]",1
117,"[3321, 450, 457]","[5.0, 1.0, 5.0]","[0.3876616060733795, 0.03365632891654968, 0.5786820650100708]",0.30000001192092896,1.0,1.0,"[457, 3321, 450]","[3321, 457, 450]",1
118,"[32, 4430, 531, 4439, 4440]","[4.0, 3.0, 3.0, 3.0, 4.0]","[0.49101442098617554, 0.07163707911968231, 0.063076451420784, 0.12041085213422775, 0.2538612484931946]",0.5,1.0,1.0,"[32, 4440, 4439, 4430, 531]","[4440, 32, 531, 4439, 4430]",1
119,[4453],[5.0],[1.0],0.10000000149011612,1.0,1.0,[4453],[4453],1
