user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
26,"[521, 50756, 230556, 77100, 69074, 52457, 151371, 110837, 97104, 196627]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09374632686376572, 0.0892561823129654, 0.08993946015834808, 0.045977044850587845, 0.09000003337860107, 0.10629159212112427, 0.10952945798635483, 0.1535124033689499, 0.09804224967956543, 0.12370515614748001]",0.3562071919441223,0.1,1.0,"[110837, 196627, 151371, 52457, 97104, 521, 69074, 230556, 50756, 77100]","[521, 52457, 196627, 97104, 110837, 151371, 230556, 50756, 69074, 77100]",1
27,"[577, 571, 565, 112248, 136733, 89653, 20534, 126504, 9090, 178978]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07182556390762329, 0.10315708070993423, 0.14134393632411957, 0.09000330418348312, 0.09203338623046875, 0.14345234632492065, 0.1363278180360794, 0.07201132923364639, 0.05984184890985489, 0.09000339359045029]",0.6394562721252441,0.3,1.0,"[89653, 565, 20534, 571, 136733, 178978, 112248, 126504, 577, 9090]","[571, 565, 577, 178978, 9090, 126504, 136733, 112248, 20534, 89653]",1
28,"[594, 145221, 144333, 258126, 235815, 165093, 144049, 234381, 246948, 119391]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0988604724407196, 0.10081099718809128, 0.09901068359613419, 0.12103862315416336, 0.09906654804944992, 0.09914868324995041, 0.07077857851982117, 0.098982073366642, 0.11332204192876816, 0.09898132085800171]",0.3010299801826477,0.1,1.0,"[258126, 246948, 145221, 165093, 235815, 144333, 234381, 119391, 594, 144049]","[594, 165093, 119391, 246948, 234381, 144049, 144333, 145221, 235815, 258126]",1
29,"[615, 3134, 53833, 188785, 72423, 184207, 121887, 231581, 234383, 99666]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04718795791268349, 0.051112059503793716, 0.11313635110855103, 0.10870042443275452, 0.07519572973251343, 0.12339486181735992, 0.1229233518242836, 0.1229233518242836, 0.0780683383345604, 0.15735748410224915]",0.28906482458114624,0.1,1.0,"[99666, 184207, 231581, 121887, 53833, 188785, 234383, 72423, 3134, 615]","[615, 184207, 99666, 234383, 231581, 121887, 53833, 3134, 72423, 188785]",1
30,"[640, 641, 483, 649, 637, 639, 64204, 199945, 251987, 116459, 93026, 23287]","[1.0, 4.0, 4.0, 5.0, 3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07023558020591736, 0.09550969302654266, 0.060818862169981, 0.1566738337278366, 0.06731463223695755, 0.0742146372795105, 0.07012837380170822, 0.07726971060037613, 0.07239078730344772, 0.07895080745220184, 0.09348906576633453, 0.08300398290157318]",0.7086254954338074,0.4,0.6667,"[649, 641, 93026, 23287, 116459, 199945, 639, 251987, 640, 64204]","[649, 639, 641, 483, 637, 640, 23287, 93026, 116459, 251987]",1
31,"[662, 663, 17573, 136480, 175684, 149647, 51019, 200243, 149558, 243953]","[5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1099809780716896, 0.0983114019036293, 0.041627436876297, 0.09708952158689499, 0.07734476029872894, 0.1153043583035469, 0.1435011327266693, 0.08188184350728989, 0.17721030116081238, 0.05774828791618347]",0.49188360571861267,0.2,1.0,"[149558, 51019, 149647, 662, 663, 136480, 200243, 175684, 243953, 17573]","[662, 663, 243953, 149558, 200243, 51019, 136480, 17573, 149647, 175684]",1
33,"[736, 708, 743, 776, 553, 718, 753, 754, 725, 758, 728, 761, 50608, 114498, 198075, 11067, 185596, 109602, 51104, 69649, 150682, 122176, 119931, 170138]","[5.0, 5.0, 3.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.031897228211164474, 0.047670088708400726, 0.03661322221159935, 0.04015641659498215, 0.05755871161818504, 0.03347531706094742, 0.038256555795669556, 0.049213942140340805, 0.036519020795822144, 0.04395916312932968, 0.027865128591656685, 0.03281078115105629, 0.05765482783317566, 0.0489736869931221, 0.035305269062519073, 0.02971155010163784, 0.03443166986107826, 0.03532570227980614, 0.05026192590594292, 0.035304199904203415, 0.05544637143611908, 0.06112152710556984, 0.04511912912130356, 0.03534848988056183]",0.2709730565547943,0.4,0.3333,"[122176, 50608, 553, 150682, 51104, 754, 114498, 708, 119931, 758]","[708, 736, 553, 728, 761, 725, 754, 718, 776, 753]",1
34,"[106, 812, 797, 822, 13481, 32385, 191365, 241028, 147247, 18762]","[1.0, 3.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.036940526217222214, 0.06085905060172081, 0.14054155349731445, 0.10483809560537338, 0.13810130953788757, 0.08591877669095993, 0.1234310120344162, 0.11575289070606232, 0.0678681880235672, 0.12574854493141174]",0.805655300617218,0.4,1.0,"[797, 13481, 18762, 191365, 241028, 822, 32385, 147247, 812, 106]","[797, 822, 812, 106, 18762, 147247, 241028, 191365, 32385, 13481]",1
35,"[835, 132, 842, 843, 824, 857, 157618, 113826, 90660, 139509, 127310, 66133]","[5.0, 5.0, 5.0, 2.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05534609779715538, 0.1092737540602684, 0.03210321068763733, 0.042820245027542114, 0.0891917422413826, 0.060681190341711044, 0.1459019035100937, 0.08974561840295792, 0.10835139453411102, 0.07601826637983322, 0.07240979373455048, 0.11815676838159561]",0.4599512815475464,0.4,0.6667,"[157618, 66133, 132, 90660, 113826, 824, 139509, 127310, 857, 835]","[132, 842, 824, 835, 857, 843, 66133, 127310, 139509, 90660]",1
36,"[872, 861, 862, 176672, 21541, 146705, 142278, 3325, 259336, 92895]","[5.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10190039128065109, 0.09806361794471741, 0.09310142695903778, 0.09736514836549759, 0.1172793060541153, 0.09729330241680145, 0.1006016731262207, 0.10091889649629593, 0.09195971488952637, 0.10151650756597519]",0.6072835922241211,0.3,1.0,"[21541, 872, 92895, 3325, 142278, 861, 176672, 146705, 862, 259336]","[872, 861, 862, 92895, 259336, 3325, 21541, 176672, 142278, 146705]",1
37,"[889, 161840, 237864, 220970, 19693, 42319, 31792, 193765, 100914, 23103]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11680622398853302, 0.07213651388883591, 0.0944424718618393, 0.10132730007171631, 0.07512916624546051, 0.17374515533447266, 0.08809952437877655, 0.09444262087345123, 0.12072685360908508, 0.06314412504434586]",0.5,0.1,1.0,"[42319, 100914, 889, 220970, 193765, 237864, 31792, 19693, 161840, 23103]","[889, 42319, 23103, 100914, 193765, 31792, 237864, 161840, 19693, 220970]",1
39,"[1162, 1042, 920, 1177, 1179, 1180, 1060, 1061, 1065, 1195, 939, 1199, 1075, 948, 1077, 953, 1210, 1092, 1094, 968, 1103, 977, 1235, 1107, 1242, 1245, 1119, 1250, 1251, 1127, 1008, 1140, 1268, 1014, 1144, 1148, 1021, 124049, 242492, 210826, 7207, 187395, 61147, 57315, 77798, 128059, 255422, 174393, 207886, 226303, 52037, 185902, 154407, 204816, 134128, 15436, 78385, 200331, 124883, 463, 46349, 239167, 183151, 59268, 258483, 37379, 7235, 160081, 204849, 46598, 824, 163851, 131426, 13173]","[4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 2.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 3.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.003655993612483144, 0.012265403755009174, 0.011514606885612011, 0.020445361733436584, 0.011117561720311642, 0.019255487248301506, 0.012264745309948921, 0.00945549551397562, 0.013193991966545582, 0.015624167397618294, 0.016600899398326874, 0.004185345023870468, 0.007295660674571991, 0.010412165895104408, 0.02305334247648716, 0.01287666242569685, 0.010749422013759613, 0.011626394465565681, 0.008291048929095268, 0.013267699629068375, 0.009462662972509861, 0.013619299978017807, 0.018586203455924988, 0.007055929861962795, 0.011161181144416332, 0.02386125549674034, 0.00890784990042448, 0.02159871533513069, 0.014685885980725288, 0.01357998326420784, 0.012103691697120667, 0.019045261666178703, 0.01602853648364544, 0.012475908733904362, 0.017904672771692276, 0.013750630430877209, 0.011524458415806293, 0.012217442505061626, 0.013214359059929848, 0.012771918438374996, 0.024458274245262146, 0.01251859962940216, 0.017628153786063194, 0.0017591518117114902, 0.017906833440065384, 0.013850444927811623, 0.0044351317919790745, 0.012661552056670189, 0.01458094734698534, 0.005400481633841991, 0.022927643731236458, 0.012756890617311, 0.011697085574269295, 0.012756890617311, 0.007572783622890711, 0.015161712653934956, 0.021959587931632996, 0.019577473402023315, 0.015278078615665436, 0.008936121128499508, 0.0038151401095092297, 0.012784902937710285, 0.018994763493537903, 0.020367944613099098, 0.010680042207241058, 0.014171760529279709, 0.012371384538710117, 0.01429525762796402, 0.012756885029375553, 0.025039061903953552, 0.013988773338496685, 0.012780971825122833, 0.0053945728577673435, 0.0180274099111557]",0.27426549792289734,0.4,0.1081,"[46598, 7207, 1245, 1077, 52037, 78385, 1250, 1177, 59268, 200331]","[1127, 977, 1092, 1245, 1119, 1077, 1251, 1008, 1177, 1179]",1
41,"[1304, 1328, 1311, 207636, 69300, 241791, 89304, 163875, 116259, 119821]","[5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08001888543367386, 0.09390009939670563, 0.0891914814710617, 0.14918504655361176, 0.11198374629020691, 0.09847908467054367, 0.07430320233106613, 0.10034696757793427, 0.08536738902330399, 0.1172240599989891]",0.4526641368865967,0.3,1.0,"[207636, 119821, 69300, 163875, 241791, 1328, 1311, 116259, 1304, 89304]","[1311, 1304, 1328, 119821, 116259, 163875, 69300, 207636, 89304, 241791]",1
42,"[1345, 1342, 1343, 209641, 142846, 32985, 124593, 241361, 49989, 12116]","[5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09735570102930069, 0.0797436386346817, 0.11233875155448914, 0.10066141933202744, 0.10479001700878143, 0.12149298191070557, 0.10077372193336487, 0.04039061814546585, 0.11040785163640976, 0.13204528391361237]",0.5201011300086975,0.3,1.0,"[12116, 32985, 1343, 49989, 142846, 124593, 209641, 1345, 1342, 241361]","[1343, 1345, 1342, 12116, 49989, 241361, 142846, 209641, 124593, 32985]",1
43,"[1361, 1370, 1371, 1351, 116711, 248979, 188716, 51804, 32931, 117148]","[3.0, 3.0, 5.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0519835464656353, 0.11298386752605438, 0.13397233188152313, 0.015274785459041595, 0.09110584855079651, 0.09893087297677994, 0.11912474036216736, 0.11911632865667343, 0.13413360714912415, 0.12337414175271988]",0.6164255738258362,0.4,1.0,"[32931, 1371, 117148, 188716, 51804, 1370, 248979, 116711, 1361, 1351]","[1371, 1370, 1361, 1351, 117148, 32931, 51804, 188716, 248979, 116711]",1
44,"[1408, 1383, 1390, 1427, 1405, 240977, 49035, 121061, 176472, 139903]","[5.0, 5.0, 2.0, 5.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09646451473236084, 0.07115737348794937, 0.06549901515245438, 0.07188393920660019, 0.047116417437791824, 0.11652787029743195, 0.1824028491973877, 0.11656250059604645, 0.11574454605579376, 0.11664082854986191]",0.5158022046089172,0.5,1.0,"[49035, 139903, 121061, 240977, 176472, 1408, 1427, 1383, 1390, 1405]","[1383, 1427, 1408, 1405, 1390, 139903, 176472, 121061, 49035, 240977]",1
45,"[1445, 1446, 363, 1461, 1434, 228171, 175789, 106468, 72320, 199601]","[5.0, 2.0, 3.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06732571125030518, 0.20516790449619293, 0.019297314807772636, 0.03479638695716858, 0.1348881870508194, 0.09603507816791534, 0.09623140841722488, 0.12561377882957458, 0.10291353613138199, 0.11773069202899933]",0.6621052622795105,0.5,1.0,"[1446, 1434, 106468, 199601, 72320, 175789, 228171, 1445, 1461, 363]","[1445, 363, 1446, 1461, 1434, 199601, 72320, 106468, 175789, 228171]",1
46,"[1491, 1516, 254901, 166576, 192482, 130492, 59876, 256599, 19970, 144733]","[4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08955365419387817, 0.11264432221651077, 0.07901236414909363, 0.08767683804035187, 0.18559718132019043, 0.08582302927970886, 0.12176020443439484, 0.08286827057600021, 0.0698283463716507, 0.08523575216531754]",0.5706417560577393,0.2,1.0,"[192482, 59876, 1516, 1491, 166576, 130492, 144733, 256599, 254901, 19970]","[1516, 1491, 144733, 19970, 256599, 59876, 166576, 254901, 130492, 192482]",1
47,"[1534, 237343, 46996, 113144, 188960, 213474, 177258, 257539, 30063, 23647]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06312070041894913, 0.07700672000646591, 0.009169228374958038, 0.16326835751533508, 0.1792088747024536, 0.07824066281318665, 0.07643062621355057, 0.17650993168354034, 0.031359072774648666, 0.14568591117858887]",0.31546488404273987,0.1,1.0,"[188960, 257539, 113144, 23647, 213474, 237343, 177258, 1534, 30063, 46996]","[1534, 213474, 23647, 30063, 257539, 177258, 46996, 237343, 188960, 113144]",1
48,"[1697, 1635, 1605, 1574, 1543, 1640, 1641, 1452, 1644, 1663, 1716, 1688, 1598, 1631, 118983, 85324, 28726, 104324, 220934, 142759, 77419, 218820, 2674, 222006, 27174, 230135, 102603, 210033]","[4.0, 2.0, 4.0, 4.0, 5.0, 2.0, 1.0, 5.0, 3.0, 5.0, 5.0, 3.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05953788384795189, 0.03216975927352905, 0.015918267890810966, 0.04587450250983238, 0.0033729581627994776, 0.03221510723233223, 0.0071572111919522285, 0.0980486124753952, 0.08092272281646729, 0.06695736944675446, 0.04262286052107811, 0.013354952447116375, 0.030616087839007378, 0.041209667921066284, 0.029254095628857613, 0.010598027147352695, 0.06999233365058899, 0.02713323011994362, 0.027697233483195305, 0.029236238449811935, 0.03808983787894249, 0.029254039749503136, 0.03228631988167763, 0.018178245052695274, 0.029254045337438583, 0.025448596104979515, 0.0343845896422863, 0.029215142130851746]",0.6384451985359192,0.7,0.5,"[1452, 1644, 28726, 1663, 1697, 1574, 1716, 1631, 77419, 102603]","[1716, 1663, 1452, 1543, 1697, 1598, 1574, 1605, 1631, 1688]",1
49,"[1733, 161762, 165051, 128415, 176650, 149637, 78209, 28390, 207646, 171210]","[2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11561308056116104, 0.0902467742562294, 0.15031364560127258, 0.0671546682715416, 0.08973502367734909, 0.0983554944396019, 0.0537026971578598, 0.08954272419214249, 0.11499563604593277, 0.13034024834632874]",0.5,0.1,1.0,"[165051, 171210, 1733, 207646, 149637, 161762, 176650, 28390, 128415, 78209]","[1733, 149637, 171210, 207646, 28390, 78209, 165051, 161762, 176650, 128415]",1
50,"[1760, 832, 1763, 1736, 1771, 1740, 1741, 1777, 1789, 153323, 131127, 132406, 101631, 170908, 63188, 180787, 39750, 129736]","[5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.054630279541015625, 0.04270586743950844, 0.05968853458762169, 0.027967320755124092, 0.018910719081759453, 0.07113990187644958, 0.042194563895463943, 0.06201580911874771, 0.08188488334417343, 0.08007293194532394, 0.045090578496456146, 0.02763083204627037, 0.0378476157784462, 0.07682827115058899, 0.0841790959239006, 0.04847673326730728, 0.0861818790435791, 0.052554093301296234]",0.4371701180934906,0.5,0.5556,"[39750, 63188, 1789, 153323, 170908, 1740, 1777, 1763, 1760, 129736]","[1760, 1763, 1736, 1789, 1740, 1741, 1777, 832, 1771, 39750]",1
51,"[1796, 41652, 242891, 204094, 90118, 144387, 90566, 248122, 219052, 196156]","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12437685579061508, 0.15904293954372406, 0.07958872616291046, 0.16742034256458282, 0.10891265422105789, 0.04597323760390282, 0.09083923697471619, 0.09535593539476395, 0.033051613718271255, 0.09543846547603607]",0.5,0.1,1.0,"[204094, 41652, 1796, 90118, 196156, 248122, 90566, 242891, 144387, 219052]","[1796, 144387, 196156, 219052, 248122, 90566, 242891, 41652, 90118, 204094]",1
