user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
11,"[86963, 79492, 79133, 92043, 38421, 38594, 55590, 81977, 60047, 21031]","[5.0, 5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12203814089298248, 0.08823853731155396, 0.13103242218494415, 0.05776585265994072, 0.12908636033535004, 0.12561100721359253, 0.08526043593883514, 0.07077042758464813, 0.08760739862918854, 0.10258942097425461]",0.7578147649765015,0.4,1.0,"[79133, 38421, 38594, 86963, 21031, 79492, 60047, 55590, 81977, 92043]","[79492, 92043, 86963, 79133, 21031, 60047, 81977, 55590, 38594, 38421]",1
12,"[85728, 69633, 93031, 44008, 88396, 82583, 82237, 90335, 102473, 91157, 48195, 30613, 79297, 102059, 48061, 5145]","[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.06737875193357468, 0.09273966401815414, 0.059882450848817825, 0.058679576963186264, 0.06961045414209366, 0.06242745742201805, 0.07195910066366196, 0.0676754042506218, 0.053908705711364746, 0.07429007440805435, 0.038018614053726196, 0.07909694314002991, 0.03838537633419037, 0.05306381732225418, 0.04295811057090759, 0.0699254721403122]",0.7615427374839783,0.7,0.875,"[69633, 30613, 91157, 82237, 5145, 88396, 90335, 85728, 82583, 93031]","[69633, 90335, 82237, 82583, 44008, 93031, 88396, 85728, 102059, 79297]",1
13,"[90306, 92292, 86309, 95174, 90181, 93000, 95464, 98222, 102223, 86290, 43827, 95922, 24557, 63160, 86622, 61890, 26548, 85624, 82268, 8095, 44039, 23090, 64796, 57873]","[2.0, 3.0, 2.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03103443793952465, 0.05395722761750221, 0.033113494515419006, 0.02629820816218853, 0.050462834537029266, 0.04305136576294899, 0.049293626099824905, 0.04833443835377693, 0.05305645242333412, 0.046468548476696014, 0.0456247553229332, 0.04502539709210396, 0.04639552906155586, 0.01581118255853653, 0.023960569873452187, 0.03218114748597145, 0.04696107283234596, 0.06772410869598389, 0.03792587295174599, 0.02593773789703846, 0.04578404128551483, 0.0388357937335968, 0.042441476136446, 0.05032062903046608]",0.5178161263465881,0.6,0.5,"[85624, 92292, 102223, 90181, 57873, 95464, 98222, 26548, 86290, 24557]","[95922, 90181, 95464, 86290, 102223, 98222, 95174, 43827, 93000, 92292]",1
14,"[35192, 69990, 69583, 49975, 72705, 85233, 101777, 104867, 41680, 91017]","[5.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1162344440817833, 0.06297595053911209, 0.06043938547372818, 0.12435322254896164, 0.1259555071592331, 0.1359713077545166, 0.04282853379845619, 0.1257263422012329, 0.11482518166303635, 0.09069018810987473]",0.4096536636352539,0.2,1.0,"[85233, 72705, 104867, 49975, 35192, 41680, 91017, 69990, 69583, 101777]","[35192, 69990, 91017, 41680, 104867, 101777, 49975, 69583, 85233, 72705]",1
15,"[66112, 59778, 65539, 83778, 90307, 65222, 98055, 72254, 65223, 95305, 82572, 73679, 57746, 9811, 23957, 32919, 81177, 67930, 67359, 44130, 87525, 92336, 96816, 21745, 102195, 94962, 80697, 85438, 88703, 2579, 9681, 97480, 99625, 99510, 8326, 7582, 33706, 3593, 29872, 46697, 79475, 8095, 88579, 563, 14107, 62957, 15303, 32404, 93181, 20980, 40155, 99481, 71088, 28652, 77086, 43526, 81943, 57641]","[4.0, 5.0, 4.0, 4.0, 3.0, 4.0, 3.0, 5.0, 3.0, 1.0, 4.0, 4.0, 5.0, 3.0, 1.0, 5.0, 3.0, 3.0, 5.0, 4.0, 1.0, 2.0, 5.0, 2.0, 3.0, 3.0, 4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.01840779185295105, 0.010393071919679642, 0.01958259753882885, 0.019620507955551147, 0.018447810783982277, 0.019015587866306305, 0.019578535109758377, 0.020625295117497444, 0.021020403131842613, 0.01627819985151291, 0.016408646479249, 0.024113988503813744, 0.015805760398507118, 0.015283307991921902, 0.007892015390098095, 0.021428892388939857, 0.00956166721880436, 0.01838470809161663, 0.018337596207857132, 0.019101230427622795, 0.019184403121471405, 0.004436079878360033, 0.02359880693256855, 0.013577359728515148, 0.02140583097934723, 0.01854885183274746, 0.018008476123213768, 0.010702737607061863, 0.01735733635723591, 0.013776687905192375, 0.013792150653898716, 0.01905025541782379, 0.020842574536800385, 0.013419759459793568, 0.019155336543917656, 0.012072083540260792, 0.021411722525954247, 0.014220597222447395, 0.020977018401026726, 0.010534621775150299, 0.018921654671430588, 0.010141022503376007, 0.020717496052384377, 0.014130638912320137, 0.012462380342185497, 0.02675061859190464, 0.01855972222983837, 0.01013200357556343, 0.019086698070168495, 0.014854900538921356, 0.011287836357951164, 0.024465177208185196, 0.015173131600022316, 0.0207283366471529, 0.022014081478118896, 0.02005702443420887, 0.019502539187669754, 0.025654461234807968]",0.16764964163303375,0.5,0.1724,"[62957, 57641, 99481, 73679, 96816, 77086, 32919, 33706, 102195, 65223]","[59778, 96816, 67359, 32919, 57746, 72254, 83778, 65539, 44130, 88703]",1
16,"[92264, 91044, 92265, 72928, 70951, 53663, 59442, 41716, 80267, 70086, 88492, 21798, 88921, 97724, 16816, 96174, 33713, 98783, 62672, 25342, 98380, 80410, 86333, 93267, 65675, 62556, 93308, 100046, 7053, 24266, 58092, 57840, 98559, 41693, 64847, 39961, 80946, 95868, 91757, 92231, 7160, 89701, 52606, 14877, 25410, 95884, 4809, 100210, 32319, 79700, 72643, 60374, 45850, 29631, 68011, 38353, 41198, 60031, 31168, 94062, 49639, 32327, 94577, 53851, 62049, 62639, 71816, 26155, 82200, 5159, 87099, 63854, 87879, 32836, 64823, 40118, 51105, 15874, 74802, 95567]","[5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 3.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 3.0, 3.0, 2.0, 4.0, 5.0, 5.0, 5.0, 1.0, 5.0, 4.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.013172242790460587, 0.0181901752948761, 0.015768760815262794, 0.015181801281869411, 0.015680275857448578, 0.008835501037538052, 0.015079502016305923, 0.02226998656988144, 0.014892056584358215, 0.013245239853858948, 0.014815399423241615, 0.009975491091609001, 0.012043768540024757, 0.014367310330271721, 0.010318689979612827, 0.015081212855875492, 0.018436769023537636, 0.015457874163985252, 0.01323253009468317, 0.01411531399935484, 0.013607337139546871, 0.011524948291480541, 0.011696973815560341, 0.013376462273299694, 0.01357594970613718, 0.011008481495082378, 0.01479772012680769, 0.01128219161182642, 0.012531712651252747, 0.013382568024098873, 0.011666567996144295, 0.009502064436674118, 0.015454499050974846, 0.010644403286278248, 0.009175639599561691, 0.012377365492284298, 0.012400343082845211, 0.015048340894281864, 0.013161427341401577, 0.011620178818702698, 0.011820802465081215, 0.013009311631321907, 0.0034327602479606867, 0.011407875455915928, 0.00667168851941824, 0.016652682796120644, 0.016378162428736687, 0.01650775782763958, 0.01054397039115429, 0.010993685573339462, 0.015398467890918255, 0.012700547464191914, 0.010308463126420975, 0.011329922825098038, 0.01709192618727684, 0.003367125056684017, 0.015181698836386204, 0.0016645978903397918, 0.012698223814368248, 0.0035898585338145494, 0.00693932780995965, 0.01094688381999731, 0.007026577368378639, 0.003357034409418702, 0.017551397904753685, 0.013778363354504108, 0.012859724462032318, 0.017020104452967644, 0.015595336444675922, 0.016912706196308136, 0.01616656221449375, 0.010728263296186924, 0.011686373502016068, 0.015494669787585735, 0.012276445515453815, 0.012658422812819481, 0.014611505903303623, 0.004011631011962891, 0.012777471914887428, 0.008856487460434437]",0.1388624608516693,0.3,0.075,"[41716, 33713, 91044, 62049, 68011, 26155, 5159, 95884, 100210, 4809]","[62556, 96174, 33713, 62672, 92264, 98380, 80410, 65675, 41693, 39961]",1
17,"[40122, 62243, 75717, 8935, 7070, 33829, 4198, 54875, 87783, 51198]","[5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08925352990627289, 0.10931279510259628, 0.12824560701847076, 0.08759154379367828, 0.06978386640548706, 0.09743035584688187, 0.10036813467741013, 0.10115370154380798, 0.10907406359910965, 0.10778650641441345]",0.9134016633033752,0.3,1.0,"[75717, 62243, 87783, 51198, 54875, 4198, 33829, 40122, 8935, 7070]","[62243, 75717, 40122, 51198, 87783, 54875, 7070, 8935, 4198, 33829]",1
18,"[82528, 85729, 15493, 85541, 76519, 66345, 67305, 28876, 67277, 84753, 86099, 78356, 77784, 34713, 91580, 38706, 48135, 82305, 23931, 46718, 14041, 103403, 16579, 37724, 48576, 62392, 98270, 56748, 77443, 51161]","[4.0, 5.0, 4.0, 5.0, 5.0, 2.0, 4.0, 5.0, 5.0, 4.0, 3.0, 5.0, 3.0, 3.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0022402876056730747, 0.031495511531829834, 0.0330972857773304, 0.03371195122599602, 0.045729123055934906, 0.027402447536587715, 0.03310694545507431, 0.04283950477838516, 0.03814801946282387, 0.04810575023293495, 0.04125732555985451, 0.038765858858823776, 0.043072499334812164, 0.014392361044883728, 0.03962664306163788, 0.039411213248968124, 0.03380410745739937, 0.03407316654920578, 0.028619421645998955, 0.0032676532864570618, 0.03765690326690674, 0.030593933537602425, 0.03787238150835037, 0.05462133139371872, 0.03871293365955353, 0.03543996810913086, 0.03765054792165756, 0.010921753011643887, 0.023454755544662476, 0.040908392518758774]",0.45757025480270386,0.7,0.4667,"[37724, 84753, 76519, 77784, 28876, 86099, 51161, 91580, 38706, 78356]","[85729, 91580, 78356, 67277, 28876, 76519, 85541, 15493, 82528, 84753]",1
19,"[64965, 74437, 78984, 76938, 78252, 66477, 65010, 74067, 76692, 77886, 44367, 100649, 91646, 91502, 49423, 60813, 22318, 42042, 47446, 45471]","[5.0, 4.0, 2.0, 5.0, 5.0, 4.0, 3.0, 5.0, 4.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.02657497115433216, 0.06616261601448059, 0.05803404375910759, 0.056999314576387405, 0.07344835996627808, 0.05738476291298866, 0.057251714169979095, 0.05839752405881882, 0.06189993768930435, 0.05473896488547325, 0.04552321135997772, 0.05725037306547165, 0.04047870263457298, 0.05444532632827759, 0.048561032861471176, 0.012729128822684288, 0.061077315360307693, 0.04206187650561333, 0.05970859155058861, 0.0072722043842077255]",0.6983153223991394,0.7,0.7,"[78252, 74437, 76692, 22318, 47446, 74067, 78984, 66477, 65010, 100649]","[64965, 77886, 76938, 78252, 74067, 74437, 76692, 66477, 65010, 78984]",1
20,"[4906, 78658, 66782, 78015, 23055, 32946, 92260, 103657, 99480, 56143]","[5.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.16722911596298218, 0.09150584042072296, 0.057327914983034134, 0.09203971922397614, 0.09746307879686356, 0.07952618598937988, 0.11062243580818176, 0.09938981384038925, 0.08486761897802353, 0.1200282946228981]",0.772408127784729,0.4,1.0,"[4906, 56143, 92260, 103657, 23055, 78015, 78658, 99480, 32946, 66782]","[78658, 66782, 78015, 4906, 56143, 99480, 103657, 92260, 32946, 23055]",1
