user,items,ratings,logits,ndcg@10,precision@10,recall@10,rec@10,ideal@10,hr@10
195,"[108576, 122147, 47332, 1894, 91110, 424, 137033, 17065, 50988, 19885, 78381, 116495, 11186, 6806]","[5.0, 1.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 1.0, 5.0, 1.0, 5.0, 5.0, 5.0]","[0.019997145980596542, 0.07241136580705643, 0.08429591357707977, 0.050894349813461304, 0.07313991338014603, 0.026569660753011703, 0.04225633293390274, 0.09756346046924591, 0.1032058447599411, 0.031444720923900604, 0.06873154640197754, 0.07913259416818619, 0.15980467200279236, 0.09055250138044357]",0.7175537943840027,1.0,0.7143,"[11186, 50988, 17065, 6806, 47332, 116495, 91110, 122147, 78381, 1894]","[17065, 6806, 11186, 116495, 19885, 108576, 91110, 1894, 137033, 47332]",1
202,"[129242, 58292, 72814]","[5.0, 3.0, 2.0]","[0.4160917103290558, 0.3662113547325134, 0.2176969200372696]",0.30000001192092896,1.0,1.0,"[129242, 58292, 72814]","[129242, 58292, 72814]",1
204,"[36022, 115788, 558, 11030]","[5.0, 5.0, 5.0, 5.0]","[0.2450220286846161, 0.25843513011932373, 0.24092915654182434, 0.2556137442588806]",0.4000000059604645,1.0,1.0,"[115788, 11030, 36022, 558]","[558, 11030, 36022, 115788]",1
206,[45452],[5.0],[1.0],0.10000000149011612,1.0,1.0,[45452],[45452],1
210,[100945],[5.0],[1.0],0.10000000149011612,1.0,1.0,[100945],[100945],1
223,"[193, 115574, 96887]","[5.0, 3.0, 5.0]","[0.2872617244720459, 0.4195919930934906, 0.2931462824344635]",0.2689269185066223,1.0,1.0,"[115574, 96887, 193]","[193, 96887, 115574]",1
230,[54545],[5.0],[1.0],0.10000000149011612,1.0,1.0,[54545],[54545],1
234,[114762],[1.0],[1.0],0.10000000149011612,1.0,1.0,[114762],[114762],1
239,"[2242, 129213]","[5.0, 4.0]","[0.6906446814537048, 0.30935531854629517]",0.20000000298023224,1.0,1.0,"[2242, 129213]","[2242, 129213]",1
246,"[65988, 33668]","[4.0, 5.0]","[0.5424841642379761, 0.4575159251689911]",0.1901891678571701,1.0,1.0,"[65988, 33668]","[33668, 65988]",1
268,[17228],[5.0],[1.0],0.10000000149011612,1.0,1.0,[17228],[17228],1
272,"[115128, 84137, 64195, 104120]","[5.0, 5.0, 4.0, 5.0]","[0.13333338499069214, 0.3981091380119324, 0.14548663794994354, 0.32307082414627075]",0.39775964617729187,1.0,1.0,"[84137, 104120, 64195, 115128]","[84137, 104120, 115128, 64195]",1
273,[15398],[5.0],[1.0],0.10000000149011612,1.0,1.0,[15398],[15398],1
279,"[80388, 113927, 27307, 116461, 43949, 142452, 1369, 116922, 129212]","[4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 3.0, 5.0]","[0.08945915102958679, 0.12455874681472778, 0.17011025547981262, 0.11545328050851822, 0.09431049972772598, 0.09260490536689758, 0.10396543890237808, 0.1314411759376526, 0.07809659838676453]",0.8663956522941589,1.0,1.0,"[27307, 116922, 113927, 116461, 1369, 43949, 142452, 80388, 129212]","[43949, 129212, 1369, 27307, 113927, 116461, 80388, 142452, 116922]",1
282,[73211],[4.0],[1.0],0.10000000149011612,1.0,1.0,[73211],[73211],1
291,[29313],[3.0],[1.0],0.10000000149011612,1.0,1.0,[29313],[29313],1
298,"[129603, 28804, 58116, 61703, 131720, 17930, 100812, 86607, 119698, 19478, 120923, 122976, 16483, 16229, 20844, 115509]","[4.0, 5.0, 4.0, 4.0, 5.0, 3.0, 3.0, 5.0, 4.0, 3.0, 4.0, 4.0, 2.0, 5.0, 4.0, 3.0]","[0.06400099396705627, 0.07976419478654861, 0.07989872992038727, 0.04091300070285797, 0.06139364838600159, 0.015944132581353188, 0.042228251695632935, 0.05272679775953293, 0.027919167652726173, 0.02969416044652462, 0.05608837679028511, 0.06882733851671219, 0.07475141435861588, 0.033288829028606415, 0.2059648633003235, 0.06659605354070663]",0.6562314033508301,1.0,0.625,"[20844, 58116, 28804, 16483, 122976, 115509, 129603, 131720, 120923, 86607]","[28804, 16229, 131720, 86607, 119698, 20844, 122976, 120923, 129603, 61703]",1
302,[59552],[5.0],[1.0],0.10000000149011612,1.0,1.0,[59552],[59552],1
324,[110846],[5.0],[1.0],0.10000000149011612,1.0,1.0,[110846],[110846],1
327,[80083],[2.0],[1.0],0.10000000149011612,1.0,1.0,[80083],[80083],1
328,[30439],[5.0],[1.0],0.10000000149011612,1.0,1.0,[30439],[30439],1
329,"[1156, 98319]","[5.0, 5.0]","[0.5092649459838867, 0.4907350242137909]",0.20000000298023224,1.0,1.0,"[1156, 98319]","[1156, 98319]",1
331,"[101442, 88262, 129607, 614, 89162, 18001, 103443, 43539, 28988, 46749, 89311]","[3.0, 3.0, 4.0, 5.0, 4.0, 5.0, 3.0, 3.0, 4.0, 5.0, 4.0]","[0.14797677099704742, 0.05981949344277382, 0.08039338886737823, 0.0438254252076149, 0.12685874104499817, 0.09237384796142578, 0.06798552721738815, 0.09644785523414612, 0.15926049649715424, 0.07767815887928009, 0.04738026484847069]",0.8386729955673218,1.0,0.9091,"[28988, 101442, 89162, 43539, 18001, 129607, 46749, 103443, 88262, 89311]","[46749, 614, 18001, 89311, 28988, 89162, 129607, 101442, 88262, 43539]",1
335,[100822],[5.0],[1.0],0.10000000149011612,1.0,1.0,[100822],[100822],1
374,"[257, 129281, 15426, 115139, 44293, 73606, 74440, 37257, 29577, 23240, 57421, 86224, 119698, 91028, 115028, 72670, 72543, 138078, 130977, 61736, 114985, 48170, 88759, 131767, 58345, 139244, 14639, 72115, 102710, 7990, 116218]","[4.0, 4.0, 3.0, 3.0, 4.0, 3.0, 3.0, 5.0, 5.0, 4.0, 3.0, 4.0, 5.0, 4.0, 4.0, 4.0, 3.0, 3.0, 3.0, 2.0, 4.0, 4.0, 1.0, 5.0, 4.0, 2.0, 5.0, 4.0, 2.0, 5.0, 4.0]","[0.04373937100172043, 0.026680706068873405, 0.05065860226750374, 0.0582037977874279, 0.04025053605437279, 0.01153741404414177, 0.013307997956871986, 0.02510540932416916, 0.054573770612478256, 0.01309156883507967, 0.015670936554670334, 0.048449911177158356, 0.024514460936188698, 0.038911834359169006, 0.014581416733562946, 0.039602819830179214, 0.06819453835487366, 0.021448370069265366, 0.020040856674313545, 0.009343336336314678, 0.022658882662653923, 0.02894052304327488, 0.01668698713183403, 0.011240470223128796, 0.019435618072748184, 0.01234226394444704, 0.05071442946791649, 0.09368307888507843, 0.016311679035425186, 0.04258867725729942, 0.04748963564634323]",0.3136608302593231,1.0,0.3226,"[72115, 72543, 115139, 29577, 14639, 15426, 86224, 116218, 257, 7990]","[7990, 119698, 14639, 29577, 131767, 37257, 257, 114985, 115028, 72670]",1
390,[2057],[5.0],[1.0],0.10000000149011612,1.0,1.0,[2057],[2057],1
397,[123468],[4.0],[1.0],0.10000000149011612,1.0,1.0,[123468],[123468],1
399,[105704],[1.0],[1.0],0.10000000149011612,1.0,1.0,[105704],[105704],1
401,[73685],[5.0],[1.0],0.10000000149011612,1.0,1.0,[73685],[73685],1
409,[48270],[5.0],[1.0],0.10000000149011612,1.0,1.0,[48270],[48270],1
419,"[103385, 33933]","[4.0, 4.0]","[0.5435665845870972, 0.4564334452152252]",0.20000000298023224,1.0,1.0,"[103385, 33933]","[103385, 33933]",1
426,"[64042, 44063]","[5.0, 3.0]","[0.42212098836898804, 0.577879011631012]",0.17858223617076874,1.0,1.0,"[44063, 64042]","[64042, 44063]",1
440,"[47106, 72710, 101862, 87048, 72008, 45994, 84558, 91440, 3696, 1853, 124830]","[3.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0]","[0.06461989134550095, 0.14558733999729156, 0.08608246594667435, 0.06579000502824783, 0.09573937207460403, 0.09751354157924652, 0.06638368964195251, 0.07764670997858047, 0.11940637230873108, 0.07959401607513428, 0.10163663327693939]",0.9733369946479797,1.0,0.9091,"[72710, 3696, 124830, 45994, 72008, 101862, 1853, 91440, 84558, 87048]","[72710, 1853, 91440, 84558, 45994, 87048, 72008, 124830, 3696, 101862]",1
451,[100431],[4.0],[1.0],0.10000000149011612,1.0,1.0,[100431],[100431],1
453,[104997],[1.0],[1.0],0.10000000149011612,1.0,1.0,[104997],[104997],1
455,[35850],[5.0],[1.0],0.10000000149011612,1.0,1.0,[35850],[35850],1
457,[103403],[5.0],[1.0],0.10000000149011612,1.0,1.0,[103403],[103403],1
461,"[2785, 258, 102918, 32072, 129641, 43371, 88720, 117335, 44920, 105723, 33468, 73308]","[4.0, 4.0, 4.0, 3.0, 4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 2.0]","[0.16399013996124268, 0.12974943220615387, 0.06390878558158875, 0.07881562411785126, 0.08529647439718246, 0.023363538086414337, 0.11495216935873032, 0.06162737309932709, 0.045609068125486374, 0.05253014340996742, 0.09192262589931488, 0.08823458850383759]",0.7718343138694763,1.0,0.8333,"[2785, 258, 88720, 33468, 73308, 129641, 32072, 102918, 117335, 105723]","[105723, 44920, 88720, 43371, 258, 33468, 2785, 102918, 129641, 117335]",1
463,[773],[5.0],[1.0],0.10000000149011612,1.0,1.0,[773],[773],1
473,"[94570, 62308]","[1.0, 1.0]","[0.42784687876701355, 0.5721530914306641]",0.20000000298023224,1.0,1.0,"[62308, 94570]","[94570, 62308]",1
474,"[17280, 87130]","[5.0, 5.0]","[0.614777147769928, 0.3852228820323944]",0.20000000298023224,1.0,1.0,"[17280, 87130]","[17280, 87130]",1
476,[115240],[3.0],[1.0],0.10000000149011612,1.0,1.0,[115240],[115240],1
480,"[49763, 8859, 32485]","[5.0, 1.0, 4.0]","[0.4514581859111786, 0.2683202922344208, 0.28022146224975586]",0.30000001192092896,1.0,1.0,"[49763, 32485, 8859]","[49763, 32485, 8859]",1
487,[43303],[3.0],[1.0],0.10000000149011612,1.0,1.0,[43303],[43303],1
489,"[69245, 101342, 129183]","[3.0, 5.0, 3.0]","[0.46659326553344727, 0.24489443004131317, 0.28851234912872314]",0.2642550468444824,1.0,1.0,"[69245, 129183, 101342]","[101342, 69245, 129183]",1
500,"[16608, 48455]","[5.0, 4.0]","[0.7420765161514282, 0.25792354345321655]",0.20000000298023224,1.0,1.0,"[16608, 48455]","[16608, 48455]",1
502,[6623],[4.0],[1.0],0.10000000149011612,1.0,1.0,[6623],[6623],1
504,[100668],[5.0],[1.0],0.10000000149011612,1.0,1.0,[100668],[100668],1
505,[36109],[4.0],[1.0],0.10000000149011612,1.0,1.0,[36109],[36109],1
507,[46287],[4.0],[1.0],0.10000000149011612,1.0,1.0,[46287],[46287],1
516,[10702],[5.0],[1.0],0.10000000149011612,1.0,1.0,[10702],[10702],1
517,[100796],[1.0],[1.0],0.10000000149011612,1.0,1.0,[100796],[100796],1
527,[82651],[5.0],[1.0],0.10000000149011612,1.0,1.0,[82651],[82651],1
535,"[125065, 29189, 29990, 29557]","[1.0, 5.0, 5.0, 4.0]","[0.3721717298030853, 0.257389634847641, 0.09603755176067352, 0.27440106868743896]",0.30899763107299805,1.0,1.0,"[125065, 29557, 29189, 29990]","[29189, 29990, 29557, 125065]",1
539,[8632],[4.0],[1.0],0.10000000149011612,1.0,1.0,[8632],[8632],1
545,[109891],[4.0],[1.0],0.10000000149011612,1.0,1.0,[109891],[109891],1
556,"[86211, 58973]","[5.0, 5.0]","[0.587312638759613, 0.41268739104270935]",0.20000000298023224,1.0,1.0,"[86211, 58973]","[86211, 58973]",1
559,[14943],[3.0],[1.0],0.10000000149011612,1.0,1.0,[14943],[14943],1
561,[14384],[3.0],[1.0],0.10000000149011612,1.0,1.0,[14384],[14384],1
564,[44442],[5.0],[1.0],0.10000000149011612,1.0,1.0,[44442],[44442],1
568,"[87848, 15834, 17595]","[1.0, 5.0, 5.0]","[0.15224313735961914, 0.41998183727264404, 0.42777499556541443]",0.30000001192092896,1.0,1.0,"[17595, 15834, 87848]","[15834, 17595, 87848]",1
573,[114888],[5.0],[1.0],0.10000000149011612,1.0,1.0,[114888],[114888],1
575,"[2009, 43374]","[4.0, 4.0]","[0.560429573059082, 0.43957042694091797]",0.20000000298023224,1.0,1.0,"[2009, 43374]","[2009, 43374]",1
576,[86174],[5.0],[1.0],0.10000000149011612,1.0,1.0,[86174],[86174],1
582,[135511],[5.0],[1.0],0.10000000149011612,1.0,1.0,[135511],[135511],1
588,[14805],[5.0],[1.0],0.10000000149011612,1.0,1.0,[14805],[14805],1
590,"[57705, 29994, 116102]","[4.0, 4.0, 5.0]","[0.426113098859787, 0.38245829939842224, 0.19142863154411316]",0.284249871969223,1.0,1.0,"[57705, 29994, 116102]","[116102, 57705, 29994]",1
593,"[43652, 1653, 129421]","[5.0, 4.0, 5.0]","[0.4397321343421936, 0.26243841648101807, 0.29782941937446594]",0.30000001192092896,1.0,1.0,"[43652, 129421, 1653]","[43652, 129421, 1653]",1
604,"[129141, 43487]","[5.0, 4.0]","[0.5581111311912537, 0.4418889284133911]",0.20000000298023224,1.0,1.0,"[129141, 43487]","[129141, 43487]",1
609,"[44418, 28868, 71912, 58222, 30383, 115760, 104593, 114335, 133529, 62107, 94972, 35805, 116351]","[4.0, 3.0, 1.0, 3.0, 4.0, 3.0, 5.0, 3.0, 3.0, 2.0, 1.0, 5.0, 2.0]","[0.05319983512163162, 0.1140577420592308, 0.05466633662581444, 0.08289957046508789, 0.1312345266342163, 0.07893727719783783, 0.06810170412063599, 0.0752725675702095, 0.05772993713617325, 0.08673965185880661, 0.03157084435224533, 0.08089953660964966, 0.0846903845667839]",0.799267590045929,1.0,0.7692,"[30383, 28868, 62107, 116351, 58222, 35805, 115760, 114335, 104593, 133529]","[35805, 104593, 44418, 30383, 28868, 133529, 114335, 58222, 115760, 116351]",1
617,"[102456, 61019]","[4.0, 5.0]","[0.3792268931865692, 0.6207731366157532]",0.20000000298023224,1.0,1.0,"[61019, 102456]","[61019, 102456]",1
619,"[15458, 63219]","[5.0, 2.0]","[0.5170233249664307, 0.4829767048358917]",0.20000000298023224,1.0,1.0,"[15458, 63219]","[15458, 63219]",1
625,"[60222, 5695]","[1.0, 1.0]","[0.32702767848968506, 0.6729723215103149]",0.20000000298023224,1.0,1.0,"[5695, 60222]","[60222, 5695]",1
629,"[32910, 46709, 109766]","[2.0, 4.0, 5.0]","[0.30764275789260864, 0.3516591191291809, 0.34069809317588806]",0.2870102524757385,1.0,1.0,"[46709, 109766, 32910]","[109766, 46709, 32910]",1
636,"[103046, 15144, 76717, 14993, 76440]","[5.0, 4.0, 5.0, 4.0, 4.0]","[0.22619621455669403, 0.15454912185668945, 0.27160364389419556, 0.19157204031944275, 0.15607888996601105]",0.5,1.0,1.0,"[76717, 103046, 14993, 76440, 15144]","[103046, 76717, 76440, 14993, 15144]",1
639,"[2048, 2630, 45510, 58824, 105225, 100041, 133773, 143, 28753, 61139, 72787, 87636, 134231, 3353, 86429, 100381, 87713, 101602, 29100, 57389, 1072, 4657, 15093, 1467, 29183]","[4.0, 4.0, 4.0, 5.0, 3.0, 5.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0.011160153895616531, 0.026617560535669327, 0.07125230133533478, 0.04851393401622772, 0.030859235674142838, 0.03860803321003914, 0.02470511384308338, 0.057945720851421356, 0.027816670015454292, 0.028286810964345932, 0.030425749719142914, 0.03105046972632408, 0.024326007813215256, 0.023650772869586945, 0.06051171198487282, 0.025815600529313087, 0.05769284442067146, 0.02867484651505947, 0.06724629551172256, 0.07870917022228241, 0.09007615596055984, 0.0427311435341835, 0.0347958542406559, 0.02349923551082611, 0.015028543770313263]",0.6726934909820557,1.0,0.4,"[1072, 57389, 45510, 29100, 86429, 143, 87713, 58824, 4657, 100041]","[1072, 86429, 3353, 100381, 87713, 29100, 15093, 4657, 100041, 58824]",1
644,[43051],[5.0],[1.0],0.10000000149011612,1.0,1.0,[43051],[43051],1
645,"[3399, 107503]","[3.0, 4.0]","[0.4148263931274414, 0.5851736068725586]",0.20000000298023224,1.0,1.0,"[107503, 3399]","[107503, 3399]",1
647,[23989],[3.0],[1.0],0.10000000149011612,1.0,1.0,[23989],[23989],1
655,[54968],[4.0],[1.0],0.10000000149011612,1.0,1.0,[54968],[54968],1
670,"[40928, 100899, 3076, 20872, 127533, 32301, 58255, 129085, 101428, 104182, 61399, 97462, 39836, 1085]","[4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 3.0, 5.0, 3.0, 4.0]","[0.080691397190094, 0.09225111454725266, 0.09337019175291061, 0.14424455165863037, 0.1023264154791832, 0.06146731972694397, 0.039726026356220245, 0.05896772816777229, 0.018379637971520424, 0.070870541036129, 0.013046815991401672, 0.11703396588563919, 0.05859404802322388, 0.04903016611933708]",0.8744252324104309,1.0,0.7143,"[20872, 97462, 127533, 3076, 100899, 40928, 104182, 32301, 129085, 39836]","[3076, 20872, 127533, 32301, 97462, 129085, 1085, 104182, 58255, 100899]",1
672,[129922],[3.0],[1.0],0.10000000149011612,1.0,1.0,[129922],[129922],1
677,[63370],[1.0],[1.0],0.10000000149011612,1.0,1.0,[63370],[63370],1
687,[44596],[1.0],[1.0],0.10000000149011612,1.0,1.0,[44596],[44596],1
691,[72270],[3.0],[1.0],0.10000000149011612,1.0,1.0,[72270],[72270],1
700,[32664],[5.0],[1.0],0.10000000149011612,1.0,1.0,[32664],[32664],1
701,[3533],[4.0],[1.0],0.10000000149011612,1.0,1.0,[3533],[3533],1
702,"[116033, 29505, 19911, 81767, 44456, 781, 28752, 74130, 31766, 126365]","[5.0, 2.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0.136806458234787, 0.020949674770236015, 0.09099987149238586, 0.12247391045093536, 0.08869316428899765, 0.05292774736881256, 0.06377709656953812, 0.15864425897598267, 0.17206084728240967, 0.09266690164804459]",0.9980812668800354,1.0,1.0,"[31766, 74130, 116033, 81767, 126365, 19911, 44456, 28752, 781, 29505]","[126365, 31766, 81767, 44456, 116033, 28752, 74130, 781, 19911, 29505]",1
713,[118242],[5.0],[1.0],0.10000000149011612,1.0,1.0,[118242],[118242],1
714,"[50712, 88834]","[5.0, 5.0]","[0.6095947027206421, 0.3904052972793579]",0.20000000298023224,1.0,1.0,"[50712, 88834]","[50712, 88834]",1
719,[343],[5.0],[1.0],0.10000000149011612,1.0,1.0,[343],[343],1
724,[15693],[5.0],[1.0],0.10000000149011612,1.0,1.0,[15693],[15693],1
741,"[44185, 103820, 102293]","[5.0, 5.0, 5.0]","[0.24405422806739807, 0.455865740776062, 0.3000800907611847]",0.30000001192092896,1.0,1.0,"[103820, 102293, 44185]","[44185, 103820, 102293]",1
748,[29557],[4.0],[1.0],0.10000000149011612,1.0,1.0,[29557],[29557],1
753,[60590],[4.0],[1.0],0.10000000149011612,1.0,1.0,[60590],[60590],1
755,[75036],[3.0],[1.0],0.10000000149011612,1.0,1.0,[75036],[75036],1
777,"[72176, 531, 2843, 43623]","[5.0, 5.0, 4.0, 5.0]","[0.1355981081724167, 0.3100569248199463, 0.1884017288684845, 0.3659432530403137]",0.39775964617729187,1.0,1.0,"[43623, 531, 2843, 72176]","[531, 43623, 72176, 2843]",1
779,[97781],[5.0],[1.0],0.10000000149011612,1.0,1.0,[97781],[97781],1
783,"[117505, 115788, 114733, 46607, 100401, 86674, 29427, 120274, 72341, 89045, 918, 42999, 72478]","[5.0, 5.0, 2.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0]","[0.053757164627313614, 0.1660427749156952, 0.0328122042119503, 0.08229396492242813, 0.0940815731883049, 0.05720896273851395, 0.06468778103590012, 0.07785683125257492, 0.054575853049755096, 0.06800034642219543, 0.045998863875865936, 0.0964512974023819, 0.10623236000537872]",0.833702027797699,1.0,0.7692,"[115788, 72478, 42999, 100401, 46607, 120274, 89045, 29427, 86674, 72341]","[115788, 42999, 72341, 120274, 29427, 100401, 117505, 918, 72478, 86674]",1
784,"[58755, 73188, 37829, 86440, 30807]","[4.0, 4.0, 5.0, 4.0, 3.0]","[0.24868875741958618, 0.16936706006526947, 0.20313052833080292, 0.29733210802078247, 0.08148153871297836]",0.47985005378723145,1.0,1.0,"[86440, 58755, 37829, 73188, 30807]","[37829, 73188, 86440, 58755, 30807]",1
785,[58814],[5.0],[1.0],0.10000000149011612,1.0,1.0,[58814],[58814],1
786,[28699],[4.0],[1.0],0.10000000149011612,1.0,1.0,[28699],[28699],1
788,[32674],[5.0],[1.0],0.10000000149011612,1.0,1.0,[32674],[32674],1
791,[100459],[3.0],[1.0],0.10000000149011612,1.0,1.0,[100459],[100459],1
792,"[47426, 17634, 93416, 2251, 1294, 4784, 36119, 92728]","[5.0, 4.0, 4.0, 5.0, 2.0, 4.0, 1.0, 2.0]","[0.11363328993320465, 0.20476320385932922, 0.19189797341823578, 0.11296729743480682, 0.06908094882965088, 0.09797448664903641, 0.12972627580165863, 0.0799565538764]",0.7319798469543457,1.0,1.0,"[17634, 93416, 36119, 47426, 2251, 4784, 92728, 1294]","[2251, 47426, 17634, 93416, 4784, 92728, 1294, 36119]",1
804,[83160],[5.0],[1.0],0.10000000149011612,1.0,1.0,[83160],[83160],1
806,[87036],[3.0],[1.0],0.10000000149011612,1.0,1.0,[87036],[87036],1
821,[104],[5.0],[1.0],0.10000000149011612,1.0,1.0,[104],[104],1
822,[114758],[4.0],[1.0],0.10000000149011612,1.0,1.0,[114758],[114758],1
825,[14937],[4.0],[1.0],0.10000000149011612,1.0,1.0,[14937],[14937],1
840,[23960],[5.0],[1.0],0.10000000149011612,1.0,1.0,[23960],[23960],1
843,"[88696, 16292, 15198]","[1.0, 2.0, 4.0]","[0.18022021651268005, 0.4189259707927704, 0.40085381269454956]",0.2615675926208496,1.0,1.0,"[16292, 15198, 88696]","[15198, 16292, 88696]",1
855,[57379],[1.0],[1.0],0.10000000149011612,1.0,1.0,[57379],[57379],1
862,[115748],[5.0],[1.0],0.10000000149011612,1.0,1.0,[115748],[115748],1
865,[89038],[4.0],[1.0],0.10000000149011612,1.0,1.0,[89038],[89038],1
870,"[75123, 72291]","[5.0, 3.0]","[0.6174982786178589, 0.3825017213821411]",0.20000000298023224,1.0,1.0,"[75123, 72291]","[75123, 72291]",1
891,"[626, 129741]","[4.0, 3.0]","[0.7521806955337524, 0.24781930446624756]",0.20000000298023224,1.0,1.0,"[626, 129741]","[626, 129741]",1
